name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.547755;2.918724e-01;-1.400587e+01;2.181944e+01;4.319010e-02;-1.591425e-02;3.730624e-03;2.875701e+01;1.293130e+00;1.361762e+00;-1.725729e+01;3.410824e+01;1.953149e-03;7.483139e-01;1.190641e+01;3.298827e+00;2.483254e+01;3.729651e+02;1.242990e+03;3.317909e+00;1.323232e+03;9.844979e+02;-8.447215e+00;2.426238e+03;6.099257e+02;-2.151463e+01;2.195168e-03;5.156975e-02;-1.960714e-01;7.821560e-04;9.326941e-04;1.933632e-04;-2.608929e-02;-3.521917e-02;1.107460e-02;3.394346e-01;9.975052e-03;-5.083067e-05;1.633132e-01;3.704643e-02;6.844201e-02;-1.996334e-01;3.488678e+00;5.003097e+01;3.366651e-02;1.097327e+00;5.511317e+01;1.924067e-01;4.438281e+00;1.835923e+01;2.332996e-01
'unknown';0.548753;2.939753e-01;-1.394867e+01;2.160095e+01;4.511209e-02;-1.428245e-02;3.999737e-03;2.877802e+01;1.232217e+00;1.379518e+00;-1.688461e+01;3.411790e+01;1.596265e-03;8.693139e-01;1.193849e+01;3.374828e+00;2.463597e+01;3.813707e+02;1.329790e+03;3.351380e+00;1.341976e+03;1.052839e+03;-8.270974e+00;2.459651e+03;6.259026e+02;-2.128459e+01;2.053383e-03;6.553230e-02;-2.008127e-01;1.730227e-03;9.321070e-04;1.928711e-04;-2.337646e-03;-5.974187e-02;-3.627728e-02;3.662338e-01;9.095383e-03;-3.752485e-04;8.710528e-02;3.733349e-02;6.821575e-02;-1.866638e-01;4.215872e+00;2.544592e+01;4.143093e-02;2.037085e+00;2.022978e+01;1.879632e-01;1.721223e+01;-9.038183e+00;2.280943e-01
'unknown';0.549751;2.958842e-01;-1.387605e+01;2.137001e+01;4.563513e-02;-1.333958e-02;4.153986e-03;2.879550e+01;1.145587e+00;1.311171e+00;-1.652143e+01;3.412651e+01;7.580547e-04;8.693139e-01;1.197847e+01;3.444718e+00;2.445706e+01;3.786161e+02;1.360338e+03;3.401384e+00;1.333671e+03;1.082118e+03;-8.076381e+00;2.471104e+03;6.220313e+02;-2.105568e+01;1.979583e-03;8.278494e-02;-1.733660e-01;1.912197e-03;6.663753e-04;2.166703e-04;2.078247e-03;-9.997214e-02;-1.046746e-01;3.728081e-01;8.143234e-03;-4.780226e-04;-1.859677e-03;3.907251e-02;6.530261e-02;-1.839466e-01;-7.768219e-01;-2.523293e+01;4.872353e-02;-3.309473e+00;-4.161013e+01;1.815795e-01;1.795835e+01;-4.485363e+01;2.326698e-01
'unknown';0.550748;2.978480e-01;-1.378552e+01;2.118913e+01;4.911841e-02;-1.291891e-02;4.312238e-03;2.877976e+01;1.051369e+00;1.172993e+00;-1.613266e+01;3.413423e+01;4.266138e-04;8.693139e-01;1.202433e+01;3.502191e+00;2.427486e+01;3.812819e+02;1.252848e+03;3.460845e+00;1.330198e+03;9.294980e+02;-7.885130e+00;2.514132e+03;4.980505e+02;-2.081401e+01;1.973864e-03;1.006483e-01;-8.594856e-02;2.119442e-03;2.320837e-04;2.235846e-04;6.812096e-03;-1.248194e-01;-1.561567e-01;3.977868e-01;7.157898e-03;-3.592598e-04;-9.068043e-02;3.580771e-02;6.097839e-02;-1.695707e-01;-1.636493e+00;-5.197843e+01;4.808302e-02;-8.501038e+00;-6.079147e+01;1.691636e-01;7.495557e+00;-5.093386e+01;2.176542e-01
'unknown';0.551746;2.998340e-01;-1.367352e+01;2.115852e+01;5.074792e-02;-1.326414e-02;4.657725e-03;2.876653e+01;8.836927e-01;9.416506e-01;-1.576923e+01;3.414079e+01;1.478616e-04;7.390155e-01;1.205885e+01;3.561659e+00;2.409336e+01;3.691254e+02;1.155296e+03;3.506795e+00;1.312573e+03;8.381179e+02;-7.732239e+00;2.488790e+03;4.495836e+02;-2.058657e+01;2.005103e-03;1.167194e-01;4.983864e-02;1.665449e-03;-1.631817e-05;1.812895e-04;2.224865e-02;-1.365846e-01;-1.844475e-01;4.380036e-01;6.229401e-03;-1.619762e-04;-1.680668e-01;2.602158e-02;5.996280e-02;-1.511131e-01;1.628720e+00;-1.568018e+01;4.329958e-02;-2.196924e+00;-1.456067e+01;1.500433e-01;-6.116260e+00;4.126102e+01;1.944124e-01
'unknown';0.552744;3.018698e-01;-1.354669e+01;2.127696e+01;5.315291e-02;-1.315975e-02;4.865790e-03;2.882657e+01;7.390667e-01;7.834945e-01;-1.527178e+01;3.414655e+01;1.050627e-04;4.810610e-01;1.207733e+01;3.621249e+00;2.396996e+01;3.779336e+02;1.172418e+03;3.539090e+00;1.310019e+03;8.708820e+02;-7.597227e+00;2.488286e+03;4.574572e+02;-2.043087e+01;2.030921e-03;1.270000e-01;1.665289e-01;9.783652e-04;-1.417221e-05;8.680904e-05;2.993717e-02;-1.237459e-01;-2.025557e-01;4.736713e-01;5.384827e-03;-6.566563e-05;-2.063636e-01;1.192865e-02;6.103470e-02;-1.264847e-01;2.802496e+00;3.784640e+01;4.177094e-02;2.642822e-02;4.680238e+01;1.388415e-01;-1.848484e+01;1.126004e+02;1.682554e-01
'unknown';0.553741;3.038988e-01;-1.341186e+01;2.157529e+01;5.194513e-02;-1.330075e-02;4.783657e-03;2.888334e+01;6.188149e-01;5.836831e-01;-1.476186e+01;3.415150e+01;1.089494e-04;2.231064e-01;1.208208e+01;3.685003e+00;2.385394e+01;3.884338e+02;1.322151e+03;3.578759e+00;1.332776e+03;1.038623e+03;-7.470116e+00;2.453445e+03;8.486331e+02;-2.027518e+01;2.050853e-03;1.293568e-01;1.938461e-01;7.301789e-04;2.974057e-04;-5.858862e-05;9.270286e-03;-7.520623e-02;-2.230702e-01;4.932285e-01;4.663086e-03;-1.503276e-05;-1.672741e-01;-2.109814e-03;6.033063e-02;-1.072933e-01;5.617496e+00;5.519581e+01;4.788551e-02;7.433350e+00;5.717900e+01;1.360868e-01;-1.115093e+01;1.226363e+02;1.551788e-01
'unknown';0.554739;3.059702e-01;-1.328135e+01;2.181339e+01;5.341163e-02;-1.297147e-02;4.683317e-03;2.887104e+01;5.650790e-01;3.391988e-01;-1.426799e+01;3.415580e+01;1.177417e-04;9.545030e-02;1.207236e+01;3.745692e+00;2.376214e+01;3.856401e+02;1.358652e+03;3.633717e+00;1.320229e+03;1.063258e+03;-7.321985e+00;2.439380e+03;8.615276e+02;-2.012843e+01;2.060920e-03;1.254793e-01;1.435829e-01;4.850216e-05;6.387299e-04;-8.156803e-05;-4.148865e-02;-2.088978e-02;-2.629394e-01;4.708304e-01;4.001617e-03;2.658691e-04;-9.244982e-02;-1.616812e-02;5.921829e-02;-1.015642e-01;9.743897e-01;5.308911e+00;5.567188e-02;3.826465e+00;-5.156446e+00;1.303594e-01;6.109864e-01;3.314447e+00;1.572355e-01
'unknown';0.555737;3.080380e-01;-1.315941e+01;2.185953e+01;5.426945e-02;-1.187126e-02;4.456019e-03;2.879064e+01;5.946555e-01;4.844730e-02;-1.380498e+01;3.415948e+01;6.635833e-05;9.545030e-02;1.205079e+01;3.801090e+00;2.366080e+01;3.933596e+02;1.338159e+03;3.698909e+00;1.344636e+03;1.027825e+03;-7.189426e+00;2.457488e+03;8.607298e+02;-1.996189e+01;2.054784e-03;1.171494e-01;5.948734e-02;-4.755717e-04;1.017895e-03;-4.338250e-05;-8.140945e-02;4.815289e-02;-2.671727e-01;4.637209e-01;3.399277e-03;5.822248e-04;-1.725551e-02;-2.934561e-02;5.796318e-02;-9.624863e-02;-4.424103e-01;-2.972620e+01;5.764208e-02;1.443164e+00;-4.700008e+01;1.184804e-01;1.965032e+01;-1.072911e+02;1.538906e-01
'unknown';0.556735;3.101048e-01;-1.304552e+01;2.185275e+01;5.223326e-02;-1.068085e-02;4.621769e-03;2.866548e+01;6.466975e-01;-2.635846e-01;-1.339607e+01;3.416257e+01;1.455704e-03;8.263993e-02;1.201213e+01;3.859297e+00;2.355871e+01;3.803426e+02;1.190959e+03;3.757375e+00;1.323222e+03;8.504985e+02;-7.085775e+00;2.489319e+03;4.679811e+02;-1.980134e+01;2.004960e-03;1.069246e-01;4.581528e-02;-1.455596e-03;1.432652e-03;-8.661407e-05;-9.347572e-02;9.766042e-02;-2.374867e-01;4.546283e-01;2.823639e-03;7.848615e-04;2.645397e-02;-4.029579e-02;5.799732e-02;-9.032211e-02;8.032227e-02;-1.297770e+01;5.518088e-02;2.084180e+00;-2.090870e+01;1.022911e-01;9.783545e+00;-3.183004e+01;1.455025e-01
'unknown';0.557732;3.121054e-01;-1.294403e+01;2.185305e+01;5.015646e-02;-9.356584e-03;4.597519e-03;2.857908e+01;8.187701e-01;-4.507887e-01;-1.287921e+01;3.416511e+01;2.351092e-03;1.432341e-01;1.196546e+01;3.918016e+00;2.347442e+01;3.888705e+02;1.257367e+03;3.805141e+00;1.338495e+03;9.100016e+02;-6.995819e+00;2.526727e+03;5.089510e+02;-1.966928e+01;1.922354e-03;9.443770e-02;9.770203e-02;-1.690090e-03;1.595379e-03;-1.421781e-04;-9.536381e-02;1.293171e-01;-1.922695e-01;4.231402e-01;2.317810e-03;5.067207e-04;4.847533e-02;-4.858637e-02;5.900388e-02;-7.782745e-02;-1.775159e+00;1.943588e+01;5.437970e-02;-2.813867e+00;1.676519e+01;9.570289e-02;-4.299438e+00;4.611729e+01;1.322067e-01
'unknown';0.558730;3.139613e-01;-1.285441e+01;2.204571e+01;4.819015e-02;-7.065540e-03;4.179497e-03;2.850945e+01;9.413238e-01;-5.986170e-01;-1.245773e+01;3.416710e+01;2.899682e-03;2.038283e-01;1.191355e+01;3.977216e+00;2.340373e+01;3.882863e+02;1.334160e+03;3.856506e+00;1.333720e+03;1.017626e+03;-6.907333e+00;2.453678e+03;8.782668e+02;-1.954722e+01;1.803592e-03;8.178158e-02;1.523819e-01;-1.471599e-03;1.294800e-03;-2.621158e-04;-9.597512e-02;1.368463e-01;-1.466325e-01;3.514658e-01;1.888275e-03;-1.312584e-04;5.231844e-02;-5.303898e-02;5.891647e-02;-2.249603e-02;3.329926e-01;4.117131e+01;5.962300e-02;3.113037e-01;5.303809e+01;9.535899e-02;-3.456804e+01;1.982301e+02;8.211918e-02
'unknown';0.559728;3.157215e-01;-1.278277e+01;2.225156e+01;4.784055e-02;-5.702015e-03;3.966264e-03;2.839184e+01;1.093928e+00;-7.453839e-01;-1.215844e+01;3.416880e+01;1.877973e-03;2.772328e-01;1.185715e+01;4.037150e+00;2.334916e+01;3.805120e+02;1.363738e+03;3.921242e+00;1.325317e+03;1.028087e+03;-6.800133e+00;2.453812e+03;8.861734e+02;-1.942792e+01;1.719040e-03;7.246790e-02;1.752667e-01;-1.446800e-03;2.371475e-04;-1.881409e-04;-1.336945e-01;1.363368e-01;-1.376066e-01;2.204527e-01;1.543045e-03;-2.676057e-04;4.225831e-02;-5.614509e-02;5.918811e-02;9.114456e-03;-2.096399e+00;-2.517407e+00;6.711082e-02;-3.397424e+00;5.415045e+00;9.296689e-02;-3.235298e+01;1.140950e+02;5.799599e-02
'unknown';0.560726;3.173147e-01;-1.271724e+01;2.241541e+01;4.603322e-02;-6.034136e-03;3.626817e-03;2.827922e+01;1.193350e+00;-8.494495e-01;-1.199912e+01;3.417016e+01;1.035972e-03;2.772328e-01;1.180110e+01;4.094312e+00;2.350886e+01;3.861869e+02;1.343630e+03;3.997439e+00;1.331367e+03;1.056646e+03;-6.706823e+00;2.352937e+03;1.270520e+03;-1.951142e+01;1.691315e-03;6.914540e-02;1.160097e-01;-1.021894e-03;-7.334048e-04;-3.561336e-05;-1.682011e-01;1.532106e-01;-1.050849e-01;1.175916e-01;1.246262e-03;-9.293619e-05;3.201425e-02;-5.680837e-02;6.008349e-02;2.607401e-01;-1.401611e-01;-7.984070e+00;7.041647e-02;1.197998e-01;3.543549e+00;8.462539e-02;-3.988032e+01;8.741823e+01;-1.903234e-01
'unknown';0.561723;3.190239e-01;-1.265027e+01;2.254453e+01;4.400092e-02;-8.686549e-03;3.933154e-03;2.802572e+01;1.374441e+00;-1.013405e+00;-1.200626e+01;3.417130e+01;1.944919e-03;3.178234e-01;1.174096e+01;4.155409e+00;2.346742e+01;3.794382e+02;1.240044e+03;4.070228e+00;1.322684e+03;9.175667e+02;-6.631239e+00;2.415333e+03;8.832994e+02;-1.939720e+01;1.709098e-03;7.349825e-02;5.468674e-02;-3.524263e-04;-9.797910e-04;6.229609e-05;-1.796862e-01;1.478119e-01;-4.448537e-02;3.893499e-02;1.004791e-03;2.923588e-04;2.506760e-02;-5.402861e-02;6.094079e-02;3.256065e-01;3.230835e-01;5.866296e+00;6.916268e-02;1.858508e+00;9.784668e+00;7.457928e-02;-2.255972e+01;1.387579e+01;-2.564436e-01
'unknown';0.562721;3.207666e-01;-1.257494e+01;2.247927e+01;4.500049e-02;-9.240297e-03;4.017985e-03;2.785150e+01;1.567120e+00;-9.900308e-01;-1.194587e+01;3.417208e+01;2.401528e-03;3.436042e-01;1.168760e+01;4.218504e+00;2.464829e+01;3.881223e+02;1.356086e+03;4.134095e+00;1.335635e+03;1.090604e+03;-6.568653e+00;2.273516e+03;1.316795e+03;-2.051420e+01;1.762652e-03;8.251925e-02;1.568165e-02;1.071372e-03;-4.125593e-04;1.465614e-04;-1.643188e-01;1.099150e-01;3.713033e-02;-1.895542e-02;8.422852e-04;1.372540e-04;2.062467e-02;-4.798145e-02;6.160865e-02;2.697721e-01;-1.903043e+00;3.067002e+01;6.819196e-02;8.571533e-01;1.921329e+01;7.391338e-02;3.021509e+00;-5.787028e+01;-2.015800e-01
'unknown';0.563719;3.225410e-01;-1.248643e+01;2.249306e+01;4.659479e-02;-8.997890e-03;4.082161e-03;2.770727e+01;1.646102e+00;-8.975201e-01;-1.199039e+01;3.417287e+01;2.656989e-03;3.693851e-01;1.164376e+01;4.279758e+00;2.440747e+01;3.811596e+02;1.386841e+03;4.198727e+00;1.332476e+03;1.060032e+03;-6.496321e+00;2.380724e+03;9.324151e+02;-2.020875e+01;1.808730e-03;9.652100e-02;1.976833e-02;2.209974e-03;3.769317e-04;9.424556e-05;-1.205763e-01;2.426504e-02;1.276981e-01;-7.849236e-02;7.423401e-04;-3.723140e-04;8.447492e-03;-3.806095e-02;6.010747e-02;-8.890476e-02;8.115844e-02;3.425085e+01;7.198200e-02;5.917969e+00;1.096665e+01;7.991481e-02;4.347256e+01;-1.009583e+02;1.608868e-01
'unknown';0.564717;3.243694e-01;-1.238657e+01;2.251955e+01;5.009315e-02;-7.941262e-03;4.285121e-03;2.761685e+01;1.607095e+00;-7.217404e-01;-1.210183e+01;3.417359e+01;1.366207e-03;3.545753e-01;1.160979e+01;4.340181e+00;2.438770e+01;3.758109e+02;1.423582e+03;4.274149e+00;1.330757e+03;1.081480e+03;-6.404715e+00;2.385349e+03;9.566111e+02;-2.011355e+01;1.902908e-03;1.142677e-01;7.587586e-02;2.662371e-03;5.875226e-04;1.065111e-04;-1.091679e-01;-5.868522e-02;1.671882e-01;-1.709695e-01;6.942749e-04;-6.211966e-04;-9.925276e-03;-2.745390e-02;5.888462e-02;-4.222735e-01;-1.175854e+00;-1.780791e+01;7.794657e-02;2.616321e+00;-4.901111e+01;8.400612e-02;7.446648e+01;-2.011404e+02;5.002197e-01
'unknown';0.565714;3.262662e-01;-1.226185e+01;2.262324e+01;5.250446e-02;-7.451408e-03;4.270814e-03;2.754016e+01;1.475779e+00;-5.090600e-01;-1.232074e+01;3.417426e+01;6.010098e-04;3.545753e-01;1.158956e+01;4.395108e+00;2.315320e+01;3.859997e+02;1.377551e+03;4.360111e+00;1.354713e+03;9.769619e+02;-6.313634e+00;2.576779e+03;5.585999e+02;-1.879309e+01;2.049452e-03;1.335434e-01;9.903316e-02;2.576208e-03;6.905134e-04;1.019142e-04;-1.036369e-01;-9.937954e-02;2.035244e-01;-2.282675e-01;6.774903e-04;-5.910599e-04;-3.901281e-02;-1.547241e-02;5.987883e-02;-3.713819e-01;-4.965332e-01;4.933215e+00;8.053675e-02;9.022876e+00;-2.842332e+01;8.057022e-02;5.706577e+01;-1.224965e+02;4.519180e-01
'unknown';0.566712;3.284186e-01;-1.211589e+01;2.279356e+01;5.535750e-02;-7.075925e-03;4.456214e-03;2.738921e+01;1.358856e+00;-3.483199e-01;-1.263554e+01;3.417486e+01;3.235342e-04;3.013828e-01;1.157743e+01;4.455252e+00;2.316406e+01;3.798230e+02;1.271692e+03;4.443136e+00;1.337598e+03;8.870833e+02;-6.239966e+00;2.547821e+03;4.980006e+02;-1.872093e+01;2.182481e-03;1.514923e-01;1.003921e-01;3.285025e-03;7.666368e-04;4.317220e-05;-8.638801e-02;-1.318459e-01;2.333537e-01;-2.631048e-01;7.541656e-04;-2.749107e-04;-6.619047e-02;-1.628017e-03;6.216230e-02;-2.412554e-01;-3.991461e+00;1.810791e+01;7.898474e-02;4.321594e+00;-1.658405e+01;7.304220e-02;3.441026e+01;-8.196745e+01;3.202400e-01
'unknown';0.567710;3.307637e-01;-1.195406e+01;2.285122e+01;5.684365e-02;-5.977992e-03;4.506185e-03;2.730290e+01;1.273324e+00;-6.660844e-02;-1.286487e+01;3.417562e+01;2.230255e-04;2.009173e-01;1.158258e+01;4.521616e+00;2.316238e+01;3.766709e+02;1.487453e+03;4.516918e+00;1.374170e+03;1.015114e+03;-6.175845e+00;2.584817e+03;5.492381e+02;-1.864546e+01;2.262330e-03;1.621841e-01;5.280037e-02;3.794543e-03;9.916158e-04;1.921463e-05;-5.054646e-02;-1.642169e-01;2.598658e-01;-2.774672e-01;9.033203e-04;-9.933081e-05;-8.037233e-02;1.343622e-02;6.482120e-02;8.200455e-03;-7.143823e+00;5.265538e+01;7.726331e-02;3.744263e-01;2.296967e+01;7.026825e-02;2.942627e-01;1.829752e+01;6.906338e-02
'unknown';0.568707;3.330331e-01;-1.178300e+01;2.290752e+01;6.434868e-02;-4.844786e-03;4.383296e-03;2.730354e+01;1.049093e+00;2.238023e-01;-1.314529e+01;3.417668e+01;1.806454e-04;1.004519e-01;1.160514e+01;4.587738e+00;2.317683e+01;3.605180e+02;1.459171e+03;4.590670e+00;1.342637e+03;9.794839e+02;-6.108399e+00;2.553381e+03;5.514548e+02;-1.858616e+01;2.189133e-03;1.656838e-01;-2.147808e-02;3.619065e-03;1.092080e-03;-9.098556e-05;1.587372e-02;-2.245091e-01;2.864171e-01;-2.920778e-01;1.074600e-03;-2.483606e-05;-6.441455e-02;2.983170e-02;6.402750e-02;1.111794e-02;-3.365488e+00;1.944138e+01;7.947149e-02;-3.322571e+00;1.048035e+01;7.207070e-02;-1.009912e+00;2.189692e+01;6.835403e-02
'unknown';0.569705;3.352706e-01;-1.161738e+01;2.283026e+01;6.698159e-02;-3.608898e-03;4.403346e-03;2.733026e+01;8.095759e-01;5.042078e-01;-1.345320e+01;3.417786e+01;1.758002e-04;5.317909e-02;1.164288e+01;4.652971e+00;2.318782e+01;3.599331e+02;1.547088e+03;4.672660e+00;1.354066e+03;1.045610e+03;-6.028077e+00;2.575470e+03;6.233604e+02;-1.851516e+01;2.028442e-03;1.599286e-01;-9.146786e-02;2.346065e-03;1.115055e-03;-1.113839e-04;4.187546e-02;-2.600481e-01;2.589261e-01;-3.395956e-01;1.208496e-03;1.556869e-04;-3.197107e-02;4.410992e-02;6.195026e-02;1.455536e-02;-8.403107e-01;-5.414797e+01;8.335046e-02;-1.091127e+01;-3.545920e+01;7.176390e-02;-1.154375e+01;-2.562427e+00;6.879578e-02
'unknown';0.570703;3.371108e-01;-1.145581e+01;2.269665e+01;6.838386e-02;-2.800072e-03;4.052706e-03;2.745490e+01;4.681841e-01;7.983572e-01;-1.380177e+01;3.417911e+01;2.229666e-04;5.317909e-02;1.169643e+01;4.709713e+00;2.320693e+01;3.713645e+02;1.339081e+03;4.762622e+00;1.331037e+03;9.242369e+02;-5.953496e+00;2.547444e+03;5.704240e+02;-1.844431e+01;1.804459e-03;1.428185e-01;-1.582424e-01;1.083386e-03;9.607497e-04;-3.483226e-05;5.425758e-02;-2.500706e-01;2.357831e-01;-3.640570e-01;1.336670e-03;4.317103e-04;9.989566e-03;5.705032e-02;6.189594e-02;3.284035e-02;2.146857e+00;-5.174062e+01;8.324900e-02;-4.810669e+00;-3.169017e+01;6.507912e-02;-6.284106e+00;-9.990039e+00;5.040894e-02
'unknown';0.571701;3.388670e-01;-1.131801e+01;2.249931e+01;6.655639e-02;-1.425072e-03;4.114561e-03;2.743660e+01;2.635380e-01;9.407446e-01;-1.423461e+01;3.418044e+01;9.802992e-04;6.469839e-02;1.175748e+01;4.770380e+00;2.322010e+01;3.670461e+02;1.276757e+03;4.847694e+00;1.325413e+03;8.654411e+02;-5.894476e+00;2.530066e+03;5.269413e+02;-1.837241e+01;1.460624e-03;1.150603e-01;-1.775925e-01;1.308886e-03;5.754993e-04;6.898567e-05;8.544922e-02;-2.350241e-01;2.309885e-01;-3.620020e-01;1.500702e-03;5.655716e-04;4.342664e-02;6.926994e-02;6.396046e-02;6.003303e-02;-1.160248e+00;-4.229301e+01;7.952084e-02;-7.945776e+00;-3.019230e+01;5.555191e-02;-7.962939e+00;-1.439327e+01;1.948795e-02
'unknown';0.572698;3.402571e-01;-1.121859e+01;2.228178e+01;6.997821e-02;-1.132951e-03;4.353527e-03;2.752166e+01;7.175881e-02;1.184450e+00;-1.457487e+01;3.418207e+01;1.936947e-03;1.446401e-01;1.183310e+01;4.838513e+00;2.332489e+01;3.676958e+02;1.335633e+03;4.919398e+00;1.332910e+03;9.111175e+02;-5.849803e+00;2.544663e+03;5.497141e+02;-1.840549e+01;1.026288e-03;7.504253e-02;-1.677107e-01;1.170861e-03;-9.059019e-05;2.110651e-04;1.497583e-01;-2.223722e-01;2.595749e-01;-3.251017e-01;1.701736e-03;4.095885e-04;6.395336e-02;8.029155e-02;6.787391e-02;8.263969e-02;-1.981937e+00;1.964722e+01;7.567392e-02;-3.087573e+00;2.154560e+01;5.117874e-02;-1.451838e+01;6.606331e+01;-6.966210e-03
'unknown';0.573696;3.410006e-01;-1.116068e+01;2.214974e+01;7.272884e-02;-1.564962e-03;4.597863e-03;2.772413e+01;-1.673319e-01;1.466104e+00;-1.487666e+01;3.418389e+01;2.146668e-03;2.245818e-01;1.192090e+01;4.908373e+00;2.342901e+01;3.559662e+02;1.337347e+03;4.991877e+00;1.313401e+03;9.012082e+02;-5.802164e+00;2.537046e+03;5.617490e+02;-1.843713e+01;4.629552e-04;3.059349e-02;-1.289246e-01;5.804613e-04;-5.692195e-04;2.131488e-04;2.631214e-01;-2.474851e-01;3.208756e-01;-2.673147e-01;1.878738e-03;-3.823120e-05;6.049757e-02;9.011307e-02;6.861553e-02;7.825889e-02;7.449066e-01;7.004846e+00;7.582297e-02;-4.454541e+00;2.000239e+01;5.157504e-02;-2.494934e+01;9.004085e+01;-2.437210e-03
'unknown';0.574694;3.411755e-01;-1.115926e+01;2.203289e+01;7.115193e-02;-3.183077e-03;4.866380e-03;2.805993e+01;-4.282420e-01;1.833552e+00;-1.510625e+01;3.418590e+01;1.687725e-03;2.930042e-01;1.201618e+01;4.980086e+00;2.351568e+01;3.669948e+02;1.407022e+03;5.068900e+00;1.321606e+03;1.014081e+03;-5.743759e+00;2.471363e+03;8.833367e+02;-1.844678e+01;2.450645e-05;-1.525278e-02;-7.465477e-02;-1.151013e-03;-6.509880e-04;1.881837e-04;3.144850e-01;-2.327055e-01;3.304009e-01;-2.288235e-01;1.985169e-03;-3.532881e-04;4.482620e-02;9.525585e-02;6.727967e-02;2.391281e-02;2.870306e+00;-2.953284e+01;7.773323e-02;-4.957239e+00;-6.334802e+00;5.086193e-02;-3.348279e+01;6.978718e+01;5.382023e-02
'unknown';0.575692;3.407227e-01;-1.119471e+01;2.197914e+01;6.887183e-02;-3.246106e-03;4.923879e-03;2.848307e+01;-7.238869e-01;2.220572e+00;-1.530549e+01;3.418792e+01;9.137546e-04;2.930042e-01;1.211651e+01;5.042672e+00;2.351600e+01;3.711212e+02;1.276087e+03;5.152058e+00;1.308793e+03;9.139711e+02;-5.689623e+00;2.441970e+03;8.103343e+02;-1.836395e+01;-1.233816e-04;-5.819855e-02;-1.591282e-02;-2.110730e-03;-2.637527e-04;1.980224e-04;3.173597e-01;-1.897657e-01;3.175839e-01;-1.799180e-01;2.027130e-03;-3.669357e-04;4.017996e-02;9.716892e-02;6.691761e-02;-3.858280e-02;5.116666e+00;-4.007183e+01;7.470355e-02;-5.638916e-01;-1.679393e+01;4.232969e-02;-2.544824e+01;4.544004e+01;1.132870e-01
'unknown';0.576689;3.405186e-01;-1.127784e+01;2.199380e+01;6.615166e-02;-3.547319e-03;5.131438e-03;2.871461e+01;-8.134912e-01;2.459221e+00;-1.550457e+01;3.418998e+01;7.869634e-04;3.345599e-01;1.221157e+01;5.107762e+00;2.340096e+01;3.744698e+02;1.218599e+03;5.227973e+00;1.310428e+03;8.730620e+02;-5.651764e+00;2.424787e+03;7.743574e+02;-1.817298e+01;8.144676e-05;-9.099779e-02;5.526600e-02;-1.783600e-03;1.996669e-05;2.185161e-04;2.992760e-01;-1.600766e-01;2.954240e-01;-1.154691e-01;2.008057e-03;-2.430486e-04;4.753866e-02;9.737988e-02;6.797481e-02;-9.372864e-02;8.114837e-01;-3.418481e+01;6.885858e-02;-2.585400e+00;-2.469329e+01;3.015380e-02;-1.359805e+01;3.110693e+00;1.625881e-01
'unknown';0.577687;3.407121e-01;-1.139238e+01;2.208971e+01;6.467533e-02;-2.701605e-03;5.455446e-03;2.898358e+01;-9.235358e-01;2.741190e+00;-1.557710e+01;3.419198e+01;7.623702e-04;4.047038e-01;1.230905e+01;5.179123e+00;2.329346e+01;3.778120e+02;1.231200e+03;5.285858e+00;1.316170e+03;8.877482e+02;-5.636513e+00;2.433093e+03;8.434389e+02;-1.800760e+01;6.618678e-04;-1.114862e-01;1.130344e-01;-6.382354e-04;-4.211697e-05;3.434018e-04;2.786581e-01;-1.609298e-01;2.711017e-01;-3.836908e-02;1.978302e-03;-1.379790e-04;5.611513e-02;9.628572e-02;7.132483e-02;-1.016731e-01;-1.677106e+00;8.265821e+00;6.274490e-02;-1.111230e+00;7.449323e+00;2.183042e-02;-6.374951e+00;3.240795e+01;1.644188e-01
