name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.154649;0.3607096;-13.71956;30.7494;0.1004783;-0.02461902;0.005356334;36.52359;4.682722;-4.147316;-34.79539;35.84842;0.00090696;0.1327805;13.94065;14.20747;36.11015;995.0972;1027.221;-7.995557;2345.815;903.2032;-27.41441;3584.473;1204.838;-29.35945;0.0006526351;0.04416151;-0.1978147;0.007351195;-1.188684e-05;4.265765e-05;-0.1965736;-0.1994061;-0.1646396;0.3827732;0.003778076;-3.567589e-05;0.0173492;0.01552544;0.03970966;-0.1858055;-56.27212;48.63643;1.532067;-83.1876;-15.82108;2.074047;-71.32329;-38.66486;0.1789667;0.9003315
'unknown';0.155646;0.3616875;-13.67659;30.47942;0.1051599;-0.02451563;0.005872153;36.08147;4.479632;-4.538349;-34.54203;35.85175;0.000875369;0.09965623;13.95931;14.2707;35.3908;778.4758;1194.557;-8.060013;2006.032;904.2343;-20.97172;3258.572;1008.281;-28.65458;0.0005254149;0.0375164;-0.1837976;0.004100654;0.0004623022;5.206154e-05;-0.1701801;-0.2654136;-0.1595363;0.3246803;0.003568268;-0.0001132142;0.0273163;0.01599092;0.04436722;-0.3611221;-95.68651;102.9581;0.6817442;-169.9256;11.10413;3.259267;-149.9124;23.57949;0.3556438;0.9002107
'unknown';0.156644;0.3620544;-13.64205;30.29209;0.1111057;-0.02317004;0.005658509;35.97026;4.13885;-4.68344;-34.23764;35.85541;0.0007658677;0.1623681;13.97451;14.31116;35.42654;808.9096;1207.069;NaN;1970.413;859.7643;-20.86942;3271.497;877.9328;-28.69543;0.0002875328;0.02845707;-0.1125546;-0.0006396212;0.001172808;4.904866e-05;-0.07397155;-0.3202102;-0.08173223;0.3183498;0.003543472;-6.200955e-05;0.05016951;0.01490364;0.04281807;-0.2196999;-48.64974;71.44557;NaN;-111.3681;-11.53768;1.957101;-83.62881;69.24629;0.2181492;0.8988656
'unknown';0.157642;0.3621694;-13.61763;30.19522;0.1025342;-0.02252576;0.00555959;35.96973;3.720324;-4.729796;-33.98532;35.85893;0.0006693845;0.22508;13.98942;14.34352;34.58338;589.9752;1436.258;-8.454432;1605.528;970.5435;-14.64563;2914.882;1361.933;-27.84457;-4.346669e-05;0.01733322;0.01809807;-0.002831727;0.00126401;-3.401055e-05;0.0987011;-0.3011255;0.1015794;0.3907452;0.003437424;-8.863983e-05;0.0601068;0.0122982;0.04709454;0.02748184;11.63297;19.40424;-0.1527239;1.109741;-8.683386;0.08125229;16.01538;144.8286;-0.02754078;0.9007843
'unknown';0.158639;0.3619063;-13.60676;30.32873;0.09859308;-0.01974992;0.005757859;36.2096;3.461325;-4.460253;-33.48199;35.86255;0.0006999045;0.3209162;14.00011;14.38515;35.41536;846.0988;1263.599;NaN;1989.227;812.3602;-20.79195;3338.174;1374.244;-28.67371;-0.000379771;0.004216862;0.1567474;-0.004144154;0.0009741582;8.914252e-05;0.2312843;-0.2914389;0.2136314;0.4435249;0.003268051;-7.350378e-05;0.03927708;0.009139824;0.05966149;0.319902;69.97768;-50.80311;NaN;125.3863;-15.49541;-1.751939;110.4773;72.02504;-0.3241379;0.900238
'unknown';0.159637;0.3615442;-13.60757;30.55158;0.09725758;-0.01990564;0.005652426;36.4553;3.312767;-4.142045;-32.96613;35.86537;0.0004651514;0.3209162;14.008;14.46918;35.5338;818.0461;1263.313;-8.823632;2002.174;884.5195;-20.6042;3305.311;1484.269;-28.80315;-0.0006755859;-0.009790326;0.2480091;-0.001648718;0.0003262999;-2.597319e-05;0.301865;-0.295265;0.2363767;0.4527161;0.003222275;-3.490325e-05;0.003174239;0.006070614;0.0649931;0.3097038;54.38824;-72.0983;-0.9901641;116.9895;-7.363629;-1.81918;86.3467;-76.62419;-0.3175062;0.9002132
'unknown';0.160635;0.3604681;-13.626;30.89764;0.0930232;-0.01960931;0.006057804;36.88389;2.885434;-3.909158;-32.52961;35.86853;0.0005004653;0.3108355;14.01092;14.54664;36.55084;1044.763;1039.526;-8.889194;2399.021;825.2993;-26.64983;3628.669;1176.89;-29.83684;-0.0009357214;-0.02479944;0.2897385;-0.0006949991;-0.0004517969;-0.0001064977;0.3055634;-0.3515045;0.1481884;0.3756592;0.003309631;4.316679e-05;-0.03544616;0.003994369;0.05942183;0.05792313;-18.98803;-27.19536;-0.0137023;1.208533;9.176074;-0.03078861;-33.20588;-118.5645;-0.06406822;0.9004905
'unknown';0.161633;0.3595106;-13.65696;31.15081;0.09707552;-0.02096457;0.005279751;37.14191;2.531944;-3.82346;-32.19793;35.87205;0.0005945879;0.2459916;14.01437;14.58774;35.56416;762.5845;1187.802;-8.960655;1985.578;927.2558;-20.81259;3201.367;1077.489;-28.85054;-0.001027715;-0.04029474;0.3211783;-0.0002425149;-0.0004110999;-9.59184e-05;0.2222061;-0.3531809;0.0163991;0.299118;0.00344429;9.495722e-05;-0.0518751;0.002688027;0.04877691;-0.03190918;-31.07491;-5.280664;0.7624761;-41.45387;-30.12397;0.5287331;-42.60317;-185.7359;0.02942238;0.9000082
'unknown';0.16263;0.3582445;-13.70605;31.47781;0.09520911;-0.02147944;0.005411707;37.39412;2.094213;-3.878604;-31.98779;35.87575;0.0008510202;0.1811477;14.01689;14.62298;35.6898;778.8895;1165.377;NaN;2003.567;836.8724;-20.8417;3224.116;984.811;-28.97035;-0.001054758;-0.05665626;0.3790749;0.0001604699;0.0002466941;6.949999e-05;0.1270859;-0.2858102;-0.09314215;0.2692724;0.003308106;5.048192e-05;-0.04493923;0.002025127;0.0523181;0.1126511;4.794763;-2.640808;NaN;3.017602;-48.03139;-0.01354275;22.16179;-121.9388;-0.1157465;0.8999758
'unknown';0.163628;0.3575175;-13.76901;31.86739;0.09495205;-0.02102607;0.005495882;37.31122;1.942472;-4.075327;-31.74145;35.87898;0.0007646601;0.1263846;14.01846;14.67489;35.80478;795.6081;1173.984;-9.455849;1992.631;728.1131;-20.8646;3294.571;651.6289;-29.08928;-0.001162499;-0.07340298;0.4584042;-0.001470939;0.001546995;0.0003193949;0.0840271;-0.2142626;-0.1554558;0.3105692;0.003149796;-4.491932e-05;-0.0196186;0.00128727;0.0622551;0.4260498;80.40384;-40.50582;-1.112445;125.1823;-34.20355;-1.768651;129.4001;-7.396796;-0.4339411;0.9006321
'unknown';0.164626;0.3561909;-13.85325;32.43472;0.09488729;-0.01834508;0.006297239;37.43467;1.751119;-4.248935;-31.41149;35.88161;0.0006678388;0.1459428;14.019;14.76465;36.99379;1052.225;1033.231;-9.557746;2410.583;684.7137;-26.69154;3692.876;780.1262;-30.2962;-0.001428232;-0.09059963;0.527466;-0.001572244;0.002192803;0.0001899959;0.1700489;-0.1707935;-0.1232495;0.4477451;0.003042984;-0.0001221422;0.01723284;0.0007530212;0.06650801;0.4090301;70.96159;-34.14534;-2.010238;121.0259;21.16662;-1.752301;110.6602;95.10234;-0.4176369;0.9003145
'unknown';0.165624;0.3547249;-13.95038;32.96437;0.08988174;-0.01479677;0.006433961;37.54177;1.632178;-4.415573;-30.93324;35.88487;0.000461582;0.165501;14.01975;14.82818;37.04242;1027.936;1051.347;-9.744006;2407.982;832.3174;-26.73092;3613.988;1142.848;-30.35732;-0.001689386;-0.1076635;0.5401669;-0.002140231;0.001956817;3.814818e-05;0.2594864;-0.1497394;-0.09815369;0.5683185;0.003162003;-0.000142657;0.0469938;3.566742e-05;0.06274223;0.2974213;39.67143;-19.0121;-0.1604378;78.9634;62.69657;-1.128254;58.18459;176.0697;-0.301795;0.9003493
'unknown';0.166621;0.3524996;-14.06837;33.56665;0.08988305;-0.01363007;0.005892648;38.12909;1.395393;-4.324728;-30.15317;35.88802;0.0003918484;0.2477537;14.02001;14.87888;37.11613;1017.533;1055.97;-9.907111;2401.021;890.6033;-26.67004;3617.709;1214.713;-30.42451;-0.00179801;-0.1241332;0.4982571;-0.002039024;0.0007496625;-0.0002653475;0.3171501;-0.1231631;-0.06561561;0.6739883;0.003276444;-0.0001268814;0.05993468;-0.001390552;0.06133127;0.086586;-9.664093;7.358533;-0.1741677;-12.02014;55.37732;0.1083965;-9.068408;89.81944;-0.08773403;0.9005021
'unknown';0.167619;0.3509161;-14.19977;34.00226;0.08675302;-0.0135995;0.005888918;38.26144;1.371638;-4.528199;-29.52902;35.89158;0.0001893701;0.3104481;14.01813;14.93149;37.23071;1011.311;1067.555;-10.08335;2392.229;938.6511;-26.51662;3623.078;1314.684;-30.5341;-0.00166595;-0.1401392;0.3456535;-0.0009666473;-0.0002795396;-0.0002061509;0.2482651;-0.07977693;-0.1119246;0.6777958;0.003316498;-6.890971e-05;0.05834714;-0.003599739;0.07269087;0.1044357;-2.209332;10.03838;-0.1748974;-21.72021;21.54315;0.2000378;6.001977;-18.06986;-0.1083221;0.9001545
'unknown';0.168617;0.3491052;-14.34922;34.40707;0.08625653;-0.01519541;0.005243022;38.66058;1.265574;-4.5207;-28.74366;35.89463;0.0001695377;0.3731426;14.01286;15.01965;37.33257;1012.217;1061.92;-10.25891;2358.359;908.4334;-26.25671;3642.989;1143.305;-30.64648;-0.001383665;-0.1559255;0.1082462;-0.0002676934;-0.0006109686;-0.000158743;0.09487915;-0.06060182;-0.2088577;0.5963459;0.003544998;6.081383e-05;0.03888395;-0.005601311;0.0820056;-0.2534657;-46.79177;40.9969;-0.1582526;-102.7635;12.89269;1.230365;-80.68025;-75.61178;0.2453085;0.9008235
'unknown';0.169615;0.3480923;-14.51065;34.27243;0.08686177;-0.0154118;0.005728019;38.51735;1.298203;-4.87721;-28.24901;35.89815;0.0002281887;0.3945422;14.00533;15.12125;37.45638;1019.548;1098.563;-10.44259;2320.713;931.1181;-25.9374;3631.357;1088.202;-30.78795;-0.001162329;-0.1730144;-0.1412826;0.0009192705;-0.000263787;-6.710249e-05;-0.009725189;-0.07360365;-0.2545319;0.504042;0.003889465;0.0001882143;0.02175086;-0.006925678;0.0864481;-0.8329716;-116.5937;86.03146;1.990686;-214.9494;14.48104;2.688018;-204.3846;-137.3045;0.8261827;0.9007789
'unknown';0.170612;0.3469932;-14.69256;33.97279;0.08849021;-0.01577876;0.005179382;38.47553;1.129101;-5.194511;-27.81145;35.90246;0.0006765082;0.4001264;13.99841;15.19403;35.73597;779.4561;1245.45;-10.51875;1922.962;958.8333;-20.80783;3210.168;949.8952;-29.07105;-0.001010722;-0.1915912;-0.3102791;0.0007107332;0.000389737;6.052908e-05;-0.04869232;-0.09386621;-0.2179019;0.475012;0.004384232;0.0002265306;0.004467309;-0.007589245;0.08643875;-1.461069;-189.0015;111.2762;3.096041;-315.7801;21.14984;4.063812;-335.953;-137.3224;1.458307;0.8984343
'unknown';0.17161;0.3461605;-14.89318;33.51298;0.09023253;-0.01462675;0.005585226;38.30534;1.071856;-5.463953;-27.47491;35.90712;0.0008769564;0.4057105;13.99073;15.27654;33.86415;544.7227;1405.947;NaN;1535.181;985.8564;-15.80096;2817.566;724.866;-27.1909;-0.0009951979;-0.2107332;-0.3092888;-2.277419e-05;0.0006296553;9.377878e-05;0.04476852;-0.1111086;-0.02419095;0.5553131;0.004620743;0.000135525;-0.004290557;-0.008573818;0.09713154;-1.106267;-139.4379;69.515;NaN;-225.5941;10.21434;3.03971;-251.807;-105.424;1.10298;0.9001129
'unknown';0.172608;0.3450175;-15.11591;33.2354;0.08812481;-0.01363925;0.005617064;38.52312;0.909416;-5.316839;-26.75565;35.91207;0.0009778067;0.389895;13.98221;15.37419;31.82333;304.6219;1464.609;NaN;1172.224;986.8135;-11.00586;2370.12;638.3615;-25.15347;-0.001064897;-0.2271051;-0.2629604;-0.001476994;0.0005975516;0.0002355266;0.2173466;-0.1566568;0.2375631;0.7313474;0.004773712;5.425065e-06;-0.03229816;-0.01078224;0.1123212;0.05124702;2.815381;-22.1552;NaN;-0.062146;-12.39182;0.1511882;-14.11897;-20.78305;-0.06012783;0.9002394
'unknown';0.173605;0.3441042;-15.35264;33.09469;0.0869306;-0.01333328;0.005978072;38.7174;0.8525033;-4.937001;-26.00035;35.91645;0.0007551646;0.3782052;13.97055;15.51682;33.88136;559.7754;1336.559;NaN;1568.111;968.1997;-15.63983;2792.347;716.8494;-27.23183;-0.00106746;-0.2378025;-0.2256954;-0.001884837;0.0001411043;-1.913719e-05;0.3227371;-0.2551156;0.4064782;0.7904915;0.005001449;-1.995087e-05;-0.06368458;-0.01405115;0.1177656;1.27729;142.0609;-91.89584;NaN;221.5511;-29.41172;-2.653308;230.8067;64.12495;-1.289551;0.8994005
'unknown';0.174603;0.3426969;-15.59835;32.86714;0.08275621;-0.01343774;0.006160592;39.35624;0.4554936;-4.270172;-24.89199;35.92167;0.0007645295;0.2523883;13.95458;15.63549;35.9836;786.0066;1169.368;-11.53913;1906.186;905.7026;-20.13245;3152.183;849.9883;-29.35122;-0.0008783877;-0.2400026;-0.2779373;-0.001109233;-0.0002104774;-0.0001711268;0.2711582;-0.3252553;0.4410937;0.6612374;0.005370331;-1.578571e-05;-0.08591869;-0.01831598;0.1126505;1.66634;181.5907;-100.8456;-3.521257;286.154;-41.58328;-3.54407;319.6942;86.11705;-1.67655;0.8993172
'unknown';0.175601;0.3419835;-15.84097;32.56863;0.08349264;-0.01402199;0.005217776;39.50247;0.02323947;-3.954895;-24.45429;35.92733;0.0008838407;0.156041;13.93429;15.73472;38.17047;1014.335;1094.088;-11.61058;2275.955;879.3532;-24.50421;3580.568;939.6774;-31.53978;-0.0004558861;-0.2328164;-0.3371879;0.0002872802;-0.0003480225;-0.0003582171;0.03709755;-0.3227863;0.3381744;0.3260052;0.005713654;-4.314427e-06;-0.07357084;-0.02280188;0.1027472;1.001337;108.2686;-54.1141;-2.427271;181.1715;-32.13226;-2.113379;210.0392;52.75068;-1.011178;0.8979168
'unknown';0.176599;0.3416859;-16.07176;32.10874;0.08429762;-0.01434728;0.005141578;39.48637;-0.3022285;-3.602423;-24.22249;35.93348;0.0008345402;0.07138363;13.90877;15.8285;38.01048;985.2958;1081.616;-11.801;2249.072;823.3203;-24.29402;3574.48;957.5327;-31.38225;0.0001080453;-0.2168862;-0.3231212;0.002707738;-0.0002947032;-0.0002141677;-0.2818413;-0.2146187;0.2125296;-0.05381622;0.005767822;-7.831708e-05;-0.04171256;-0.02594833;0.1054781;-0.1547462;-3.490265;12.5647;-0.157937;9.251636;1.291748;0.03078461;15.62573;4.331366;0.1400591;0.8991359
'unknown';0.177596;0.3423302;-16.28001;31.78795;0.08759629;-0.01461862;0.004696494;38.83781;-0.382567;-3.580003;-24.70507;35.93911;0.0006985871;0.1008533;13.87945;15.93405;37.87461;1001.474;1109.864;-12.00542;2302.526;848.7296;-24.12594;3631.394;926.8306;-31.27221;0.0004575849;-0.1948099;-0.2362249;0.00396875;4.350804e-05;2.38236e-05;-0.4380631;-0.1735728;0.162569;-0.2520456;0.005873871;-7.855303e-05;-0.01949039;-0.02697468;0.1119451;-0.8409332;-67.85048;46.99481;2.289076;-101.3419;16.81077;1.307988;-112.4477;-36.54855;0.8203461;0.8990378
'unknown';0.178594;0.3430637;-16.46326;31.64187;0.09424307;-0.01461294;0.005350395;38.27936;-0.4146967;-3.394969;-25.03568;35.94461;0.0004655708;0.07141934;13.85226;16.06322;35.3578;774.9859;1224.303;-12.1314;1939.159;927.4731;-20.16767;3204.898;878.0685;-28.78471;0.0004901707;-0.1693289;-0.1167625;0.004611295;0.0003609231;9.447774e-05;-0.3837891;-0.2511916;0.1859735;-0.2569954;0.006085205;-1.768888e-05;-0.01017188;-0.02652712;0.1225326;-1.304902;-107.486;73.46162;1.012888;-178.895;34.58657;2.00391;-202.5342;-63.43134;1.285727;0.898372
'unknown';0.179592;0.3435825;-16.61927;31.62094;0.09836367;-0.01367162;0.005232485;37.91566;-0.7883905;-3.245777;-25.30792;35.95113;0.0006755602;0.05857125;13.82767;16.17709;35.29214;780.2375;1257.719;NaN;1924.202;911.3306;-20.02745;3203.12;796.6667;-28.73682;0.0001826078;-0.144733;-0.07219066;0.002152167;0.0005271094;0.0001547748;-0.07685242;-0.4145853;0.340288;0.009806251;0.006515503;6.713127e-05;-0.01230745;-0.02715473;0.1341484;-1.300084;-122.4268;83.42947;NaN;-194.4411;28.13207;1.893979;-213.0155;-61.9827;1.282642;0.8988713
'unknown';0.18059;0.3435106;-16.74878;31.60843;0.1019704;-0.01301617;0.005345971;38.0285;-1.355275;-2.839669;-25.20605;35.9579;0.0007576092;0.04166521;13.80202;16.31964;32.7772;558.484;1374.997;-12.73926;1543.759;964.9526;-16.32372;2775.946;705.4579;-26.22131;-0.000137046;-0.1219666;-0.09649086;-0.001172561;0.0004152617;-2.096696e-05;0.1925407;-0.4932837;0.4688535;0.2771915;0.006836319;7.543943e-05;-0.004694653;-0.0315875;0.1466246;-0.814798;-78.09072;73.92775;2.426279;-117.1541;47.53605;1.06216;-133.3073;-15.27872;0.7882128;0.8979982
'unknown';0.181587;0.3430198;-16.86092;31.44372;0.09449346;-0.01278146;0.00547258;38.57898;-1.985205;-2.156214;-24.57086;35.96504;0.0008882242;0.0541931;13.7688;16.47658;32.66449;497.5908;1451.665;NaN;1528.02;970.6501;-16.57802;2780.792;703.2224;-26.1407;-0.0003733069;-0.1037506;-0.1117985;-0.002988531;0.0001661141;1.89364e-05;0.3525883;-0.4705988;0.5365754;0.498934;0.007061386;-3.85075e-05;-0.003347012;-0.04041529;0.1553156;-0.07530899;-2.76712;45.10702;NaN;19.04486;65.21661;-0.07109986;5.136645;81.1573;0.02357254;0.897487
'unknown';0.182585;0.3426599;-16.95227;31.24803;0.09031537;-0.01298171;0.005125513;38.9104;-2.282708;-1.595483;-24.01826;35.97184;0.0007364359;0.05013515;13.72376;16.64659;32.59764;525.8557;1496.969;NaN;1551.479;1135.494;-16.58158;2749.526;848.3972;-26.1417;-0.0004121244;-0.08885422;-0.05961437;-0.002382469;0.0002684478;-0.0001759209;0.2749397;-0.3788918;0.4089551;0.5010849;0.00742836;-0.0001083378;-0.002491166;-0.05281897;0.151403;0.6685222;76.53476;9.669446;NaN;143.8112;62.82516;-1.216319;135.2815;135.8319;-0.7558473;0.898156
'unknown';0.183583;0.3421414;-17.03628;31.24215;0.08924853;-0.01285828;0.005437396;39.23766;-2.677668;-1.184993;-23.40714;35.97947;0.0004936093;0.03760122;13.66473;16.79019;35.00538;782.7161;1422.268;-13.61271;2015.566;1152.143;-20.25401;3242.014;1130.984;-28.65876;-0.0004412949;-0.07872696;0.07220821;0.0008264847;0.0004968739;-0.000195868;0.1170601;-0.33458;0.1514839;0.3928595;0.007910538;-0.0001664588;-0.004619721;-0.06703329;0.150495;0.6917633;81.25507;-23.27769;-1.361271;137.3658;11.9313;-1.232811;142.2831;91.01513;-0.8113352;0.8967562
'unknown';0.18458;0.3418892;-17.10537;31.41114;0.09268052;-0.01163552;0.004483958;39.07386;-2.903502;-1.280504;-23.28248;35.98783;0.0004132277;0.03750531;13.58996;16.91986;34.94937;798.5952;1438.043;-13.61271;2019.042;1188.332;-20.56732;3221.743;1170.737;-28.74152;-0.0004469216;-0.07248745;0.1817955;0.001781543;0.0007720456;-0.0001355093;-0.04940643;-0.290068;-0.1230256;0.3157461;0.008493805;-0.0001321674;-7.672496e-05;-0.08122911;0.1563417;0.4700275;43.48496;-34.65217;-1.573101;65.22141;-56.30716;-0.9208857;92.12673;-21.16732;-0.6140335;0.8965524
'unknown';0.185578;0.3411987;-17.17801;31.7232;0.0974433;-0.01097018;0.004814017;39.08255;-3.347708;-1.556283;-22.97445;35.9966;0.0002175344;0.03740941;13.50053;17.09243;34.94744;767.4964;1364.739;NaN;1981.068;1003.888;-20.74921;3256.099;997.1282;-28.89747;-0.0005241066;-0.070924;0.2250399;0.001367937;0.0006648857;7.326053e-05;-0.1314598;-0.2154268;-0.2950167;0.3612888;0.008901214;-7.379e-05;0.003683453;-0.09544821;0.1678719;0.4897304;41.27234;-49.97114;NaN;35.91686;-78.44173;-0.8704153;70.6989;-73.2535;-0.6468872;0.8962401
'unknown';0.186576;0.3408966;-17.24384;31.91648;0.0951257;-0.01006553;0.004759656;38.74092;-3.398028;-2.024966;-22.65587;36.00574;0.0002136364;0.04984743;13.39971;17.27718;34.97675;750.8903;1352.473;-14.67186;1894.836;928.0857;-20.93842;3203.117;809.4883;-29.09251;-0.0007351309;-0.07220326;0.2182882;-0.0007068738;0.0004091493;0.0003168893;-0.0679367;-0.1527025;-0.2888839;0.561443;0.009417343;-2.083348e-05;0.01185601;-0.1086504;0.1663403;0.7469055;66.4556;-49.28902;-1.795539;74.54911;-36.6139;-1.184561;79.07583;2.4466;-0.9095589;0.8953281
'unknown';0.187574;0.3400172;-17.32166;32.11468;0.09486563;-0.01031885;0.00566585;38.74683;-3.507539;-2.287845;-21.914;36.01501;0.000224455;0.04984743;13.28261;17.45089;37.44034;1012.93;1215.197;-14.84671;2257.254;890.0576;-24.42054;3604.821;945.3403;-31.7177;-0.001059601;-0.07376709;0.194257;-0.002100319;0.0001643963;0.0001829944;0.1058006;-0.1343717;-0.1733549;0.8155543;0.01021194;2.874334e-05;0.01957067;-0.120085;0.1546511;0.754137;76.65319;-26.24512;-3.153872;86.48214;24.00837;-1.212071;65.16008;75.6958;-0.9224554;0.8944192
'unknown';0.188571;0.3388043;-17.39456;32.30685;0.09043499;-0.009915444;0.005642488;38.90204;-3.587099;-2.359143;-21.00549;36.02571;0.0003056;0.09056634;13.15567;17.57233;37.43744;1008.156;1266.369;-15.16705;2253.695;1062.177;-24.65446;3442.761;1208.864;-31.8792;-0.001355332;-0.07407818;0.1228401;-0.001665966;4.813047e-05;7.707304e-05;0.2728916;-0.1554135;-0.05937114;0.9771429;0.01123161;1.665053e-05;0.02438417;-0.1279889;0.149165;0.5324318;59.53912;-11.14913;-0.3110632;65.64421;41.57886;-0.9292038;42.5082;84.94222;-0.7120184;0.8940482
'unknown';0.189569;0.3369468;-17.47148;32.49931;0.08928706;-0.01022324;0.005287573;39.53099;-3.925031;-2.255969;-19.72187;36.03768;0.0003152692;0.1149033;13.02213;17.71811;37.48777;1022.129;1276.566;-15.52176;2234.049;1056.884;-24.95154;3462.077;1175.92;-32.11641;-0.001394433;-0.07017116;-0.003799057;-0.001428753;0.0001168692;-0.0002410309;0.2918533;-0.1272532;-0.03113432;0.9765249;0.01209068;-1.059311e-05;0.01946959;-0.1340127;0.1625887;0.08441124;13.57985;12.95637;-0.3541216;-2.555005;18.96947;-0.3164642;10.36167;18.26633;-0.2796919;0.8923963
'unknown';0.190567;0.3356551;-17.53932;32.33837;0.08958515;-0.009872678;0.00533416;39.7133;-3.96635;-2.33776;-18.86622;36.05057;0.0002514819;0.1392403;12.89001;17.88939;37.61519;1043.986;1266.043;-15.88965;2234.659;1052.567;-25.31893;3487.03;1118.91;-32.45325;-0.001201463;-0.06356736;-0.2027603;-0.0003857002;0.0002128009;-0.0001976153;0.1552391;-0.0744523;-0.1041976;0.7919796;0.01240234;-3.093142e-05;0.00725391;-0.1426963;0.182324;0.1422668;22.05499;21.50939;-0.3611642;2.450293;12.45295;-0.3492685;52.13393;-24.09772;-0.3507618;0.8932251
'unknown';0.191565;0.3346196;-17.60014;32.07992;0.08814678;-0.009755884;0.00461486;39.80046;-3.95418;-2.454209;-18.10101;36.06304;0.0001985485;0.1228584;12.74538;18.1053;37.77353;1062.914;1280.142;-16.25602;2253.996;989.7101;-25.67062;3634.495;1081.649;-32.82913;-0.0009076059;-0.05381642;-0.3602106;3.542006e-05;0.0003885696;-0.0002196716;-0.05869484;-0.04845381;-0.2335942;0.4969437;0.0126667;2.096389e-05;0.005686583;-0.157228;0.183577;-0.2832516;-26.22245;43.14529;-0.3189736;-63.11103;39.47924;0.2679924;-49.33442;-7.980615;0.06729965;0.8924955
'unknown';0.192562;0.3339606;-17.64807;31.50274;0.08907663;-0.00908512;0.004990768;39.5435;-3.944786;-2.781012;-17.85602;36.07504;0.0002093033;0.1228584;12.58056;18.29035;38.0059;1098.039;1372.127;-16.60574;2255.972;1158.029;-26.04126;3617.222;1135.51;-33.27665;-0.0007355273;-0.04492321;-0.4319498;0.0006832421;0.0002424885;-8.293423e-05;-0.1630405;-0.1197573;-0.314483;0.2868776;0.01350746;7.759715e-05;0.01105803;-0.1733474;0.1774578;-0.9602162;-108.4446;82.90326;3.127673;-170.497;65.03177;1.222063;-195.5952;-29.90872;0.7365066;0.891358
'unknown';0.19356;0.333256;-17.68619;31.11607;0.08971842;-0.008674175;0.004360911;39.32242;-4.178082;-3.202314;-17.74226;36.08878;0.000441178;0.1515272;12.39071;18.43551;35.87616;863.991;1439.25;-16.75858;1907.837;1201.549;-23.25042;3150.309;1127.716;-31.36821;-0.0006052792;-0.03649521;-0.4559298;0.0007107072;0.0002781602;0.0001190094;-0.2002247;-0.1572842;-0.3022822;0.1982666;0.01538467;0.0001020985;0.02293507;-0.1842573;0.1763863;-1.660811;-201.6581;92.92088;4.911778;-278.9231;56.14639;2.191375;-351.679;-50.53107;1.424712;0.8893693
'unknown';0.194558;0.3326593;-17.72091;30.66055;0.09221554;-0.00920109;0.005046463;39.13712;-4.453185;-3.536122;-17.61121;36.10524;0.000518153;0.180196;12.20061;18.61157;33.76279;601.2249;1601.005;NaN;1555.254;1271.807;-20.41872;2751.147;946.3326;-29.50118;-0.0006041944;-0.03066444;-0.4459271;-0.0001720063;0.0004532239;0.0002341717;-0.0876091;-0.1706507;-0.1375422;0.3673599;0.01768417;6.830352e-05;0.02293507;-0.1882668;0.2078854;-1.169335;-161.8298;55.85043;NaN;-200.6472;-9.490625;1.513047;-245.3381;-84.85461;0.9180994;0.8879799
'unknown';0.195556;0.3322439;-17.74619;30.22137;0.09013087;-0.008307098;0.005182059;39.00253;-4.486401;-3.588064;-17.23208;36.12486;0.000554616;0.2088649;12.01407;18.82662;31.59102;303.0307;1630.308;NaN;1209.74;1213.553;-17.52502;2309.137;923.5825;-27.5933;-0.0007517874;-0.02448463;-0.4733459;-0.001143133;0.0009455109;0.000392385;0.1390854;-0.1938875;0.1116194;0.7345234;0.01972313;-2.752408e-07;0.00207162;-0.1907778;0.2317043;0.2722061;-16.06702;-29.68658;NaN;-0.9481201;-63.68971;-0.5071068;-5.392505;-78.54121;-0.5349762;0.8868445
