recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped
MB_ʃəkətki-1.wav,'unknown',0.23,0.05134159,-12.73153,24.08781,-0.05625827,-0.002428991,0.006937049,0.4143281,8.57779,12.05563,7.419565,61.07989,NaN,NaN,-4.206987,-16.39478,-16.39478,897.8281,1366.763,NaN,1989.411,1069.31,-60.87077,3053.003,1059.745,-49.94092,28.72396,78.99088,1242.311,7109.18,2069.297,4.342926,21933170.0,2.892646,11.3145,-6.551576e-06,1.373588,1.847517e-06,4473.512,1083.687,NaN,NaN,0.03891727,7.050149,-8.529195,0.006461073,-0.003682421,0.006444649,-2.962998,-5.407424,4.052534,-6.17336,18.31865,NaN,NaN,-1.799922,-4.90543,-4.90543,5.980872,-65.33308,NaN,-14.52979,109.8144,56.78412,-221.7893,2.851013,61.18325,468.9186,556.5267,987.3861,1288.988,566.632,1.125417,-800686.2,-0.1857102,3.246513,-2.623346e-05,0.3351236,3.338776e-05,-117.1548,-34.71908,NaN,NaN,0.7241794
MB_ʃəkətki-1.wav,'unknown',0.24,0.1120194,-1.141301,10.37845,-0.04437591,-0.004585573,0.01860797,-4.121586,-0.5384181,16.68179,-1.885031,61.06891,NaN,NaN,-4.816959,-16.6459,-16.6459,915.6077,1242.882,NaN,1978.215,1357.397,10.41771,2713.322,1154.732,27.06361,976.6146,1256.673,2534.889,8538.196,2906.594,5.95916,18434056.0,3.054644,20.37685,-3.020199e-05,1.850406,2.205605e-05,4359.621,1158.922,NaN,NaN,0.07262684,8.310766,-9.819405,0.006682226,-0.0006069938,0.01309299,-4.962246,-6.597403,6.548079,-7.268238,12.21934,NaN,NaN,-1.850109,-2.980903,-2.980903,5.901178,-143.6153,NaN,-14.45746,107.9927,36.03143,-163.5893,27.75104,38.54622,743.2324,866.0273,1002.466,-241.9994,479.64,0.9269379,-4705997.0,0.02171352,7.493161,-0.0001052896,0.2529678,0.0001371172,-107.6544,33.02094,NaN,NaN,0.7776204
MB_ʃəkətki-1.wav,'unknown',0.25,0.2008616,6.922905,0.6002531,-0.03901481,-0.004735528,0.03210861,-10.24728,-8.139407,26.96903,-10.03137,61.05879,NaN,4.451863,-6.591131,-16.2042,-16.2042,956.1854,1125.262,NaN,1986.97,1434.159,12.04579,2758.667,1222.874,28.24998,1888.6,2190.202,3741.296,6455.709,3218.2,6.610455,10147611.0,3.152272,31.42782,-0.0001304718,1.980022,0.0001578379,4344.189,1390.95,NaN,NaN,0.1009074,7.703546,-8.472538,0.007247025,0.001562437,0.02189822,-6.200652,-5.209505,6.606817,-6.666339,-0.3399742,NaN,0.8942875,-2.052119,1.320686,0.1962457,20.83286,-248.4132,NaN,6.158643,-3.084082,14.23901,-33.06267,-9.030139,14.86962,757.5944,850.9473,644.1347,-1012.52,311.4256,0.461314,-5885901.0,-0.03283279,6.523419,-0.000272125,0.1392428,0.0003578356,-72.73476,50.46416,NaN,NaN,0.7663526
MB_ʃəkətki-1.wav,'unknown',0.26,0.3303916,14.16127,-7.034192,-0.03428046,0.002690012,0.06014188,-18.25577,-12.59632,34.3356,-15.26947,61.10724,0.03188859,3.307774,-8.058471,-14.9998,-14.9998,1011.913,640.4587,NaN,2051.593,1309.693,12.36697,2817.635,1192.472,27.36678,2807.767,3303.255,3820.286,4243.965,3369.876,6.590462,1493790.0,3.21359,40.52992,-0.0004720618,1.996254,0.0006089304,4291.282,1396.616,NaN,NaN,0.118689,6.184075,-6.102265,0.008603691,0.003215632,0.03063321,-6.142503,-2.719654,4.22879,-4.804407,-0.8666241,0.02190046,0.2424228,-2.662101,2.308786,-0.4640018,-44.68229,-217.7179,NaN,-28.49365,-109.4202,-1.579188,25.52664,-51.30547,-1.514379,504.8236,573.043,283.6491,-1086.484,145.3865,0.05853667,-4444674.0,-0.1259513,1.671248,-0.0006035703,0.04671205,0.000754921,-119.2784,117.3108,NaN,NaN,0.7429712
MB_ʃəkətki-1.wav,'unknown',0.27,0.4466927,18.13492,-9.568555,-0.02507087,0.001745403,0.09566119,-23.52184,-11.44079,36.26281,-19.21991,59.36085,0.06540138,2.817551,-12.84683,-10.6144,-16.2366,953.84,425.9086,NaN,1983.515,1077.741,9.349648,2835.533,995.7244,24.25561,2901.12,3310.436,3820.286,4193.698,3394.783,6.333845,973799.5,2.649009,33.85506,-0.001146247,1.996878,0.001497588,4144.008,1217.161,NaN,NaN,0.1280406,5.082944,-4.666357,0.01077588,0.002773754,0.04011734,-5.027936,-0.7312541,0.3920544,-3.480393,-1.425206,0.01907349,-0.48281,-2.7176,2.993342,-1.575365,-99.34357,-89.72766,NaN,-87.62926,-110.0103,-3.610277,-3.167285,-58.03733,-2.434105,285.8034,320.2721,65.34702,-427.2689,109.7329,-0.0577035,-1949878.0,-0.1331305,-2.879186,-0.001117224,0.04312495,0.00132616,-137.5555,134.2825,NaN,NaN,0.7438525
MB_ʃəkətki-1.wav,'unknown',0.28,0.5825487,24.17307,-15.04847,-0.008329421,0.008252122,0.1399977,-28.19682,-12.486,33.17886,-21.3128,57.58476,0.07680159,2.02927,-14.99962,-7.896869,-18.94971,693.369,503.9697,NaN,1837.474,988.5049,3.869843,2802.521,1011.779,21.48891,2994.473,3561.771,3913.639,4236.784,3545.234,6.390148,797592.7,2.676519,27.51947,-0.002540166,2.075539,0.003126786,3863.32,1832.37,NaN,NaN,0.1341814,3.3453,-3.331855,0.008651051,0.001150815,0.04911058,-2.975342,0.4092778,-1.592236,-2.547846,-1.465135,0.001593907,-0.1060029,-1.387574,2.698144,-2.049307,-140.0715,82.94507,NaN,-152.1588,-66.49428,-4.592866,-58.65842,-25.41931,-2.543558,128.5397,111.3053,56.01177,40.21357,98.59375,-0.0432601,-182467.7,-0.09471965,-4.447446,-0.001969248,0.05132394,0.002228566,-189.5466,120.9204,NaN,NaN,0.7544149
MB_ʃəkətki-1.wav,'unknown',0.29,0.7149858,27.33173,-18.72439,0.001889052,0.006352187,0.1927674,-30.41643,-11.85084,29.50768,-24.41168,55.694,0.07291093,2.677065,-16.70856,-4.788956,-22.10607,618.7393,744.8679,NaN,1655.883,1044.702,-1.757033,2750.387,1023.034,19.01839,3224.264,3662.305,4021.354,4322.956,3679.185,6.422094,746319.1,2.755155,23.53712,-0.004682537,2.156005,0.005529708,3870.393,1844.485,4723.655,1238.422,0.1407036,1.369028,-2.264126,0.003968921,-0.0003758923,0.05585252,-0.9212691,0.5454526,-2.039916,-2.545827,-0.9575466,-0.01247624,0.06629846,0.4859659,1.71498,-1.582024,-103.3589,159.1696,NaN,-144.0136,-26.50771,-16.9334,-84.03493,22.42542,-16.4499,131.4121,92.63474,44.52217,68.9376,89.13293,-0.02689605,-71624.52,-0.02542181,-2.463832,-0.002888759,0.04796879,0.003528691,-166.8221,22.84573,903.9283,238.1565,0.7248622
MB_ʃəkətki-1.wav,'unknown',0.3,0.867152,26.28937,-19.11555,-0.004505164,0.006140695,0.2571417,-29.68518,-10.3449,29.75199,-25.41282,55.61499,0.03610335,2.848002,-13.06547,-4.421806,-22.31161,479.1051,895.7044,NaN,1454.614,993.7416,-5.044013,2566.916,1051.721,17.26759,3288.893,3683.848,3999.811,4380.404,3720.644,6.330037,695191.4,2.686918,23.45166,-0.008550156,2.173311,0.0097357,3480.357,1687.556,NaN,NaN,0.1307963,-1.085675,-0.3846762,0.001719291,-0.002613868,0.05412836,1.436821,0.7236935,-1.669287,-2.34015,-11.53055,-0.02031448,-0.3995928,3.532372,1.680566,3.753972,-12.00356,133.3411,NaN,-64.33687,-30.18497,-34.88747,-68.94604,16.65677,-37.55943,84.73564,17.95247,-2.154297,58.88418,29.52949,-0.03105984,5024.206,-0.1200892,-1.399175,-0.003041289,0.01572545,0.003811318,-107.6732,-121.5443,NaN,NaN,0.7486985
MB_ʃəkətki-1.wav,'unknown',0.31,1.007909,23.92191,-18.85565,-0.007138396,0.0009216547,0.3163518,-27.38401,-9.78407,27.77666,-29.89903,55.558,0.0233693,2.739677,-11.38407,-3.777034,-22.46577,544.1773,1025.889,NaN,1454.877,942.5839,-70.8604,2533.161,1087.881,-55.88322,3410.97,3712.572,3999.811,4466.576,3752.743,6.22942,666877.5,2.5167,23.5698,-0.01258505,2.187836,0.01583659,3501.379,1403.797,4519.642,1190.783,0.08781166,-2.738438,1.09832,0.00560881,-0.003394102,0.03921521,3.435608,-0.03697033,-1.987626,-1.175829,-16.7003,-0.01819252,-0.8202132,4.64826,1.399972,6.652374,75.47833,60.28609,NaN,60.64452,-35.16478,-40.66378,8.497412,-15.79677,-46.33419,-28.00591,-76.11848,-41.64976,33.75063,-54.81748,0.01768007,106980.7,-0.2345059,-1.877352,-0.001779974,-0.02455962,0.002363028,43.44409,-84.89964,-492.7668,-128.6061,0.7120399
MB_ʃəkətki-1.wav,'unknown',0.32,1.090069,20.4496,-16.90622,0.004780759,-0.002101954,0.3488473,-22.52892,-9.900912,25.69793,-30.26987,NaN,NaN,NaN,NaN,NaN,NaN,670.6321,1030.164,-201.0,1616.293,888.639,-136.0158,2566.404,1062.64,-128.8574,3324.798,3626.4,3913.639,4459.395,3656.103,6.331186,862434.5,2.1953,20.50726,-0.01379536,2.13825,0.01702993,3509.46,1444.993,4519.642,1190.783,8.701086e-05,-3.616724,2.043879,0.008057734,-0.004355959,0.01011218,5.221664,-0.4429998,-1.909493,1.597029,NaN,NaN,NaN,NaN,NaN,NaN,174.7209,-14.24072,-30.51017,177.5838,-3.67337,-21.75346,95.27952,-62.84743,-28.02899,-145.056,-192.4505,-130.694,-37.34121,-170.8164,0.05652971,199608.5,-0.3062471,-2.684612,0.0006787824,-0.07775555,-0.0008506137,230.0446,-136.8704,-451.9642,-119.0783,0.6154326
MB_ʃəkətki-1.wav,'unknown',0.33,1.042586,16.55942,-14.33745,0.02529014,-0.006496996,0.3429906,-16.81652,-12.25768,21.59657,-27.8623,NaN,NaN,NaN,NaN,NaN,NaN,900.3675,979.0684,-141.1426,1878.266,921.4292,-139.59,2793.13,938.5906,-139.59,3066.282,3310.436,3856.191,4452.213,3437.368,6.50992,1197601.0,1.828435,15.62256,-0.0109598,2.050737,0.01369773,4073.061,1541.269,NaN,NaN,-0.0915056,-4.936043,3.841322,0.00486076,-0.005394869,-0.01467598,7.970613,-0.0881177,-0.8001941,5.41868,NaN,NaN,NaN,NaN,NaN,NaN,118.0593,11.23384,7.408173,139.9509,-3.231818,15.98498,82.04485,-91.39876,11.89599,-400.6992,-452.4023,-392.8001,-277.1862,-414.0627,-0.05146265,154566.6,-0.08012722,0.2104825,0.002425779,-0.2078774,-0.003457302,221.5929,-153.9425,NaN,NaN,0.620107
MB_ʃəkətki-1.wav,'unknown',0.34,0.8502486,11.88699,-11.15525,0.01956924,-0.01192978,0.2943832,-8.860601,-11.32309,23.29457,-18.44604,28.14866,NaN,NaN,-1.61507,-3.487683,13.9809,1174.614,847.9113,-81.97957,2130.839,985.9521,-79.4465,2913.329,812.1286,-81.02395,2735.957,2922.663,3418.151,4200.879,3024.249,6.472435,1427872.0,1.499815,14.00222,-0.005968865,1.853082,0.006552059,4344.739,934.4684,NaN,NaN,-0.1111437,-6.399928,6.09563,0.0001015549,-0.006934418,0.01126173,11.30504,0.5959765,-0.5612053,7.452002,7.927751,NaN,NaN,-0.2630269,0.07505675,4.408731,-12.36729,75.29269,52.06732,7.281775,-9.449445,35.81734,-0.6020263,-76.48845,33.53055,-606.0755,-660.651,-690.0931,-624.028,-643.8575,-0.2802704,-44349.98,0.4105937,11.45885,-0.001604853,-0.3357305,0.0005830688,109.6183,-171.846,NaN,NaN,0.7492139
MB_ʃəkətki-1.wav,'unknown',0.35,0.6702909,3.522998,-2.524523,0.009771162,-0.02113878,0.270204,5.634897,-9.513568,24.97737,-8.717547,27.16002,NaN,NaN,-1.708537,-1.095648,13.77618,882.4829,1173.185,-22.46935,1897.358,877.7682,-19.22015,2769.923,756.1425,-20.32001,1701.895,1802.428,2283.555,3209.902,1998.357,5.901482,1156992.0,2.463806,27.87473,-0.004369396,1.291033,0.003789013,4191.704,889.3466,NaN,NaN,-0.03148662,-7.421056,8.296752,0.0003000694,-0.007777122,0.06932084,13.75912,1.142717,-1.589345,7.339009,4.813476,NaN,NaN,0.3441334,0.9153992,2.845757,-169.4034,125.3557,36.10361,-149.5677,-31.84376,31.44294,-123.7101,-32.09822,30.28051,-730.3066,-764.7754,-876.0807,-926.3477,-772.992,-0.4634114,-266787.3,0.8752807,20.92519,-0.01216385,-0.4130917,0.0108585,-82.86684,-116.0814,NaN,NaN,0.7412857
MB_ʃəkətki-1.wav,'unknown',0.36,0.7204979,-5.031825,7.665462,0.01304802,-0.02945315,0.4415493,22.77057,-8.293088,21.2015,-2.582235,26.05875,NaN,NaN,-0.4608664,0.9231076,15.15556,617.738,1309.569,NaN,1643.156,863.2222,-17.11405,2574.997,771.4216,-20.83971,976.6146,1077.148,1249.492,1960.41,1156.321,5.234053,660989.4,3.930583,71.67544,-0.02511483,0.8394496,0.02489964,3998.23,911.7238,4863.947,715.7101,0.09350798,-6.443229,8.337531,0.005648748,-0.006163674,0.11789,12.90471,0.3207127,-3.80191,5.332386,-0.8363838,NaN,NaN,1.033053,1.396758,-0.3298216,-206.7797,65.84236,NaN,-185.1677,-34.06966,14.54617,-146.6156,13.06813,13.12738,-623.3099,-619.0013,-736.7695,-930.6562,-651.1107,-0.4514233,-347381.2,0.9031056,22.05686,-0.02282562,-0.3470067,0.02299019,-138.2802,5.140601,977.2283,132.0285,0.780057
MB_ʃəkətki-1.wav,'unknown',0.37,0.950028,-12.08645,17.73595,0.0300511,-0.03662092,0.6160117,36.16347,-8.059102,14.69638,0.9008456,25.11234,NaN,NaN,1.143565,2.3716,13.64145,331.7887,1375.018,-1.614323,1374.269,823.5754,-13.54158,2343.745,798.4531,-18.27962,294.4206,409.3164,560.1172,940.7097,506.3725,4.812054,247106.1,4.989455,91.41192,-0.06220608,0.4920944,0.05881646,3831.981,972.2341,NaN,NaN,0.1713601,-3.508613,5.346929,0.007237493,-0.002499565,0.08340298,8.515038,-0.7848732,-4.58044,4.240672,-0.5953649,NaN,NaN,0.7994657,0.666361,-0.7833091,-115.2619,-46.74299,3.817294,-104.5179,-21.86103,2.752286,-96.01624,41.23402,1.500358,-343.9694,-308.0645,-401.4173,-567.2982,-350.8616,-0.2387835,-241145.8,0.298528,6.860659,-0.02619371,-0.1807767,0.02724228,-116.3942,-21.07817,NaN,NaN,0.8176928
MB_ʃəkətki-1.wav,'unknown',0.38,1.17792,-12.52443,20.40217,0.03767301,-0.03500708,0.7109294,40.39869,-10.44676,9.425513,3.406694,24.99059,NaN,NaN,2.124146,1.762483,12.39916,416.0626,1076.207,-1.996572,1466.545,842.7003,-9.554927,2393.34,856.314,-16.40723,323.1445,524.2122,596.0222,682.194,514.6878,4.760033,145909.2,4.75252,92.51791,-0.09117866,0.5175178,0.09398929,3833.199,918.7277,4886.142,660.1423,0.1435226,-0.4358168,1.529235,0.004028358,0.001162079,0.002835178,3.397674,-1.428869,-3.474507,4.285654,-0.3670626,NaN,NaN,-0.09050224,-0.08033527,-1.630937,-34.89428,-76.52675,-0.7048951,-29.51599,-20.28558,2.017904,-36.71584,37.45728,1.756683,-140.7474,-93.35287,-124.9492,-113.4596,-103.1739,-0.008360147,-78136.88,-0.317544,-10.83146,-0.01554469,-0.04775188,0.01770169,-73.44224,-24.33086,492.2647,69.62568,0.8201774
MB_ʃəkətki-1.wav,'unknown',0.39,1.29838,-10.27377,17.84177,0.03364613,-0.03085964,0.5525288,39.39603,-12.3611,7.963169,9.491348,24.71728,NaN,NaN,0.9962857,1.816469,11.23784,407.0111,1056.151,-2.384599,1463.074,778.7241,-9.238277,2380.671,919.8664,-15.03446,308.7826,538.5742,603.2031,1012.52,564.8652,4.944574,208802.6,3.545478,51.75679,-0.102306,0.5481155,0.1054556,3692.249,780.4538,4883.055,633.7271,0.04522938,1.376327,-1.511938,-0.0002200659,0.003405751,-0.05555724,-0.000856781,-0.9083338,-2.070111,5.068997,-0.3957205,NaN,NaN,-0.9709111,-0.1735209,-1.274115,12.48882,-40.02505,-0.5339392,8.542188,2.229535,0.7809237,-10.67654,22.15062,0.9079007,-12.92578,22.26107,5.02669,209.6849,31.31511,0.1246792,29152.03,-0.5415705,-16.46949,0.0008394957,0.02101026,-0.0002345748,-23.19651,23.59935,980.4059,210.5945,0.8158585
MB_ʃəkətki-1.wav,'unknown',0.4,1.263934,-8.117249,15.25873,0.03139229,-0.02652339,0.4874667,38.14266,-13.28643,7.195573,14.55078,24.42097,NaN,0.9751294,-0.8397379,0.7989969,8.202686,405.6554,1086.369,-3.139338,1451.173,784.22,-9.176183,2372.955,898.0013,-13.67888,265.6966,545.7552,603.2031,1357.207,611.2049,5.125992,289456.8,3.064852,37.34569,-0.08278832,0.5726796,0.09008854,3700.885,885.9597,4883.743,746.9749,-0.0936896,1.039464,-1.758094,-0.002906354,0.003684266,-0.05204909,-1.094056,1.097039,-0.6787049,4.744083,-0.532967,NaN,0.2918482,-1.324752,0.07410351,-0.8973736,-4.059824,32.27656,-13.71461,-17.31906,20.90704,-12.87963,-35.14187,-11.7,-12.199,-33.75065,-25.85156,-13.64388,185.9876,6.560382,0.09832115,43280.99,0.1684436,3.855476,0.01628049,-0.003381008,-0.01812404,-10.23198,105.2016,3.4271,126.6846,0.7823799
MB_ʃəkətki-1.wav,'unknown',0.41,1.133168,-7.408402,12.74798,0.03209113,-0.023834,0.4499569,37.2872,-11.18094,5.460796,20.67379,23.41854,0.03738096,0.9741428,-2.229049,1.985739,9.369113,399.4364,1169.811,-3.712637,1424.666,863.9632,-9.826335,2300.555,888.3625,-15.10429,258.5156,509.8503,581.6602,1651.628,614.6895,5.252471,321092.5,3.125436,36.6506,-0.06220377,0.5695648,0.05959396,3782.156,1106.615,4903.229,1009.556,-0.2151477,-0.5100979,0.2634193,-0.007326585,0.003468425,-0.03393231,-1.309606,3.510477,0.7605616,3.605421,-5.08804,0.003738096,-0.0002959967,-0.4039779,-0.2383569,-2.183171,-8.587133,58.79383,-33.29844,-18.06704,38.9501,-32.08806,-24.45764,0.7018372,-31.33178,-44.52214,-66.7832,-48.11263,-49.54883,-48.81733,-0.09449358,16228.8,2.080247,65.3829,0.02336436,-0.04771017,-0.02604493,10.99333,122.3498,2.442334,112.6815,0.7547237
MB_ʃəkətki-1.wav,'unknown',0.42,0.7920784,-8.759788,14.15859,0.02391875,-0.02009857,0.5019699,35.98282,-5.551647,7.283175,21.53589,22.97512,0.03738096,0.9721695,-2.886945,2.048366,8.846653,399.5509,1180.76,-69.90561,1399.154,904.6159,-73.65905,2257.688,813.5659,-77.36733,179.5247,409.3164,538.5742,1292.578,522.5776,5.097691,306169.3,5.804759,119.3484,-0.02982736,0.4898881,0.02629989,3737.086,1281.655,4893.19,1105.651,-0.2805604,-2.491857,3.147069,-0.01559988,0.00313252,-0.05496617,-2.396915,6.240625,2.737626,2.467562,-7.226048,-0.003738096,-0.2924402,0.3908525,-0.3583733,-2.577449,-24.64351,87.8677,-52.75023,-11.97988,27.50635,-51.12585,17.82229,46.55278,-49.93871,-48.83073,-98.37955,-86.17188,-295.1387,-98.34914,-0.3547832,29288.51,3.733643,108.0928,0.02127062,-0.08946303,-0.02301618,-5.917798,52.76701,-0.7779297,37.24093,0.7364522
MB_ʃəkətki-1.wav,'unknown',0.43,0.4585699,-12.50299,19.70893,0.0007499804,-0.01672993,0.3756156,33.92792,1.323896,11.72218,24.0259,NaN,NaN,NaN,NaN,NaN,NaN,367.1277,1302.925,-135.4937,1398.749,913.2766,-137.4371,2316.016,965.5933,-139.8491,129.2578,272.8776,394.9544,797.0898,365.0922,4.486257,281590.4,12.57676,337.67,-0.01196472,0.3509604,0.007125228,3729.115,1194.355,4890.543,1017.797,-0.2671752,-4.110745,5.501412,-0.02308918,0.002973174,-0.09744714,-3.951299,8.083737,4.297908,1.427096,NaN,NaN,NaN,NaN,NaN,NaN,-32.08164,116.634,-52.56691,13.78799,13.86378,-50.96883,106.0435,66.16512,-49.54241,-48.11263,-101.252,-113.4596,-395.6725,-114.3446,-0.5533404,118665.9,4.099643,104.1625,0.01519384,-0.1063964,-0.01438388,25.21155,-45.03026,-0.1631348,-27.77066,0.6867663
MB_ʃəkətki-1.wav,'unknown',0.44,0.1984312,-18.02924,27.51361,-0.03093655,-0.01441283,0.2498064,27.83772,11.66428,17.75301,25.21254,NaN,NaN,NaN,NaN,NaN,NaN,298.5921,1459.15,-201.0,1404.233,897.095,-201.0,2454.336,1092.15,-201.0,86.17188,172.3438,265.6966,308.7826,244.2578,3.735183,455650.3,17.00741,427.2999,-0.001554754,0.2346667,0.001241993,3697.817,1105.925,4886.196,929.0593,-0.1825977,-4.519462,5.776058,-0.0247452,0.003249661,-0.1205572,-5.55229,8.022718,3.97977,0.6347224,NaN,NaN,NaN,NaN,NaN,NaN,31.85341,106.992,-32.76951,100.4556,17.57939,-31.82447,237.935,61.80223,-30.84162,-33.75065,-78.27278,-110.5872,-297.293,-85.00969,-0.6128029,299359.0,2.134764,25.56174,0.007095656,-0.08608954,-0.005930237,78.14172,-79.81274,-977.1014,-227.01,0.7469829
MB_ʃəkətki-1.wav,'unknown',0.45,0.09411515,-23.3274,33.57753,-0.05592715,-0.011811,0.08880287,21.60325,20.62979,21.71542,25.97095,NaN,NaN,NaN,NaN,NaN,NaN,289.5075,1613.786,-201.0,1491.067,937.0425,-201.0,2732.448,1079.896,-201.0,64.62891,122.0768,150.8008,165.1628,182.1262,3.167023,839681.3,18.02233,403.4873,-0.0003708641,0.1651933,0.0002034976,3927.848,969.3288,4905.91,958.9988,-0.09473352,-3.774501,4.432688,-0.01899431,0.003781504,-0.09043121,-6.181323,5.820008,2.031909,-1.348548,NaN,NaN,NaN,NaN,NaN,NaN,133.2737,55.45791,-13.10127,193.5392,54.7374,-12.71257,322.0172,47.81614,-12.23018,-24.41536,-50.98502,-80.42709,-160.8542,-41.93298,-0.5730481,411262.2,-0.4202079,-56.63285,0.002512293,-0.05136498,-0.001532266,-712.7619,-249.953,-1466.728,-296.4653,0.6903116
MB_ʃəkətki-1.wav,'unknown',0.46,0.06131737,-25.94489,36.10458,-0.0714687,-0.006309727,0.0425901,14.38371,24.909,22.1854,23.73698,NaN,NaN,NaN,NaN,NaN,NaN,597.628,1560.289,-201.0,1855.273,980.6299,-201.0,3239.147,1065.426,-201.0,43.08594,93.35287,107.7148,122.0768,189.0122,2.693293,1523919.0,13.7558,214.2484,-0.000146013,0.1523239,0.0001095744,4028.428,995.1045,NaN,NaN,-0.01168584,0.1359961,0.1009426,-0.008715382,0.006067922,-0.04616528,-5.96362,-1.498244,-0.9380472,-3.109322,NaN,NaN,NaN,NaN,NaN,NaN,240.6951,-58.78426,0.0,268.8875,28.61182,0.0,358.2897,56.19065,0.0,82.58138,89.76237,102.6881,266.4147,153.4638,-0.1371963,659559.9,-2.31515,-90.10581,0.000290337,0.09477711,-0.0002547873,-187.8949,72.31866,NaN,NaN,0.497515
MB_ʃəkətki-1.wav,'unknown',0.47,0.05345919,-27.41767,37.57689,-0.07395551,-0.001873961,0.02706776,9.748311,23.80157,19.66553,18.02094,NaN,NaN,NaN,NaN,NaN,NaN,883.9783,1529.645,-201.0,2140.925,1145.196,-201.0,3533.697,1218.036,-201.0,28.72396,57.44792,71.8099,86.17188,183.0501,2.141961,1803767.0,12.10153,161.0315,-0.0001076257,0.1353069,3.010764e-05,NaN,NaN,NaN,NaN,0.05365971,5.025342,-4.607205,0.005251828,0.00709357,-0.003789396,-4.885343,-9.325446,-3.8325,-4.610285,NaN,NaN,NaN,NaN,NaN,NaN,189.7821,-119.9421,0.0,170.9629,15.368,0.0,167.864,62.43113,0.0,235.5365,278.6224,345.4056,980.2051,406.7061,0.4881755,892587.8,-3.003942,-80.17686,-5.825148e-05,0.2861286,6.666588e-05,NaN,NaN,NaN,NaN,0.6862495
MB_ʃəkətki-1.wav,'unknown',0.48,0.16033,-15.30413,26.01864,-0.06549928,0.01095826,0.04984763,3.947094,2.587166,14.08772,13.64093,NaN,NaN,NaN,NaN,NaN,NaN,1204.832,1207.299,-201.0,2423.74,936.0773,-201.0,3845.16,1304.033,-201.0,517.0312,653.47,818.6328,1680.352,1011.115,3.561732,3271407.0,8.392058,97.99878,-0.0002346882,0.7234955,5.475171e-05,4722.266,1952.182,NaN,NaN,0.1100731,9.184883,-8.420126,0.0175277,0.005379064,0.01357005,-3.133151,-14.68557,-5.620225,-5.336332,NaN,NaN,NaN,NaN,NaN,NaN,72.86988,-138.4658,0.0,3.979712,-3.490173,0.0,-75.96831,-2.738831,0.0,367.6667,456.7109,565.862,1553.248,631.2277,1.163778,1097412.0,-2.913416,-51.0807,-0.0002444693,0.4574605,0.0002436608,-84.45625,-22.69127,NaN,NaN,0.6969773
