name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.135692;0.02234024;-16.878;31.7078;-0.04677784;0.0085797;0.0001432175;-3.039424;7.230814;2.406678;7.384654;NaN;NaN;NaN;NaN;NaN;NaN;390.2542;1575.5;-201.0;1297.751;1106.866;-201.0;2348.425;676.5247;-201.0;7.160511e-05;-0.03500099;0.1846153;-1.159757e-05;-0.001543465;-8.805427e-06;0.1993668;0.5716909;-0.1746442;-1.414691;NaN;NaN;NaN;NaN;NaN;NaN;35.83113;-72.99048;0.0;52.00054;-34.04536;0.0;20.39978;29.54925;0.0;0.5338531
'unknown';0.136689;0.02243354;-16.89396;31.75636;-0.04572008;0.007734817;0.0001343207;-2.926365;7.749535;2.231856;5.988944;NaN;NaN;NaN;NaN;NaN;NaN;618.1021;1474.595;-201.0;1623.535;970.569;-201.0;2799.475;680.1646;-201.0;0.0001046833;0.007936669;-0.07980423;0.0002806727;-0.00111999;-7.52749e-06;0.1065737;0.4912516;-0.07525472;-1.136545;NaN;NaN;NaN;NaN;NaN;NaN;134.4205;-146.9142;0.0;176.7492;-76.89733;0.0;206.0647;108.3142;0.0;0.5408582
'unknown';0.137687;0.02255699;-16.86472;31.40764;-0.04583414;0.006727288;0.0001272161;-2.866349;8.22449;2.230091;4.993931;NaN;NaN;NaN;NaN;NaN;NaN;880.0602;1131.906;-201.0;1939.474;840.9796;-201.0;3147.376;960.5701;-201.0;0.0001253772;0.05332184;-0.249476;4.556961e-05;-0.0006703889;-4.961385e-06;0.03584764;0.3689819;0.02401676;-0.7343503;NaN;NaN;NaN;NaN;NaN;NaN;160.5536;-92.77622;0.0;223.2007;-69.5284;0.0;267.9475;318.3111;0.0;0.5293301
'unknown';0.138685;0.02269592;-16.78761;31.05722;-0.04520191;0.006047792;0.0001246612;-2.844594;8.567235;2.332272;4.497938;NaN;NaN;NaN;NaN;NaN;NaN;1051.842;1105.192;-201.0;2194.22;762.4866;-201.0;3583.8;1189.355;-201.0;0.0001321407;0.09698467;-0.2808113;-0.0004105151;-0.0001445819;-3.246403e-06;-0.02019818;0.2041625;0.1070392;-0.2831833;NaN;NaN;NaN;NaN;NaN;NaN;49.05642;-1.122778;0.0;82.82916;22.82047;0.0;44.1657;347.6123;0.0;0.5272364
'unknown';0.139683;0.02283593;-16.66456;30.81;-0.04680908;0.006071268;0.0001232403;-2.901072;8.666874;2.476554;4.458405;NaN;NaN;NaN;NaN;NaN;NaN;976.1519;1296.32;-201.0;2128.412;863.2654;-201.0;3296.0;2013.485;-201.0;0.0001250468;0.1331518;-0.2274191;-0.0009114798;0.0003881646;-1.553079e-06;-0.06251488;0.01907806;0.1609165;0.1406164;NaN;NaN;NaN;NaN;NaN;NaN;-70.6865;78.35005;0.0;-57.26859;89.87558;0.0;-189.9905;243.9795;0.0;0.5160847
'unknown';0.14068;0.02295477;-16.50912;30.65113;-0.04728519;0.007339917;0.0001200766;-3.009995;8.549155;2.643821;4.84079;NaN;NaN;NaN;NaN;NaN;NaN;815.3384;1386.775;-201.0;1943.212;1073.528;-201.0;2945.991;1891.769;-201.0;0.0001055963;0.1560749;-0.2027445;-0.001058074;0.0006508706;-1.029362e-06;-0.07580574;-0.1264503;0.2119038;0.483081;NaN;NaN;NaN;NaN;NaN;NaN;-102.7002;36.19264;0.0;-110.5265;88.34446;0.0;-231.3789;-45.20702;0.0;0.5164705
'unknown';0.141678;0.0230528;-16.33821;30.47359;-0.0493499;0.008022049;0.000121743;-3.096223;8.32892;2.878899;5.525587;NaN;NaN;NaN;NaN;NaN;NaN;644.8798;1382.866;-201.0;1778.635;1134.837;-201.0;2516.328;1829.261;-201.0;7.816478e-05;0.1636364;-0.2017628;-0.0011321;0.0004510062;-1.034943e-06;-0.05461078;-0.2048523;0.2639974;0.7188607;NaN;NaN;NaN;NaN;NaN;NaN;-33.79747;-34.69418;0.0;-35.86262;11.44702;0.0;-53.38867;-207.9305;0.0;0.5120106
'unknown';0.142676;0.02311547;-16.17041;30.2117;-0.04922187;0.008326755;0.000120263;-3.126047;8.10396;3.190619;6.379752;NaN;NaN;NaN;NaN;NaN;NaN;703.9775;1242.883;-201.0;1816.476;1068.423;-201.0;2816.741;1055.432;-201.0;4.756767e-05;0.1558273;-0.2420809;-0.0005545702;0.0001399349;-1.334558e-06;-0.01407599;-0.2305315;0.2850586;0.8029186;NaN;NaN;NaN;NaN;NaN;NaN;51.52578;-36.6853;0.0;55.89935;-64.26295;0.0;124.7308;-145.8171;0.0;0.5050213
'unknown';0.143673;0.02314641;-16.01574;30.0209;-0.05150124;0.00783288;0.0001179724;-3.116099;7.86521;3.523142;7.283227;NaN;NaN;NaN;NaN;NaN;NaN;862.845;1194.795;-201.0;2012.467;923.053;-201.0;3093.682;1392.001;-201.0;1.386181e-05;0.1347669;-0.3064961;0.0003868282;0.0001182389;-8.369454e-07;0.0180002;-0.2335723;0.2472401;0.7386345;NaN;NaN;NaN;NaN;NaN;NaN;88.53991;0.8036499;0.0;87.07103;-49.07215;0.0;154.8468;133.7559;0.0;0.5139912
'unknown';0.144671;0.0231458;-15.89122;29.66707;-0.04898237;0.008134176;0.0001152891;-3.070436;7.628353;3.746992;7.976562;NaN;NaN;NaN;NaN;NaN;NaN;963.9847;1297.383;-201.0;2105.793;858.1055;-201.0;3280.969;1381.313;-201.0;-1.905784e-05;0.1023021;-0.4113113;0.001632079;0.0002181107;5.691269e-07;0.03424771;-0.2269841;0.1295741;0.5272194;NaN;NaN;NaN;NaN;NaN;NaN;45.3848;73.38969;0.0;32.7422;11.37694;0.0;15.48838;303.9723;0.0;0.5413412
'unknown';0.145669;0.02310694;-15.80397;29.21342;-0.04753551;0.008709532;0.0001200452;-3.034027;7.398862;3.836913;8.420354;NaN;NaN;NaN;NaN;NaN;NaN;957.5757;1359.634;-201.0;2069.332;994.6347;-201.0;3058.448;2335.1;-201.0;-4.947726e-05;0.06091909;-0.5061477;0.002398909;0.0002172884;1.284587e-06;0.04263706;-0.1974328;-0.04658675;0.2239532;NaN;NaN;NaN;NaN;NaN;NaN;-22.34471;99.15275;0.0;-43.54733;83.74795;0.0;-105.442;236.492;0.0;0.5341396
'unknown';0.146667;0.02303991;-15.76478;28.55888;-0.04304434;0.008978982;0.0001220722;-2.995845;7.202213;3.681603;8.447286;NaN;NaN;NaN;NaN;NaN;NaN;883.5361;1527.412;-201.0;1951.755;1089.517;-201.0;2911.8;2103.744;-201.0;-7.18344e-05;0.01427727;-0.499996;0.001855429;-0.0001787034;1.250786e-06;0.0633477;-0.1185942;-0.2264121;-0.08154316;NaN;NaN;NaN;NaN;NaN;NaN;-84.69066;89.40637;0.0;-87.45756;101.5592;0.0;-167.1206;26.49084;0.0;0.5394378
'unknown';0.147664;0.02295197;-15.77436;28.04425;-0.04247571;0.008496919;0.0001210037;-2.94021;7.091116;3.322902;8.167632;NaN;NaN;NaN;NaN;NaN;NaN;791.3457;1575.545;-201.0;1871.75;1226.087;-201.0;2751.056;2213.245;-201.0;-8.278377e-05;-0.03473501;-0.3908123;0.0008153118;-0.0008154623;7.791568e-07;0.1101541;0.02323699;-0.3681889;-0.3373975;NaN;NaN;NaN;NaN;NaN;NaN;-86.57298;61.97604;0.0;-81.00151;52.27554;0.0;-111.9724;-219.0538;0.0;0.5377777
'unknown';0.148662;0.02286412;-15.83464;27.75168;-0.04223512;0.007346966;0.0001210638;-2.800606;7.189255;2.871937;7.695208;NaN;NaN;NaN;NaN;NaN;NaN;623.6464;1636.46;-201.0;1767.297;1250.176;-201.0;2599.062;1574.694;-201.0;-8.502994e-05;-0.08307867;-0.194772;-0.0009985014;-0.001483653;2.109124e-06;0.1654843;0.2107651;-0.4414447;-0.5146157;NaN;NaN;NaN;NaN;NaN;NaN;-38.10796;9.776416;0.0;-33.45543;-6.976355;0.0;-32.31684;-200.8961;0.0;0.5320197
'unknown';0.14966;0.02278092;-15.94272;27.66296;-0.04386356;0.005448229;0.0001244452;-2.580876;7.521526;2.400802;7.109406;NaN;NaN;NaN;NaN;NaN;NaN;654.6557;1614.99;-201.0;1756.553;1175.683;-201.0;2654.955;1504.356;-201.0;-8.284319e-05;-0.128514;-0.006501579;-0.002059033;-0.001913182;1.661834e-06;0.2062314;0.4040875;-0.4576498;-0.6449226;NaN;NaN;NaN;NaN;NaN;NaN;27.65046;-10.13123;0.0;3.528735;-57.89675;0.0;58.66321;-198.4782;0.0;0.5091253
'unknown';0.150658;0.02270029;-16.09599;27.77567;-0.04734292;0.003085065;0.0001308971;-2.34809;8.040833;1.93543;6.403321;NaN;NaN;NaN;NaN;NaN;NaN;761.3413;1556.571;-201.0;1842.076;1079.837;-201.0;2798.266;1453.708;-201.0;-8.023121e-05;-0.1679264;0.1674316;-0.002958166;-0.002059105;1.419907e-06;0.2103904;0.5564466;-0.4390432;-0.7531503;NaN;NaN;NaN;NaN;NaN;NaN;75.09132;-61.9265;0.0;38.84188;-72.34441;0.0;108.6267;-93.12669;0.0;0.494126
'unknown';0.151655;0.02261966;-16.28625;27.99975;-0.05021698;0.001061958;0.0001243962;-2.135311;8.685764;1.502907;5.588963;NaN;NaN;NaN;NaN;NaN;NaN;860.7505;1564.833;-201.0;1852.004;1021.772;-201.0;2944.77;1281.347;-201.0;-7.746815e-05;-0.1985279;0.3265112;-0.002696076;-0.001853222;4.894624e-07;0.1943186;0.6675892;-0.3708277;-0.8198878;NaN;NaN;NaN;NaN;NaN;NaN;37.72164;-88.71809;0.0;12.94094;-58.43867;0.0;62.38833;-99.26353;0.0;0.494839
'unknown';0.152653;0.02254359;-16.5025;28.42044;-0.05384925;-0.0007554223;0.0001281878;-1.971437;9.389369;1.125669;4.689677;NaN;NaN;NaN;NaN;NaN;NaN;896.0556;1351.906;-201.0;1913.781;965.409;-201.0;2997.288;1220.565;-201.0;-7.137507e-05;-0.2164951;0.4684904;-0.001902158;-0.001488825;2.369953e-06;0.1869372;0.7505513;-0.2379512;-0.8214982;NaN;NaN;NaN;NaN;NaN;NaN;-30.04997;-87.27232;0.0;-42.74946;-14.41971;0.0;-37.50591;-85.60655;0.0;0.498008
'unknown';0.153651;0.02247193;-16.7321;28.97313;-0.05409078;-0.001897638;0.0001282472;-1.797609;10.1852;0.9515443;3.866788;NaN;NaN;NaN;NaN;NaN;NaN;775.9067;1273.732;-201.0;1785.405;940.704;-201.0;2867.386;1124.61;-201.0;-6.299764e-05;-0.2183554;0.4914536;-0.0007603616;-0.001086019;4.253155e-06;0.1976117;0.8085859;-0.0451116;-0.7554029;NaN;NaN;NaN;NaN;NaN;NaN;-99.03963;-48.3853;0.0;-91.51579;34.46804;0.0;-133.5364;-62.7118;0.0;0.4853194
'unknown';0.154649;0.02241728;-16.95554;29.63143;-0.05491681;-0.002879261;0.0001408214;-1.582255;11.04387;1.021355;3.156917;NaN;NaN;NaN;NaN;NaN;NaN;653.5134;1265.76;-201.0;1661.627;1048.273;-201.0;2649.428;1104.044;-201.0;-5.354453e-05;-0.2002312;0.3273897;0.0001859352;-0.0006548672;3.316601e-06;0.2130384;0.8160293;0.1691204;-0.6418695;NaN;NaN;NaN;NaN;NaN;NaN;-118.0185;50.28623;0.0;-113.3916;74.35481;0.0;-151.3094;-60.57092;0.0;0.4948907
'unknown';0.155646;0.02236783;-17.15151;29.85152;-0.053485;-0.00330622;0.0001393452;-1.341843;11.90144;1.329505;2.578328;NaN;NaN;NaN;NaN;NaN;NaN;486.8235;1365.979;-201.0;1520.501;1152.681;-201.0;2451.018;1026.049;-201.0;-4.332457e-05;-0.1597323;0.00975399;0.0005417019;-0.0003966817;-5.493494e-07;0.2066113;0.7311075;0.3453611;-0.5146895;NaN;NaN;NaN;NaN;NaN;NaN;-83.43419;75.18144;0.0;-63.5728;63.95305;0.0;-88.5553;-41.30569;0.0;0.4911457
'unknown';0.156644;0.02232791;-17.29396;29.61819;-0.05322246;-0.003325467;0.0001392218;-1.134127;12.6114;1.78229;2.12456;NaN;NaN;NaN;NaN;NaN;NaN;450.5047;1557.214;-201.0;1479.274;1231.195;-201.0;2448.925;966.9911;-201.0;-2.891347e-05;-0.09837475;-0.3082987;0.0004689291;-0.0002803699;-4.366098e-06;0.1760931;0.543892;0.4584033;-0.3654638;NaN;NaN;NaN;NaN;NaN;NaN;-37.61675;79.90944;0.0;-10.68986;58.86029;0.0;-19.86667;-14.82122;0.0;0.507082
'unknown';0.157642;0.02229999;-17.36156;29.02852;-0.05222945;-0.003657943;0.0001263002;-0.9886165;13.05698;2.297882;1.809519;NaN;NaN;NaN;NaN;NaN;NaN;460.2401;1503.913;-201.0;1558.718;1169.008;-201.0;2524.861;986.6078;-201.0;-2.843514e-06;-0.02081776;-0.4504663;-9.021163e-06;-0.0003308007;-4.813002e-06;0.1392619;0.2750838;0.5004746;-0.1890931;NaN;NaN;NaN;NaN;NaN;NaN;8.784714;7.36477;0.0;31.36551;34.4814;0.0;23.57544;8.729413;0.0;0.5222962
'unknown';0.158639;0.02230664;-17.34239;28.50144;-0.05319994;-0.004105249;0.0001255134;-0.8784027;13.18556;2.829184;1.714002;NaN;NaN;NaN;NaN;NaN;NaN;478.7213;1596.34;-201.0;1589.07;1334.41;-201.0;2513.173;1049.659;-201.0;3.611725e-05;0.06444263;-0.4235214;-0.0008561768;-0.000443282;-2.464387e-06;0.1123242;-0.02907009;0.4717044;0.0005395293;NaN;NaN;NaN;NaN;NaN;NaN;5.65123;4.46477;0.0;7.831177;39.59099;0.0;1.840625;-12.85953;0.0;0.5282694
'unknown';0.159637;0.02236425;-17.23138;28.15757;-0.05354137;-0.004570333;0.0001221344;-0.7733963;12.98978;3.308431;1.838141;NaN;NaN;NaN;NaN;NaN;NaN;516.6388;1383.24;-201.0;1622.431;1273.48;-201.0;2536.771;1028.362;-201.0;8.496027e-05;0.1483936;-0.288715;-0.001223408;-0.0005922565;1.735278e-06;0.09654735;-0.3173893;0.3658944;0.1547388;NaN;NaN;NaN;NaN;NaN;NaN;-13.49794;40.21411;0.0;-45.7783;18.51533;0.0;-21.78186;-53.47261;0.0;0.5344687
'unknown';0.160635;0.02247637;-17.03683;27.93606;-0.05684738;-0.005085682;0.0001289828;-0.6801165;12.49965;3.635537;2.112947;NaN;NaN;NaN;NaN;NaN;NaN;450.5615;1639.874;-201.0;1486.574;1376.914;-201.0;2452.173;881.8165;-201.0;0.0001345236;0.2224281;-0.141765;-0.001373582;-0.0007756826;4.922412e-06;0.07564506;-0.5519808;0.1723469;0.210304;NaN;NaN;NaN;NaN;NaN;NaN;14.09076;57.14222;0.0;-15.80325;-48.07182;0.0;56.03909;-57.91539;0.0;0.54175
'unknown';0.161633;0.02263992;-16.77237;27.86763;-0.05652277;-0.006129009;0.0001332419;-0.6050228;11.81299;3.724178;2.383741;NaN;NaN;NaN;NaN;NaN;NaN;406.8303;1683.216;-201.0;1381.075;1240.333;-201.0;2446.452;803.1658;-201.0;0.0001752954;0.2770666;0.002931595;-0.0006485399;-0.0009410641;7.251659e-06;0.0425199;-0.6935857;-0.08779736;0.1465054;NaN;NaN;NaN;NaN;NaN;NaN;32.3884;66.19069;0.0;16.10625;-67.41283;0.0;92.55647;-27.61486;0.0;0.5484927
'unknown';0.16263;0.02284142;-16.45976;27.93758;-0.05857715;-0.007204324;0.0001445717;-0.5843641;11.01405;3.483045;2.492722;NaN;NaN;NaN;NaN;NaN;NaN;604.0793;1732.063;-201.0;1630.732;1110.625;-201.0;2838.528;872.6797;-201.0;0.0002011625;0.3063152;0.1522802;0.0003164232;-0.000861142;5.828921e-06;0.003718495;-0.7202272;-0.3600551;-0.0007004738;NaN;NaN;NaN;NaN;NaN;NaN;62.65456;-11.97712;0.0;88.58939;-104.8167;0.0;169.9558;61.75018;0.0;0.5381225
'unknown';0.163628;0.0230582;-16.13458;28.17147;-0.05591918;-0.008216333;0.0001505983;-0.6086729;10.26465;2.945691;2.38078;NaN;NaN;NaN;NaN;NaN;NaN;601.8219;1668.099;-201.0;1630.883;1069.56;-201.0;2806.376;894.856;-201.0;0.0002074659;0.3068388;0.3106052;0.0014991;-0.0005746919;3.796449e-06;-0.03049049;-0.6382319;-0.5884067;-0.1632483;NaN;NaN;NaN;NaN;NaN;NaN;61.16656;-49.18855;0.0;98.3276;-46.00841;0.0;148.2698;282.3334;0.0;0.5300691
'unknown';0.164626;0.02327304;-15.82415;28.54554;-0.05556706;-0.008347731;0.0001494492;-0.659699;9.672681;2.224505;2.110925;NaN;NaN;NaN;NaN;NaN;NaN;666.3386;1587.547;-201.0;1804.616;938.2168;-201.0;3121.99;1144.722;-201.0;0.0001925699;0.2821249;0.4332128;0.002928493;-0.0001973084;9.782714e-07;-0.05219955;-0.4767191;-0.716734;-0.2759775;NaN;NaN;NaN;NaN;NaN;NaN;34.28039;-107.0396;0.0;60.13491;-22.56036;0.0;79.36025;376.1723;0.0;0.5329373
'unknown';0.165624;0.02346144;-15.55598;29.11668;-0.05053231;-0.008430765;0.0001497854;-0.7198079;9.292518;1.411414;1.758398;NaN;NaN;NaN;NaN;NaN;NaN;681.5335;1509.531;-201.0;1785.771;1096.495;-201.0;3046.07;2078.812;-201.0;0.0001577513;0.2394052;0.464097;0.003767449;0.0001282791;1.146604e-07;-0.06522205;-0.2941012;-0.7396573;-0.311573;NaN;NaN;NaN;NaN;NaN;NaN;28.08619;-116.3842;0.0;30.35011;6.76853;0.0;4.904321;337.1913;0.0;0.5101202
'unknown';0.166621;0.02360265;-15.33844;29.63104;-0.04662812;-0.00808365;0.0001498695;-0.7897944;9.116522;0.6665134;1.424026;NaN;NaN;NaN;NaN;NaN;NaN;735.6255;1276.148;-201.0;1853.963;984.3555;-201.0;3115.482;2161.563;-201.0;0.000108926;0.1879611;0.3674076;0.004332997;0.0002229624;-4.25092e-07;-0.0712947;-0.1421705;-0.6755632;-0.2877387;NaN;NaN;NaN;NaN;NaN;NaN;-22.40118;-88.11488;0.0;-46.73254;47.13511;0.0;-143.3416;33.52546;0.0;0.5085201
'unknown';0.167619;0.02368216;-15.18042;29.9492;-0.04155141;-0.007706978;0.0001509614;-0.8697355;9.072221;0.02640066;1.166365;NaN;NaN;NaN;NaN;NaN;NaN;707.6094;1241.877;-201.0;1757.96;1080.334;-201.0;2834.151;2072.392;-201.0;5.537663e-05;0.1380195;0.2044136;0.003505342;0.0004948444;-1.613185e-06;-0.07402853;-0.06509638;-0.5671347;-0.2207213;NaN;NaN;NaN;NaN;NaN;NaN;-45.83778;-42.37167;0.0;-63.4947;38.9702;0.0;-153.617;-239.3708;0.0;0.4931384
'unknown';0.168617;0.02370731;-15.07213;29.96632;-0.03839253;-0.007594813;0.0001467358;-0.9412087;9.071977;-0.4608038;0.9682482;NaN;NaN;NaN;NaN;NaN;NaN;541.2947;1280.8;-201.0;1584.859;1181.973;-201.0;2511.241;1315.559;-201.0;6.542541e-06;0.09767447;0.1038795;0.002310014;0.000772814;-2.338926e-06;-0.07185367;-0.07436752;-0.449094;-0.1176912;NaN;NaN;NaN;NaN;NaN;NaN;-54.69896;4.553149;0.0;-64.03192;47.99736;0.0;-131.8169;-249.3565;0.0;0.4842296
'unknown';0.169615;0.02368599;-14.99903;29.97111;-0.0371234;-0.006200962;0.0001432864;-1.014243;8.989308;-0.8606009;0.8826807;NaN;NaN;NaN;NaN;NaN;NaN;549.51;1295.347;-201.0;1602.849;1192.537;-201.0;2580.105;1304.959;-201.0;-3.092475e-05;0.07252741;0.07447357;0.0009555724;0.001078349;-2.4261e-06;-0.06870292;-0.1525559;-0.3277186;0.02364945;NaN;NaN;NaN;NaN;NaN;NaN;-38.04049;-2.078101;0.0;-34.39634;-2.062122;0.0;-42.09959;-190.4838;0.0;0.4895028
'unknown';0.170612;0.02363344;-14.94075;30.13949;-0.03729205;-0.004972588;0.0001420124;-1.076809;8.78614;-1.135456;0.9774116;NaN;NaN;NaN;NaN;NaN;NaN;541.1804;1272.179;-201.0;1611.359;1168.24;-201.0;2583.421;1298.497;-201.0;-5.320664e-05;0.06307383;0.05609398;0.0003457185;0.001242785;-1.438767e-06;-0.06874199;-0.2717879;-0.2116902;0.1958986;NaN;NaN;NaN;NaN;NaN;NaN;-9.669269;-16.32377;0.0;-1.026721;-24.87822;0.0;-1.245142;-36.91926;0.0;0.4903459
'unknown';0.17161;0.02356447;-14.88346;30.23499;-0.03732378;-0.003626347;0.0001411926;-1.14545;8.452359;-1.274867;1.28003;NaN;NaN;NaN;NaN;NaN;NaN;517.4641;1235.797;-201.0;1572.729;1076.889;-201.0;2587.564;1128.504;-201.0;-5.786754e-05;0.06647559;-0.03819142;0.0003590971;0.001249856;8.56159e-07;-0.07741787;-0.403925;-0.1044299;0.3559839;NaN;NaN;NaN;NaN;NaN;NaN;-12.89571;-27.8135;0.0;-21.56343;-31.81427;0.0;-31.35354;-79.53292;0.0;0.4801698
'unknown';0.172608;0.02350204;-14.81454;30.11485;-0.03656374;-0.002668194;0.0001405888;-1.219315;7.981512;-1.312122;1.749066;NaN;NaN;NaN;NaN;NaN;NaN;508.9713;1228.956;-201.0;1594.785;1115.406;-201.0;2501.286;1219.191;-201.0;-4.781578e-05;0.07454691;-0.1610281;0.0007270273;0.001546704;1.742605e-06;-0.09851746;-0.5263124;-0.0191278;0.472156;NaN;NaN;NaN;NaN;NaN;NaN;-14.95117;-22.21399;0.0;-36.66586;-44.03194;0.0;-44.75791;-109.1755;0.0;0.4457365
'unknown';0.173605;0.02346236;-14.72976;29.79247;-0.03569207;-0.00110388;0.0001482789;-1.330079;7.371998;-1.294417;2.276773;NaN;NaN;NaN;NaN;NaN;NaN;501.136;1177.891;-201.0;1503.319;1059.883;-201.0;2464.405;946.9478;-201.0;-2.915971e-05;0.0769104;-0.2204445;0.0007759117;0.001930577;2.145495e-06;-0.133037;-0.6161698;0.05412721;0.5417157;NaN;NaN;NaN;NaN;NaN;NaN;-10.08395;26.76624;0.0;-62.96455;-25.76605;0.0;-46.28821;-120.9861;0.0;0.4169237
'unknown';0.174603;0.02344542;-14.64487;29.5556;-0.03447277;0.001499701;0.0001471822;-1.477081;6.694759;-1.221319;2.83982;NaN;NaN;NaN;NaN;NaN;NaN;474.5886;1190.062;-201.0;1462.734;956.5838;-201.0;2421.211;843.3972;-201.0;-1.066309e-05;0.06133957;-0.184057;0.0003511678;0.002235086;2.015691e-06;-0.1694108;-0.6367597;0.1457164;0.5836927;NaN;NaN;NaN;NaN;NaN;NaN;-6.037216;76.95078;0.0;-67.07152;-4.543189;0.0;-25.67095;-99.312;0.0;0.4179537
'unknown';0.175601;0.02344698;-14.58375;29.41238;-0.03448971;0.00394259;0.0001486234;-1.681752;6.014886;-1.049632;3.443232;NaN;NaN;NaN;NaN;NaN;NaN;484.2357;1389.075;-201.0;1323.931;1027.47;-201.0;2396.16;711.4703;-201.0;-5.424023e-07;0.02124691;-0.09276676;-0.0007725328;0.002146986;3.599233e-06;-0.1914781;-0.5636404;0.2853717;0.6266652;NaN;NaN;NaN;NaN;NaN;NaN;-26.03275;162.0689;0.0;-56.20905;36.51838;0.0;-10.23486;-14.7668;0.0;0.3928176
'unknown';0.176599;0.02345642;-14.58085;29.38461;-0.03540908;0.005984003;0.000150495;-1.890533;5.476269;-0.7059329;4.084301;NaN;NaN;NaN;NaN;NaN;NaN;487.2354;1508.118;-201.0;1349.122;1108.896;-201.0;2407.054;840.3696;-201.0;-4.573539e-06;-0.04236822;-0.01961308;-0.00216369;0.00185043;8.832374e-06;-0.1898394;-0.40262;0.4615387;0.6472535;NaN;NaN;NaN;NaN;NaN;NaN;4.135373;105.8731;0.0;29.65729;44.67281;0.0;43.2582;96.55742;0.0;0.3946003
'unknown';0.177596;0.02345415;-14.65554;29.41414;-0.03908658;0.007388901;0.0001646187;-2.080744;5.163041;-0.1252519;4.787858;NaN;NaN;NaN;NaN;NaN;NaN;364.6488;1829.208;-201.0;1279.08;1166.319;-201.0;2420.309;874.6276;-201.0;-2.973881e-05;-0.1209172;0.008560752;-0.003412592;0.001557223;1.307073e-05;-0.1733269;-0.1940898;0.6361063;0.6199566;NaN;NaN;NaN;NaN;NaN;NaN;59.01676;34.90184;0.0;113.0102;62.84672;0.0;89.65322;168.1351;0.0;0.3870774
'unknown';0.178594;0.02341897;-14.82082;29.45666;-0.04299279;0.009028693;0.0001833464;-2.226782;5.107582;0.6241842;5.403774;NaN;NaN;NaN;NaN;NaN;NaN;555.0589;1499.361;-201.0;1633.446;1110.524;-201.0;2625.428;1244.606;-201.0;-7.676632e-05;-0.20155;-0.007089043;-0.004447225;0.001257724;1.415124e-05;-0.1596597;0.004746437;0.7626011;0.5329514;NaN;NaN;NaN;NaN;NaN;NaN;159.0013;-70.22884;0.0;203.8787;62.00834;0.0;196.6626;196.0186;0.0;0.4025943
'unknown';0.179592;0.02331701;-15.06835;29.41916;-0.04776081;0.01020636;0.0001975513;-2.380262;5.228781;1.465841;5.883278;NaN;NaN;NaN;NaN;NaN;NaN;745.4078;1567.963;-201.0;1746.82;1340.89;-201.0;2735.24;1350.028;-201.0;-0.0001385007;-0.2724224;-0.02753277;-0.004676768;0.0006899143;9.253267e-06;-0.1346091;0.1816583;0.8437227;0.4242306;NaN;NaN;NaN;NaN;NaN;NaN;162.9268;-80.45317;0.0;158.061;84.71704;0.0;176.9646;97.44496;0.0;0.4031548
'unknown';0.18059;0.02314115;-15.38219;29.34665;-0.05330808;0.01086389;0.0002047849;-2.539073;5.467131;2.311526;6.201348;NaN;NaN;NaN;NaN;NaN;NaN;1091.862;1287.596;-201.0;2134.645;1331.652;-201.0;3232.901;1582.762;-201.0;-0.000200885;-0.3225924;-0.01715107;-0.00471963;0.0001055318;1.553184e-07;-0.08049987;0.3373112;0.8979923;0.3534335;NaN;NaN;NaN;NaN;NaN;NaN;80.03988;-6.781494;0.0;56.69625;55.26246;0.0;95.6581;-20.87622;0.0;0.4387454
