recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped,segment_class,flac_file_name,speaker_id,audio_path,gender,codec,codec_q,codec_seed,attack_tag,attack_label,key
D_0000489196.wav,'unknown',3.21,0.5204067,-6.782698,13.1787,0.02300186,0.002560988,0.4565056,9.420379,10.91565,12.02372,-6.688229,31.03317,NaN,NaN,5.008523,9.50982,35.65168,652.1874,1037.386,-4.106222,1537.53,833.8066,-22.30427,2609.237,662.0058,-27.15684,656.25,1229.167,2406.25,3385.417,1578.236,5.29063,2151279.0,5.878044,136.6558,-0.06069375,1.085764,0.08173029,3672.524,568.0988,NaN,NaN,0.1040945,-7.960769,9.653255,0.007873717,-0.006031296,0.2707897,11.74305,6.935634,1.973355,-0.7731004,6.215714,NaN,NaN,2.10798,1.073013,6.925334,-62.583,134.7118,36.75483,-72.86143,49.38696,30.78379,30.24766,-100.4669,30.36207,-486.4583,-865.625,-1156.25,-1446.875,-831.8618,-1.108515,-819613.4,4.149658,105.0605,-0.1194995,-0.4936465,0.2760628,134.6434,-75.89169,NaN,NaN,0.7467565,obstruent,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.22,0.7000172,-15.99839,25.47008,0.05168235,-0.005656192,0.8574424,23.63512,19.86371,13.31376,-9.50091,31.07741,NaN,NaN,7.400378,8.055191,34.95029,610.2233,1205.85,1.516768,1501.759,882.9221,-21.61201,2731.182,521.6207,-24.42579,229.1667,333.3333,1020.833,1697.917,658.4504,3.870009,1094478.0,10.88812,258.7421,-0.2393596,0.5440405,0.4843491,3941.539,431.3829,4582.675,2795.496,0.16568,-6.460603,8.423337,0.01530125,-0.00526237,0.2023232,10.33377,3.616265,0.4650562,-0.9639031,-0.02074471,NaN,NaN,1.45309,-1.335244,-1.016768,-75.22162,129.8003,18.373,-46.32687,22.35884,13.99067,48.13093,-113.5848,13.7131,-253.125,-497.9167,-897.9166,-1232.292,-584.9053,-1.005143,-820558.4,3.551956,88.86189,-0.1731282,-0.3395053,0.4541422,138.0765,-91.45103,-817.5978,-88.06343,0.7929581,obstruent,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.23,0.9142564,-22.14752,33.75187,0.06038491,-0.009653081,1.061829,34.14759,21.28404,10.53082,-12.12271,31.03861,NaN,NaN,8.588397,6.458906,35.06189,407.3059,1423.288,10.04114,1344.182,913.3967,-17.18743,2688.964,325.2728,-23.38177,270.8333,333.3333,343.75,437.5,328.9557,2.907116,29335.68,15.55324,399.7902,-0.4786247,0.3587762,1.144692,3966.752,325.8472,NaN,NaN,0.1845108,-3.092923,4.328848,0.01551863,-0.004752079,0.02969935,5.96847,-1.628916,1.509975,0.1107571,-0.0891325,NaN,NaN,0.9982817,-1.184944,-2.055009,-64.5119,72.40472,3.5844,-20.40184,-12.39628,1.308055,-4.430371,-16.55437,2.710117,-60.41667,-176.0417,-468.75,-701.0417,-269.2504,-0.6245911,-526813.7,1.24385,21.65194,-0.1741154,-0.1505207,0.5042412,6.203638,-42.45553,NaN,NaN,0.8100988,obstruent,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.24,1.105052,-21.16655,34.02383,0.08345231,-0.01158644,0.8091429,34.64046,14.01471,12.117,-9.654153,30.89105,0.02504394,1.92728,8.972889,5.092112,31.03177,414.2449,1401.438,10.06819,1423.404,842.6518,-15.73525,2711.96,372.0623,-19.3246,312.5,343.75,354.1667,479.1667,357.6487,2.707814,31920.73,13.46222,315.8093,-0.6576824,0.3888434,1.743487,4021.995,269.3136,NaN,NaN,0.1552759,-0.03033543,-0.2781115,0.009354256,-0.003953247,-0.09627575,1.517031,-5.370955,4.364939,1.390076,-0.1548401,0.003710982,0.2481318,0.4943574,-0.4157456,-3.090631,-44.03336,-19.65027,1.762994,18.12081,-45.10013,-0.3516169,-34.59097,90.46787,3.052078,20.83333,3.124997,-111.4583,-234.375,-46.07694,-0.2149472,-200035.5,-1.093841,-51.85248,-0.1081954,-0.01904162,0.3537548,-158.7435,208.1628,NaN,NaN,0.8144079,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.25,1.240443,-19.66324,30.54607,0.08471002,-0.01823428,0.6291521,33.76006,5.69557,20.17197,-6.057822,30.68069,0.01961356,1.348809,9.213675,5.06664,27.33589,427.6172,1301.616,9.540065,1474.698,791.9604,-18.70237,2596.696,654.0131,-16.15685,312.5,343.75,395.8333,489.5833,382.3853,2.748772,48488.92,10.81025,216.3819,-0.7221093,0.4107597,1.973367,3663.314,436.8558,NaN,NaN,0.09606551,1.585392,-3.158215,0.003702971,-0.003536504,-0.1072529,-1.269905,-5.343589,7.708261,1.068112,-0.1876169,0.000253346,-0.01122295,0.2634351,0.7342964,-2.869414,-8.839816,-72.86943,0.1391811,65.49803,-84.89606,-3.082404,-25.37148,153.7383,2.516903,8.333331,0.0,25.0,12.5,19.72043,0.008709121,24969.59,-2.380008,-91.71494,-0.01743032,0.01530252,0.1039928,-210.9517,333.1722,NaN,NaN,0.817607,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.26,1.313303,-17.39221,25.68242,0.08629107,-0.02113183,0.592402,31.41404,0.8031691,30.31788,-5.582973,30.48217,0.008748132,0.5662547,9.559525,6.672596,23.36013,379.9009,1168.435,10.58227,1527.104,718.1396,-22.61262,2604.362,809.5898,-12.77786,312.5,343.75,437.5,500.0,401.351,2.874445,84723.48,7.790413,91.18386,-0.6585946,0.4228407,1.838786,3299.541,1416.692,4058.533,375.9854,0.02368691,1.537129,-3.462451,-0.004601086,-0.002542969,-0.06639488,-1.882229,-2.236126,8.889668,-0.7731808,-0.1901398,-0.004210081,-0.3232565,0.172002,1.729885,-1.597027,-12.19353,-57.91871,0.187077,72.84315,-103.616,-4.349189,-21.00537,173.8659,1.292412,-2.083331,-5.208334,9.375,-2.083331,10.48851,0.0158906,35134.76,-1.956368,-71.31155,0.05400752,0.003441981,-0.098377,-189.7573,336.314,405.8533,37.59853,0.8174371,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.27,1.290458,-16.10773,22.1315,0.07748038,-0.02256291,0.633935,29.41128,1.171861,39.97169,-8.817739,30.30497,0.009414635,0.6243978,9.612254,9.340146,24.55064,380.2788,1175.442,10.48,1619.822,551.1725,-29.16077,2615.906,875.2004,-14.07063,312.5,333.3333,427.0833,489.5833,405.7067,2.867346,127782.2,6.489099,53.52823,-0.5653203,0.4182901,1.617007,3273.22,1418.019,4058.533,375.9854,-0.03693721,1.105713,-2.356691,-0.006708174,-0.001331798,-0.06301447,-1.848295,1.040835,7.976169,-2.762778,-0.1782816,-0.002598388,-0.1401686,0.157178,2.066245,-0.5525713,-9.056406,-20.73628,-0.7332641,80.32272,-134.9232,-3.86184,6.329199,121.1571,0.4058945,-5.208334,-8.333334,-17.70833,-17.70834,0.4952118,-0.05156369,34422.3,-1.197795,-40.61039,0.07753225,-0.006683177,-0.1676438,-12.11582,30.91071,401.3906,27.00755,0.8142103,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.28,1.198479,-15.25866,20.91886,0.0640617,-0.02213697,0.4747771,27.40371,5.095933,46.66549,-12.1401,30.12821,0.009092997,0.6732028,9.63361,11.60479,24.43926,376.9464,1174.931,10.53361,1715.058,444.9656,-32.252,2597.328,1130.798,-13.90565,302.0833,322.9167,385.4167,468.75,398.4305,2.72798,167947.9,5.840952,40.67839,-0.4660393,0.402288,1.429782,3268.256,1460.302,NaN,NaN,-0.07038704,0.4827893,-0.8699654,-0.007619233,-0.001385196,-0.08611707,-1.567116,3.207735,5.764358,-3.506465,-0.1592787,-0.0004637198,-0.057537,0.1979298,1.792998,-0.2095541,1.291714,-2.296729,-1.86774,71.08366,-131.039,-2.603683,13.25674,89.98087,0.1036396,-8.333334,-8.333334,-32.29167,-32.29167,-6.748858,-0.11615,24003.95,-0.4235254,-11.43551,0.06352998,-0.01189219,-0.1442907,100.7093,-258.8932,NaN,NaN,0.8088107,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.29,1.113169,-15.20145,21.1444,0.06228384,-0.0243907,0.3728923,26.52374,8.753365,51.87901,-16.59315,29.96626,0.006449185,0.5944915,9.962523,12.93177,24.03347,383.8124,1194.686,5.898077,1782.335,253.9312,-33.19188,2631.859,1099.195,-13.56348,291.6667,312.5,333.3333,416.6667,386.3216,2.564186,178988.2,5.796003,38.58271,-0.4307257,0.3876201,1.33965,3618.377,569.6044,4036.22,323.0304,-0.07298924,0.1194379,-0.06798687,-0.003981765,-0.001434152,-0.09204881,-1.408971,3.78823,3.475862,-2.952474,-0.1242407,-0.0005062468,-0.1055763,0.2530169,1.25817,-0.5990261,10.53524,17.43201,-2.795908,56.05207,-114.9695,-1.178067,53.603,-19.98379,0.3543143,-8.333334,-5.208334,-29.16667,-38.54167,-8.233795,-0.1212366,13822.2,-0.06842045,-2.228122,0.04459444,-0.01106177,-0.1145723,172.7582,-298.4406,-811.7067,-75.19707,0.8104456,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.3,1.050013,-15.4314,21.82614,0.05579318,-0.02714391,0.292338,25.02223,13.05109,53.186,-19.22759,29.85513,0.007912258,0.2935228,10.37404,13.84177,22.57095,384.5927,1147.33,3.534539,1801.266,211.5655,-33.61547,2662.669,1147.497,-12.51324,281.25,312.5,322.9167,375.0,377.2992,2.445275,179140.2,6.019334,41.47905,-0.408242,0.3787148,1.25601,3630.509,546.4331,NaN,NaN,-0.06228908,-0.1156821,0.1306101,-0.0009930853,-0.0008414797,-0.06412941,-1.235023,3.614976,1.708068,-1.908017,-0.07441024,-0.0005090515,-0.1080043,0.2088094,0.8310469,-0.4026729,26.79918,36.97687,-5.33686,43.74434,-83.74246,-0.6851112,74.86299,-100.7184,0.01080513,-5.208334,-2.083331,-16.66667,-32.29166,-7.240289,-0.08459644,5401.327,0.1165218,1.306956,0.0315913,-0.008146713,-0.1048903,167.935,-235.2528,NaN,NaN,0.8152263,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.31,0.9997453,-15.42416,21.33792,0.06170582,-0.0272302,0.2649104,23.55717,16.13544,54.09074,-20.03636,29.82031,0.007473771,0.2863564,10.50712,14.5125,22.48966,429.1318,1276.403,NaN,1856.978,93.02531,-34.36937,2851.251,766.9319,-12.99527,281.25,312.5,312.5,343.75,375.1034,2.402516,191297.1,6.057806,41.98729,-0.3712467,0.3747679,1.131031,3955.885,382.7503,NaN,NaN,-0.0544991,-0.3713523,0.1608272,-0.0002426829,0.0003792172,-0.05011263,-0.8486662,3.199176,0.5135006,-0.921217,-0.02983875,-0.0006041658,-0.05582667,0.08553696,0.5318484,0.06599998,43.23938,58.75809,NaN,46.02264,-42.76362,-0.4898094,69.12154,-77.27826,-0.471732,-2.083331,0.0,-5.208334,-17.70833,-7.428467,-0.04702621,-2305.337,0.3388546,5.674664,0.02655383,-0.006845248,-0.09582678,87.07468,-54.64216,NaN,NaN,0.8146505,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.32,0.9437456,-15.72571,21.47515,0.05938529,-0.02492462,0.2081209,22.71188,19.47978,54.09996,-19.95858,29.82914,0.006035447,0.2872487,10.40536,14.96965,23.1978,488.2826,1318.957,-13.20166,1896.458,106.7062,-35.08881,2861.947,793.3374,-14.13573,281.25,312.5,312.5,343.75,367.8382,2.385834,188800.1,6.29266,45.51088,-0.3378223,0.3679806,1.00964,3939.177,377.4654,NaN,NaN,-0.04938013,-0.6817347,0.4195885,-0.0006739218,0.001129656,-0.03947449,-0.1311052,2.664864,0.2732864,-0.7980987,-0.01119957,-0.00137869,-0.002032125,-0.01804295,0.2407331,0.5745844,49.89451,56.84448,-4.874503,50.9409,-23.90016,-0.1258118,50.38621,-28.83988,-0.852051,0.0,0.0,-2.083331,-6.25,-10.17451,-0.02835462,-14108.12,0.5727005,9.613247,0.01618604,-0.007541582,-0.06272728,46.59072,-29.27842,NaN,NaN,0.812281,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.33,0.8938072,-16.91105,22.12403,0.05927438,-0.02360426,0.1644376,23.43559,21.5349,53.98954,-20.83374,29.83006,0.004366762,0.3184952,10.37455,15.02707,24.05004,548.1643,1402.663,-10.744,1964.852,92.54272,-34.90426,2877.827,889.8831,-15.11089,281.25,312.5,312.5,343.75,353.9098,2.358776,162631.6,7.353613,64.94011,-0.3331664,0.358761,0.9837014,3899.417,380.8774,NaN,NaN,-0.0400038,-0.8347493,0.6260201,-0.002770359,0.001025147,-0.03128064,0.4505806,2.026299,0.2072716,-0.9014376,-0.01894245,-0.001162709,-0.01375365,-0.02958412,-0.01453266,0.5644266,32.135,18.67236,-2.313915,41.78258,-4.86033,0.2364517,16.77483,57.07549,-0.6621282,0.0,0.0,0.0,0.0,-11.33523,-0.02353456,-22152.56,0.6821953,11.39517,0.003651392,-0.00735372,-0.02101244,-17.11655,9.785425,NaN,NaN,0.8132111,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.34,0.8560811,-18.09663,23.53103,0.05363929,-0.0233086,0.145202,24.42749,23.67568,54.60304,-22.8194,29.79426,0.002572313,0.2672928,10.35011,14.78816,24.66368,574.549,1368.422,-15.46598,2002.034,92.30601,-33.97709,2901.312,941.8221,-15.71568,281.25,312.5,312.5,343.75,337.0235,2.325372,122932.4,8.234933,78.06887,-0.346352,0.3490103,1.016039,3891.697,400.9774,NaN,NaN,-0.02797159,-0.6276438,0.5018425,-0.002660244,-4.857928e-05,-0.01279678,0.6524324,1.382514,0.7232453,-1.351858,-0.03387966,-0.0007318308,-0.03061399,0.008604432,-0.1900587,1.079093,1.404089,-15.38044,0.6717482,-0.6308349,197.9546,-0.08542939,-42.68044,-17.14597,-1.030901,0.0,0.0,0.0,0.0,-8.467615,-0.01713059,-19113.98,0.4843615,7.676881,-0.0009503305,-0.005085656,-0.003396374,-61.74018,46.78321,NaN,NaN,0.8132618,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.35,0.8435586,-18.41245,23.44008,0.05072702,-0.02291247,0.1399667,24.95226,24.16898,54.87556,-23.11314,29.74303,0.003391793,0.2275661,10.38683,14.53059,24.57886,546.6736,1345.032,-10.43741,2013.103,75.92377,-33.74297,2915.443,978.0671,-15.51593,281.25,312.5,312.5,343.75,333.8346,2.315074,113468.1,8.497645,82.68412,-0.3487249,0.3474844,1.022769,3894.042,419.9214,NaN,NaN,-0.01800573,-0.1743469,0.1678829,-0.003138442,-0.000606606,5.210191e-05,0.3829907,0.8709596,1.039041,-1.392889,-0.03998737,0.0001708601,-0.03736113,0.04733391,-0.2319964,1.093445,-27.97497,-48.58811,1.816346,-36.6324,308.9905,0.04213524,-77.35144,-80.32931,-0.9059182,0.0,0.0,0.0,0.0,-3.280921,-0.006996226,-7779.595,0.09030695,0.7052811,0.005563033,-0.001979548,-0.02259222,-78.04868,60.16196,NaN,NaN,0.815965,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.36,0.829012,-18.11323,23.32633,0.05035774,-0.02551341,0.1563725,25.21571,25.07531,57.27318,-25.57817,29.70325,0.002863777,0.1796433,10.44224,14.2676,28.32886,496.0484,1270.87,-9.996207,1869.179,1104.788,-36.0966,2629.737,663.5156,-19.08772,281.25,312.5,312.5,343.75,335.5377,2.322032,117812.0,8.142451,75.02328,-0.3347947,0.3481905,0.9731238,3633.163,591.8594,NaN,NaN,-0.01212765,0.2142853,-0.1581026,-0.001730083,-0.001320201,0.002695799,0.04561501,0.5236523,1.413369,-1.721675,-0.03594608,0.001055194,-0.02729259,0.03900108,-0.1914098,0.9581515,-39.49282,-56.75443,2.966615,-51.44997,325.4862,0.5377747,-85.74663,-105.3512,-0.6050838,0.0,0.0,0.0,0.0,1.743045,0.002168703,4338.155,-0.2133582,-4.141261,0.01444532,0.0008702576,-0.04910874,-78.51558,49.48999,NaN,NaN,0.8113658,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.37,0.8173131,-17.77449,23.06579,0.04522294,-0.02553489,0.1591129,24.95643,25.18988,57.84967,-26.4188,29.67563,0.00507533,0.1755143,10.56516,14.12737,27.68468,447.5398,1208.498,-4.397151,1848.118,1131.254,-33.63383,2626.857,627.3898,-17.95446,281.25,312.5,312.5,343.75,338.248,2.325465,126293.9,7.851389,69.98931,-0.3111298,0.3492731,0.8921978,3638.44,586.2462,4028.267,363.5865,-0.007338869,0.382991,-0.208424,-0.001284018,-0.0009122798,-0.004163104,-0.2525606,0.0688097,1.192615,-1.703809,-0.02999058,0.001186982,-0.01561492,-0.05518723,-0.1564252,-0.01836529,-33.68333,-65.21507,3.110645,-25.74291,22.23897,1.09399,-31.26189,37.35905,0.5777389,0.0,0.0,0.0,0.0,4.028174,0.001317549,9579.994,-0.3360636,-6.217408,0.01858196,0.00235548,-0.05908995,-49.37832,37.33855,NaN,NaN,0.8154402,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.38,0.8085656,-17.34419,22.92766,0.04774092,-0.0285984,0.1491079,24.65348,25.78349,60.18283,-29.77494,29.64823,0.007006513,0.1568557,10.45595,14.03272,27.90153,426.6518,1152.917,-3.65303,1827.277,1192.072,-31.34278,2616.871,590.405,-17.52184,281.25,312.5,312.5,343.75,343.532,2.33102,138210.3,7.49127,63.70997,-0.2929229,0.3524673,0.8357809,3626.92,565.265,NaN,NaN,-0.004196203,0.2771868,-0.1657288,0.0002788026,-0.0003146064,-0.01182619,-0.2467405,-0.6185997,0.4140919,-0.9355049,-0.02465324,0.0007599806,-0.01276607,-0.2120437,-0.2253957,-0.6068851,-18.28181,-32.1399,3.298338,11.3238,-299.9481,1.601751,36.98901,170.6814,1.329994,0.0,0.0,0.0,0.0,3.760068,-0.01074934,7008.566,-0.21157,-3.778359,0.01540495,0.002671903,-0.0450461,2.142432,5.783313,NaN,NaN,0.8150396,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.39,0.8170875,-16.88202,22.5973,0.04561534,-0.02593138,0.1227835,23.97057,24.15894,59.38381,-29.5338,29.62059,0.007255337,0.1608853,10.10403,13.86591,24.7007,412.9553,1077.934,1.944222,1905.34,143.4769,-30.64993,2765.566,1201.418,-13.41018,281.25,312.5,312.5,343.75,349.9783,2.317168,151168.9,7.142918,57.25373,-0.276751,0.3571235,0.7959912,3650.272,619.9114,NaN,NaN,-0.004992688,0.07955227,-0.05358009,0.00177063,0.0002678875,-0.0067063,0.0887207,-1.59269,-0.6768807,0.5082706,-0.02345524,-0.0005098013,0.0001869701,-0.4554839,-0.4957844,-0.2676321,-8.536627,0.3482666,2.539148,10.91589,-323.42,0.7178791,29.68398,188.6582,0.9551107,0.0,0.0,0.0,0.0,2.026315,-0.02806575,-92.73594,-0.04037986,-0.8299019,0.0114321,0.002172315,-0.02971848,5.728442,6.363513,NaN,NaN,0.8125196,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.4,0.8081438,-17.17353,22.73194,0.05155556,-0.0268882,0.1154062,24.47493,22.49778,58.57657,-28.6982,29.6075,0.005573676,0.1231275,9.612583,13.27135,26.78642,421.9315,1175.453,3.324796,1897.187,98.93652,-29.5798,2745.328,1229.909,-14.70989,281.25,312.5,312.5,343.75,348.4729,2.272434,140417.3,7.438837,62.49927,-0.2749594,0.3576249,0.7959967,3637.959,603.9434,4029.852,449.6512,-0.01500066,-0.2931917,0.1424004,0.003718534,0.0007000433,0.009800104,0.6297327,-2.552248,-2.07406,2.307022,-0.04085464,-0.00129136,0.02233624,-0.838913,-0.9421004,0.01800728,10.38141,54.74939,0.2881823,6.421618,-216.7274,0.6593441,29.15032,48.85201,0.2952437,0.0,0.0,0.0,0.0,-0.9391114,-0.04171123,-10802.92,0.3006389,5.940937,0.01272696,0.0009962916,-0.03171174,61.74492,-57.49226,NaN,NaN,0.8041283,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.41,0.7925606,-17.46205,22.89575,0.05216877,-0.02505055,0.1424322,25.48931,18.86929,55.2684,-24.41582,29.57871,0.003242742,0.1933133,8.70942,12.02913,26.90407,407.2168,1198.972,4.809676,1867.742,60.72179,-30.92592,2711.049,1250.929,-14.58488,281.25,312.5,312.5,343.75,345.9091,2.214429,124726.7,7.675706,66.44515,-0.2629511,0.3575559,0.7634975,3661.563,598.7245,NaN,NaN,-0.03308883,-0.6861818,0.2601896,0.005354196,-0.0001039647,0.03146738,1.434459,-2.900728,-3.173502,3.958865,-0.09737988,-0.0007108324,0.07291736,-1.357775,-1.346123,0.4850538,20.50564,70.16933,-1.967596,-18.21049,41.99788,0.5760271,-2.908594,-143.9029,-0.9921342,0.0,0.0,0.0,6.25,-3.26247,-0.0169255,-19270.04,0.6187173,13.22132,0.02189679,6.662905e-05,-0.06096984,90.29063,-97.11627,NaN,NaN,0.7972601,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
D_0000489196.wav,'unknown',3.42,0.7458257,-18.52013,23.49043,0.06305688,-0.0255386,0.1882841,27.04278,15.66708,51.87024,-20.79882,29.4649,0.002556008,0.2523229,6.958694,10.2406,26.88988,481.4281,1366.145,-3.644845,1878.184,149.8124,-27.90807,2789.882,809.9092,-15.45827,281.25,312.5,312.5,343.75,340.871,2.173833,97416.81,8.72807,88.81895,-0.2361881,0.3572325,0.693469,3929.999,288.3971,NaN,NaN,-0.05613096,-1.25184,0.6001498,0.005425547,-0.001320396,0.05701963,2.137043,-2.111245,-3.983152,5.202238,-0.1500126,0.0004730442,0.1180147,-1.671896,-1.427305,0.3267182,36.92551,53.88206,-15.97519,-18.01534,112.3363,-11.02337,-6.151196,-177.6358,-13.55519,-2.083331,-2.083331,0.0,15.625,-6.387387,0.08217349,-23795.52,0.915641,25.88821,0.03615447,-0.002368364,-0.1096528,92.01958,-98.94032,NaN,NaN,0.7868132,sonorant,D_0000489196,D_2721,/home/nkhaloo/Desktop/asvspoof5/audio/flac_D/D_0000489196.flac,F,-,-,-,AC3,A10,spoof
