name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.095782;6.311753e-02;-3.592124e+01;4.588691e+01;1.271734e-02;-2.606985e-02;1.195949e-03;3.299527e+01;4.350111e+01;2.362801e+01;4.117936e+00;0;0;0;0;0;0;9.130048e+02;1.491615e+03;-201;2.073969e+03;1.514623e+03;-201;3.057114e+03;1.314599e+03;-201;5.815156e-04;-2.635613e-02;-1.452602e-01;2.933267e-04;6.000312e-04;3.328595e-05;1.594490e-01;-1.659149e-01;-1.881069e-01;-5.339168e-01;0;0;0;0;0;0;1.623834e+02;1.010183e+02;0;1.421792e+02;2.241904e+02;0;1.120003e+02;9.274913e+01;0
'unknown';0.096780;6.385743e-02;-3.586021e+01;4.574403e+01;1.284418e-02;-2.408436e-02;1.283328e-03;3.310664e+01;4.318599e+01;2.351253e+01;3.554321e+00;0;0;0;0;0;0;1.275953e+03;1.695596e+03;-201;2.381999e+03;1.799715e+03;-201;3.397178e+03;1.492013e+03;-201;7.324368e-04;6.608315e-02;-1.380894e-01;-5.951659e-04;9.883933e-04;5.657181e-05;1.088909e-01;-3.764625e-01;-1.651300e-01;-5.090717e-01;0;0;0;0;0;0;4.742920e-01;6.728699e+01;0;-7.158142e+00;1.830779e+02;0;-3.088022e+01;3.586383e+01;0
'unknown';0.097778;6.466404e-02;-3.574265e+01;4.572128e+01;9.520972e-03;-2.250674e-02;1.393233e-03;3.320398e+01;4.263486e+01;2.328007e+01;3.126167e+00;0;0;0;0;0;0;9.164138e+02;1.706497e+03;-201;2.037479e+03;2.115334e+03;-201;2.959659e+03;1.402317e+03;-201;6.481499e-04;1.452675e-02;-2.153484e-01;-1.100597e-03;2.799578e-04;6.264415e-05;6.028480e-02;-1.513352e-01;5.548859e-03;-6.304790e-01;0;0;0;0;0;0;-1.521556e+02;-3.258519e+01;0;-1.362300e+02;5.521968e+01;0;-1.527434e+02;-4.409275e+01;0
'unknown';0.098776;6.511550e-02;-3.585644e+01;4.532798e+01;7.781821e-03;-2.359286e-02;1.414855e-03;3.322259e+01;4.293816e+01;2.354765e+01;2.203793e+00;0;0;0;0;0;0;7.710075e+02;1.570703e+03;-201;1.944103e+03;1.964487e+03;-201;2.883334e+03;1.371145e+03;-201;6.228179e-04;5.009079e-03;-2.896240e-01;4.098915e-04;-5.092424e-04;1.272901e-05;3.367386e-02;-5.913162e-02;5.754948e-02;-6.567224e-01;0;0;0;0;0;0;-1.636427e+02;-6.685781e+01;0;-1.506034e+02;-1.036017e+02;0;-1.329914e+02;-8.432450e+01;0
'unknown';0.099773;6.572924e-02;-3.585049e+01;4.501819e+01;9.745532e-03;-2.491581e-02;1.443406e-03;3.323872e+01;4.286835e+01;2.363820e+01;1.640805e+00;0;0;0;0;0;0;4.046991e+02;1.391135e+03;-201;1.611766e+03;1.708335e+03;-201;2.550319e+03;1.154569e+03;-201;6.623089e-04;3.297501e-02;-3.535931e-01;2.743896e-03;-6.252943e-04;-2.902446e-05;1.767693e-02;-6.271706e-02;3.885116e-02;-6.230456e-01;0;0;0;0;0;0;3.251032e+01;-1.081760e+01;0;3.414732e+01;-1.649314e+02;0;1.066431e+02;-3.357395e+01;0
'unknown';0.100771;6.643892e-02;-3.578125e+01;4.464746e+01;1.478136e-02;-2.542604e-02;1.321886e-03;3.325764e+01;4.277359e+01;2.362121e+01;1.013389e+00;0;0;0;0;0;0;7.135962e+02;1.518988e+03;-201;1.841838e+03;1.485206e+03;-201;2.936891e+03;1.194264e+03;-201;8.174173e-04;1.309883e-01;-3.194512e-01;3.244377e-03;-1.582690e-04;-3.247649e-05;9.180832e-03;-2.857010e-01;-1.122335e-01;-4.442153e-01;0;0;0;0;0;0;2.117144e+02;5.853822e+01;0;2.105612e+02;-9.115773e+01;0;2.828423e+02;4.708327e+01;0
'unknown';0.101769;6.731388e-02;-3.561537e+01;4.429358e+01;1.974069e-02;-2.471662e-02;1.294595e-03;3.327484e+01;4.240356e+01;2.343754e+01;6.061413e-01;0;0;0;0;0;0;1.107671e+03;1.678267e+03;-201;2.259348e+03;1.530318e+03;-201;3.466096e+03;1.322888e+03;-201;9.059400e-04;1.859173e-01;-3.060837e-01;2.175795e-03;3.301460e-04;-3.099339e-05;1.400757e-03;-3.949783e-01;-2.232586e-01;-3.334010e-01;0;0;0;0;0;0;2.235752e+02;4.665427e+01;0;2.358960e+02;-6.375415e+01;0;2.852881e+02;7.067847e+01;0
'unknown';0.102766;6.841027e-02;-3.531906e+01;4.409303e+01;1.900613e-02;-2.448380e-02;1.326878e-03;3.325043e+01;4.174205e+01;2.308681e+01;5.000483e-01;0;0;0;0;0;0;1.478094e+03;1.719829e+03;-201;2.673118e+03;1.597708e+03;-201;3.839657e+03;1.522402e+03;-201;9.678692e-04;2.284325e-01;-3.253632e-01;2.238635e-04;5.815307e-04;-6.643229e-06;-8.906555e-03;-5.079605e-01;-3.180534e-01;-1.726993e-01;0;0;0;0;0;0;1.103383e+01;-5.548879e+01;0;3.481604e+01;-6.741904e+01;0;2.398957e+01;-1.284871e+01;0
'unknown';0.103764;6.927326e-02;-3.515200e+01;4.376498e+01;1.851212e-02;-2.373620e-02;1.285944e-03;3.324933e+01;4.140923e+01;2.278911e+01;2.304707e-01;0;0;0;0;0;0;1.140326e+03;1.523986e+03;-201;2.375606e+03;1.333314e+03;-201;3.525376e+03;1.343893e+03;-201;8.881882e-04;1.868931e-01;-3.116402e-01;-1.673568e-05;6.324552e-04;-1.213977e-05;-6.774902e-03;-3.918514e-01;-3.340372e-01;-1.611939e-01;0;0;0;0;0;0;-2.219474e+02;-1.008434e+02;0;-2.110605e+02;-9.549416e+01;0;-2.415548e+02;-1.010117e+02;0
'unknown';0.104762;7.029857e-02;-3.487077e+01;4.328494e+01;1.651496e-02;-2.300859e-02;1.292996e-03;3.322586e+01;4.073095e+01;2.235516e+01;3.377280e-01;0;0;0;0;0;0;7.524377e+02;1.318684e+03;-201;1.957789e+03;1.246613e+03;-201;3.027199e+03;1.119518e+03;-201;7.934012e-04;1.402336e-01;-3.596447e-01;6.393126e-04;4.490554e-04;-8.825644e-06;7.463074e-03;-2.761059e-01;-3.456232e-01;-1.567042e-01;0;0;0;0;0;0;-2.967588e+02;-4.036293e+01;0;-3.212687e+02;-8.537109e-01;0;-3.192974e+02;-1.255395e+02;0
'unknown';0.105760;7.081067e-02;-3.490505e+01;4.313942e+01;2.090259e-02;-2.229195e-02;1.250837e-03;3.325325e+01;4.094985e+01;2.213318e+01;-1.186678e-01;0;0;0;0;0;0;3.607620e+02;1.374622e+03;-201;1.561710e+03;1.228394e+03;-201;2.664551e+03;1.019271e+03;-201;8.049734e-04;1.486427e-01;-3.741341e-01;9.043375e-04;1.617566e-04;5.611358e-06;1.583633e-02;-3.296032e-01;-3.713924e-01;-3.818917e-02;0;0;0;0;0;0;-1.990705e+02;7.918327e+01;0;-2.334235e+02;1.175597e+02;0;-2.112221e+02;-3.145938e+01;0
'unknown';0.106757;7.160857e-02;-3.474137e+01;4.260759e+01;2.100746e-02;-2.296065e-02;1.300303e-03;3.328579e+01;4.059121e+01;2.168666e+01;-1.089034e-01;0;0;0;0;0;0;3.840821e+02;1.592696e+03;-201;1.473723e+03;1.645899e+03;-201;2.673583e+03;1.057016e+03;-201;7.355966e-04;1.120804e-01;-3.716377e-01;5.371887e-05;-4.815923e-04;2.418418e-05;2.789879e-02;-2.711876e-01;-3.244839e-01;2.490407e-03;0;0;0;0;0;0;-7.848420e+01;1.229868e+02;0;-1.140348e+02;1.695007e+02;0;-7.942542e+01;1.674771e+01;0
'unknown';0.107755;7.264313e-02;-3.447348e+01;4.223299e+01;2.078756e-02;-2.295139e-02;1.310347e-03;3.329855e+01;3.983109e+01;2.126640e+01;2.628406e-01;0;0;0;0;0;0;3.291516e+02;1.782896e+03;-201;1.450522e+03;1.721469e+03;-201;2.646074e+03;1.217847e+03;-201;7.093720e-04;1.060921e-01;-2.876102e-01;-1.242796e-03;-1.162124e-03;2.175467e-05;3.250809e-02;-3.073185e-01;-2.771635e-01;1.007691e-01;0;0;0;0;0;0;-5.126208e+00;5.708385e+01;0;-6.599195e+00;7.433060e+01;0;-1.352290e+01;4.921075e+01;0
'unknown';0.108753;7.306033e-02;-3.452615e+01;4.187997e+01;1.684107e-02;-2.508684e-02;1.384162e-03;3.334271e+01;3.993440e+01;2.116614e+01;1.594258e-01;0;0;0;0;0;0;3.758219e+02;1.729481e+03;-201;1.443209e+03;1.847579e+03;-201;2.639310e+03;1.103969e+03;-201;5.699150e-04;3.775864e-02;-1.754471e-01;-1.361881e-03;-1.419664e-03;2.146070e-06;4.183159e-02;-1.656841e-01;-1.668985e-01;6.570382e-02;0;0;0;0;0;0;3.374020e+00;-5.781510e+01;0;3.017039e+01;-6.617867e+01;0;-1.637280e+01;2.609705e+01;0
'unknown';0.109751;7.363165e-02;-3.448220e+01;4.206518e+01;1.677181e-02;-2.703948e-02;1.317681e-03;3.338733e+01;3.974166e+01;2.100762e+01;2.510131e-01;0;0;0;0;0;0;3.392610e+02;1.591649e+03;-201;1.543971e+03;1.499208e+03;-201;2.614073e+03;1.241849e+03;-201;4.799426e-04;1.015854e-03;-8.108673e-02;-1.087144e-03;-1.474210e-03;-2.584371e-05;5.664025e-02;-1.057205e-01;-8.814011e-02;5.140240e-02;0;0;0;0;0;0;-5.853507e+00;-8.067574e+01;0;3.357085e+01;-1.173020e+02;0;-1.994863e+01;1.943805e+01;0
'unknown';0.110748;7.396389e-02;-3.454822e+01;4.181426e+01;1.620593e-02;-2.801492e-02;1.307366e-03;3.345055e+01;3.980750e+01;2.098155e+01;2.255294e-01;0;0;0;0;0;0;3.958975e+02;1.399245e+03;-201;1.577851e+03;1.426136e+03;-201;2.607719e+03;1.175500e+03;-201;4.914195e-04;1.253357e-02;-1.146999e-01;-3.248254e-04;-6.881829e-04;-5.269282e-05;6.903343e-02;-2.051514e-01;1.632690e-04;1.240926e-01;0;0;0;0;0;0;-2.297830e+01;-2.524203e+01;0;2.400952e+01;-1.149040e+02;0;6.459717e+00;2.063015e+01;0
'unknown';0.111746;7.459106e-02;-3.445737e+01;4.186041e+01;1.566941e-02;-2.885840e-02;1.219526e-03;3.352783e+01;3.936593e+01;2.091799e+01;4.868008e-01;0;0;0;0;0;0;2.898463e+02;1.544636e+03;-201;1.551056e+03;1.345680e+03;-201;2.562126e+03;1.279272e+03;-201;5.533479e-04;5.043907e-02;-1.865715e-01;-7.272883e-04;-5.134363e-05;-1.988377e-05;7.963677e-02;-3.673515e-01;9.206619e-02;1.826513e-01;0;0;0;0;0;0;-4.218293e+01;7.781625e+01;0;-2.382324e+00;-1.518416e+01;1.048446e+01;3.067156e+01;2.326798e+01;1.099780e+01
'unknown';0.112744;7.503772e-02;-3.447589e+01;4.140886e+01;1.576814e-02;-2.761829e-02;1.169775e-03;3.361763e+01;3.909651e+01;2.121177e+01;6.619951e-01;0;0;0;0;0;0;2.856378e+02;1.626777e+03;-201;1.559714e+03;1.349822e+03;-201;2.697582e+03;1.188408e+03;-201;5.857527e-04;7.267761e-02;-2.328861e-01;-7.578363e-04;4.342688e-04;-9.803754e-06;9.368972e-02;-4.786636e-01;2.263367e-01;1.625321e-01;6.647408e+00;0;4.963703e-02;2.365201e+00;2.961810e+00;5.985797e+00;-3.483813e+01;9.012771e+01;4.020000e+01;-9.778320e-01;5.816260e+00;2.697483e+01;5.580647e+01;3.090129e+01;2.756795e+01
'unknown';0.113741;7.586148e-02;-3.426616e+01;4.133503e+01;1.335426e-02;-2.749451e-02;1.287058e-03;3.370198e+01;3.826040e+01;2.135285e+01;9.460368e-01;0;0;0;0;0;0;1.834762e+02;1.866964e+03;-201;1.541128e+03;1.461444e+03;-1.485777e+02;2.722499e+03;1.351734e+03;-1.460110e+02;5.752929e-04;7.842980e-02;-2.079701e-01;-7.990446e-04;8.966344e-04;1.537625e-06;1.070198e-01;-5.208985e-01;3.507980e-01;7.562233e-02;9.974121e+00;1.720213e-04;8.220963e-02;3.543980e+00;4.395852e+00;8.898144e+00;-1.577161e+00;1.145996e-01;5.918483e+01;1.521301e+00;-5.298450e+00;4.311668e+01;3.520708e+01;-1.239272e+01;4.421651e+01
'unknown';0.114739;7.625744e-02;-3.428043e+01;4.091252e+01;1.357432e-02;-2.652552e-02;1.224582e-03;3.383193e+01;3.796695e+01;2.189581e+01;8.085721e-01;3.323704e+01;0;2.481852e-01;1.182600e+01;1.480905e+01;2.992899e+01;2.748918e+02;1.688719e+03;0;1.577925e+03;1.397336e+03;-9.233701e+01;2.806565e+03;1.293775e+03;-9.065476e+01;5.711094e-04;8.583222e-02;-9.606247e-02;-2.715720e-04;1.041427e-03;1.056143e-06;1.212494e-01;-5.362938e-01;4.004913e-01;-1.573382e-02;9.981384e+00;2.744439e-04;8.168954e-02;3.532207e+00;4.301012e+00;8.690481e+00;2.717790e+01;-7.985509e+01;5.862796e+01;9.415747e+00;-4.095906e+01;4.398804e+01;9.179785e+00;-3.780457e+01;4.443978e+01
'unknown';0.115737;7.685766e-02;-3.416295e+01;4.106873e+01;1.277110e-02;-2.492161e-02;1.199811e-03;3.395578e+01;3.732622e+01;2.232996e+01;7.916239e-01;3.325209e+01;8.601065e-04;2.869556e-01;1.180690e+01;1.457473e+01;2.952622e+01;2.873334e+02;1.514238e+03;-5.575850e+00;1.549557e+03;1.295431e+03;-3.974813e+01;2.683670e+03;1.164624e+03;-3.509004e+01;5.333178e-04;7.168694e-02;-9.643555e-03;6.902081e-04;1.414857e-03;2.442377e-05;1.412109e-01;-4.968285e-01;4.368095e-01;-8.536477e-02;6.665998e+00;3.042450e-04;5.421280e-02;2.335667e+00;2.711370e+00;5.474620e+00;6.031145e+01;-7.998684e+01;3.762547e+01;2.124430e+01;8.486682e+00;2.845361e+01;8.632666e+00;-8.222408e+01;2.812891e+01
'unknown';0.116735;7.739517e-02;-3.409834e+01;4.106169e+01;1.470186e-02;-2.369761e-02;1.218679e-03;3.409697e+01;3.688213e+01;2.272567e+01;6.605325e-01;3.328088e+01;9.421660e-04;2.649699e-01;1.175759e+01;1.421769e+01;2.868929e+01;3.695986e+02;1.403865e+03;-5.572281e+00;1.602579e+03;1.228033e+03;-3.547456e+01;2.762896e+03;1.092940e+03;-3.426158e+01;7.013381e-04;1.606552e-01;8.060837e-02;1.347431e-03;1.501548e-03;9.774900e-05;1.349251e-01;-6.844894e-01;3.183521e-01;2.802400e-02;2.469635e-02;1.779741e-04;-7.744858e-03;-4.296226e-02;-3.253385e-01;-6.862625e-01;4.111371e+01;2.149233e+01;-2.918516e+00;1.527433e+01;7.956921e+01;1.214636e+01;3.923364e+00;-4.906211e+01;1.171392e+01
'unknown';0.117732;7.795920e-02;-3.399878e+01;4.121222e+01;1.624153e-02;-2.183419e-02;1.412128e-03;3.427551e+01;3.631867e+01;2.312196e+01;5.932328e-01;3.330806e+01;1.050142e-03;2.626716e-01;1.171254e+01;1.385253e+01;2.799294e+01;4.376801e+02;1.609457e+03;-1.008653e+01;1.635022e+03;1.588528e+03;-3.474085e+01;2.787497e+03;1.041032e+03;-3.356305e+01;6.805345e-04;1.490204e-01;1.084026e-01;1.521253e-03;1.063058e-03;1.368134e-04;1.442219e-01;-6.269676e-01;2.965592e-01;6.214001e-02;2.608337e-02;-9.391047e-05;-1.346977e-02;-4.979496e-02;-3.487622e-01;-7.235168e-01;3.386893e+01;6.612361e+01;4.386742e-01;6.138733e+00;1.298973e+02;5.941639e-01;7.291308e+00;-3.892591e+01;7.110962e-01
'unknown';0.118730;7.921337e-02;-3.355925e+01;4.124382e+01;1.857626e-02;-2.056150e-02;1.607168e-03;3.434669e+01;3.504827e+01;2.309157e+01;1.047888e+00;3.333253e+01;7.948526e-04;2.216029e-01;1.165837e+01;1.354346e+01;2.726431e+01;4.052871e+02;1.748571e+03;-1.233724e+01;1.611564e+03;1.648633e+03;-3.410883e+01;2.774269e+03;1.110261e+03;-3.284864e+01;7.010594e-04;1.555733e-01;9.603272e-02;7.302966e-04;5.682986e-04;9.922452e-05;1.401962e-01;-6.123207e-01;2.101511e-01;1.773739e-01;2.488785e-02;-2.021444e-04;-1.106119e-02;-5.008774e-02;-3.726586e-01;-6.567585e-01;-2.191528e+00;2.484298e+01;9.854289e-01;-1.731339e+01;5.184014e+01;-5.367428e-01;-4.074358e+01;-1.679238e+01;6.325977e-01
'unknown';0.119728;7.935124e-02;-3.368740e+01;4.151968e+01;1.844016e-02;-2.117438e-02;1.689633e-03;3.455203e+01;3.510831e+01;2.362981e+01;9.086463e-01;3.335668e+01;4.642109e-04;2.412902e-01;1.160753e+01;1.316804e+01;2.662113e+01;4.388339e+02;1.672502e+03;0;1.575757e+03;1.734618e+03;-3.746017e+01;2.714440e+03;9.613344e+02;-3.224102e+01;5.792417e-04;8.251114e-02;5.777817e-02;4.963800e-05;-3.347596e-04;2.632267e-05;1.451817e-01;-4.099606e-01;1.590885e-01;2.358729e-01;2.440376e-02;-7.734428e-05;-1.277533e-02;-5.076800e-02;-4.104372e-01;-5.879852e-01;-1.469603e+01;-7.853587e+01;1.535861e+00;-2.274343e+01;-7.613170e+01;-6.075020e-01;-5.789812e+01;-2.817351e+01;5.472918e-01
'unknown';0.120726;8.020445e-02;-3.347616e+01;4.138813e+01;1.725403e-02;-2.118602e-02;1.576049e-03;3.465969e+01;3.442570e+01;2.352250e+01;1.389695e+00;3.338101e+01;2.244096e-04;2.203546e-01;1.155966e+01;1.269664e+01;2.609141e+01;3.580641e+02;1.496557e+03;-5.688403e+00;1.545644e+03;1.414189e+03;-3.679861e+01;2.595706e+03;1.048827e+03;-3.175960e+01;4.995808e-04;2.537270e-02;-4.325790e-02;6.553050e-04;-4.865494e-04;-2.549543e-05;1.453766e-01;-2.388252e-01;5.923042e-02;3.191490e-01;2.439117e-02;1.008506e-04;2.138731e-03;-5.226765e-02;-4.438076e-01;-4.993729e-01;4.168696e+01;-4.636015e+01;-1.412912e+00;1.302578e+01;-7.808716e+01;5.534760e-01;-2.225247e+01;2.286255e+01;4.406420e-01
'unknown';0.121723;8.035987e-02;-3.362776e+01;4.142896e+01;1.715084e-02;-2.319572e-02;1.559301e-03;3.484491e+01;3.458015e+01;2.370193e+01;1.601694e+00;3.340584e+01;9.486420e-04;1.994191e-01;1.150806e+01;1.222375e+01;2.563947e+01;3.878114e+02;1.342785e+03;-5.731645e+00;1.554265e+03;1.325092e+03;-3.643347e+01;2.587288e+03;9.308811e+02;-3.137111e+01;5.628809e-04;3.750305e-02;-1.108665e-01;1.945141e-03;-4.232152e-04;-3.610254e-05;1.187279e-01;-2.082790e-01;-8.455791e-02;4.510500e-01;2.418404e-02;2.172954e-04;2.062583e-02;-5.758629e-02;-4.332151e-01;-4.439529e-01;6.474168e+01;3.830605e+01;-5.475054e+00;2.515105e+01;-4.176919e+01;5.240000e-01;2.099438e+01;6.254734e+01;3.605099e-01
'unknown';0.122721;8.120696e-02;-3.346220e+01;4.107289e+01;2.249745e-02;-2.198357e-02;1.544858e-03;3.492713e+01;3.411823e+01;2.335165e+01;2.297109e+00;3.342990e+01;1.056890e-03;2.532321e-01;1.144677e+01;1.179657e+01;2.525828e+01;6.392331e+02;1.681629e+03;-1.653598e+01;1.687439e+03;1.462960e+03;-3.185480e+01;2.726582e+03;1.239800e+03;-3.108039e+01;5.223930e-04;-1.157761e-03;-1.109276e-01;2.222288e-03;-1.312993e-04;1.227278e-05;1.022430e-01;-6.073380e-02;-1.201012e-01;4.531256e-01;2.383728e-02;2.552087e-05;4.933109e-02;-6.560936e-02;-3.958972e-01;-4.056786e-01;6.504449e+01;1.403404e+02;-4.843031e-01;2.564327e+01;6.073247e+01;-1.346676e-01;6.151147e+01;8.846837e+01;2.924221e-01
'unknown';0.123719;8.166439e-02;-3.350686e+01;4.112297e+01;2.554416e-02;-2.289168e-02;1.524716e-03;3.501195e+01;3.422065e+01;2.329244e+01;2.710189e+00;3.345315e+01;1.134448e-03;3.279807e-01;1.137605e+01;1.145200e+01;2.481793e+01;6.219578e+02;1.771496e+03;-2.195148e+01;1.630615e+03;1.501386e+03;-3.731208e+01;2.753974e+03;1.178584e+03;-3.077808e+01;4.824422e-04;-3.120956e-02;-9.695206e-02;6.040653e-04;-6.665140e-05;2.260192e-06;8.862915e-02;6.201630e-02;-1.056372e-01;4.438272e-01;2.323761e-02;-2.099803e-04;5.561176e-02;-7.208147e-02;-3.793953e-01;-3.924942e-01;-2.508306e+01;9.044075e+01;2.799927e+00;-1.748917e+01;3.376930e+01;-1.457591e+00;2.499199e+01;4.665480e+01;2.506441e-01
'unknown';0.124717;8.216415e-02;-3.354240e+01;4.098648e+01;2.416881e-02;-2.199454e-02;1.654705e-03;3.508739e+01;3.430178e+01;2.312675e+01;3.101075e+00;3.347654e+01;2.591112e-04;4.027293e-01;1.129762e+01;1.110303e+01;2.447379e+01;5.662134e+02;1.983903e+03;0;1.635686e+03;1.629705e+03;-3.703265e+01;2.819921e+03;1.367317e+03;-3.059401e+01;2.896242e-04;-1.200294e-01;-8.154068e-02;-1.735310e-03;-8.080009e-04;-1.650170e-05;9.171219e-02;3.137264e-01;7.622127e-02;3.483188e-01;2.330894e-02;-8.626386e-05;4.061345e-02;-7.698955e-02;-3.857684e-01;-3.784237e-01;-9.485750e+01;-4.767669e+01;4.201034e+00;-3.285834e+01;-4.192173e+01;-1.008320e+00;-8.536840e+00;-1.843719e+01;2.222479e-01
'unknown';0.125714;8.229348e-02;-3.374371e+01;4.098740e+01;1.933548e-02;-2.352350e-02;1.515678e-03;3.520793e+01;3.479845e+01;2.328620e+01;3.418846e+00;3.349871e+01;2.976302e-04;4.027293e-01;1.122223e+01;1.067354e+01;2.406925e+01;2.989060e+02;1.643852e+03;0;1.492696e+03;1.410566e+03;-4.113250e+01;2.665579e+03;1.100397e+03;-3.036108e+01;3.058530e-04;-1.051136e-01;-1.911232e-01;-1.984136e-03;-8.026954e-04;-3.596566e-05;7.007828e-02;3.004562e-01;1.826008e-01;3.199919e-01;2.481918e-02;2.114235e-04;2.595315e-02;-8.082809e-02;-4.026547e-01;-5.491982e-02;1.322649e+01;-1.167796e+02;1.156461e+00;7.243230e+01;-4.050719e+01;1.311156e+00;5.260852e+01;2.318386e+01;-9.371433e-02
'unknown';0.126712;8.234053e-02;-3.394392e+01;4.073297e+01;1.692523e-02;-2.570766e-02;1.466868e-03;3.528770e+01;3.539796e+01;2.373588e+01;3.684375e+00;3.352367e+01;1.043980e-03;4.189250e-01;1.113873e+01;1.025696e+01;2.374050e+01;3.264715e+02;1.507068e+03;-6.506552e+00;1.592107e+03;1.298762e+03;-3.498619e+01;2.728096e+03;1.186708e+03;-3.017765e+01;3.429972e-04;-6.267319e-02;-2.289681e-01;-1.078567e-03;-1.061688e-03;-1.976789e-05;3.560486e-02;2.694897e-01;3.821745e-01;2.868918e-01;2.669182e-02;6.129591e-04;1.980784e-02;-8.498230e-02;-3.942288e-01;1.096090e-01;1.248159e+02;-1.324518e+02;-5.445208e+00;1.591151e+02;-2.025718e+01;2.920276e+00;9.012107e+01;3.757598e+01;-2.396328e-01
'unknown';0.127710;8.310547e-02;-3.383167e+01;4.029411e+01;1.924527e-02;-2.504859e-02;1.438806e-03;3.526219e+01;3.517485e+01;2.390088e+01;4.018499e+00;3.355368e+01;1.799131e-03;4.496485e-01;1.105135e+01;9.861768e+00;2.490997e+01;8.079611e+02;1.426016e+03;-1.291590e+01;2.014566e+03;1.464322e+03;-3.177953e+01;3.062929e+03;1.384808e+03;-3.145483e+01;6.475754e-04;9.920998e-02;-2.386185e-01;-6.222872e-04;-5.359993e-04;6.939688e-05;-3.887711e-02;-8.146019e-02;4.219368e-01;3.190916e-01;2.762451e-02;5.538195e-04;2.354719e-02;-9.015121e-02;-3.626484e-01;4.437336e-01;2.652982e+02;-2.361660e+01;-7.676112e+00;2.725907e+02;8.786623e+01;3.373820e+00;1.747563e+02;1.557568e+02;-5.563034e-01
'unknown';0.128707;8.347315e-02;-3.381179e+01;4.018829e+01;1.882108e-02;-2.654043e-02;1.594301e-03;3.523829e+01;3.546104e+01;2.473028e+01;4.235708e+00;3.358252e+01;2.573156e-03;4.783088e-01;1.095814e+01;9.537775e+00;2.460147e+01;9.357651e+02;1.430562e+03;-2.076809e+01;2.170326e+03;1.501541e+03;-2.710776e+01;3.071851e+03;1.412991e+03;-3.124530e+01;7.465876e-04;1.916569e-01;-1.293526e-01;-1.974724e-03;-1.062126e-03;8.949447e-05;-8.704452e-02;-1.894836e-01;6.350592e-01;3.425977e-01;2.553253e-02;1.496519e-04;1.806951e-02;-9.119301e-02;-3.474304e-01;1.643301e-01;1.923046e+02;1.182842e+01;-7.081290e+00;1.877369e+02;6.764201e+01;2.019988e+00;9.123657e+01;7.082241e+01;-2.722931e-01
'unknown';0.129705;8.496505e-02;-3.331373e+01;4.006665e+01;1.527612e-02;-2.578711e-02;1.798946e-03;3.503825e+01;3.435962e+01;2.489869e+01;4.738637e+00;3.360741e+01;2.302139e-03;4.907734e-01;1.086176e+01;9.219890e+00;2.585743e+01;1.320750e+03;1.564022e+03;-3.124979e+01;2.566540e+03;1.748508e+03;-2.820262e+01;3.367483e+03;1.766039e+03;-3.260878e+01;8.939154e-04;3.007683e-01;-8.826332e-02;-3.399021e-03;-1.434500e-03;4.628714e-05;-1.241482e-01;-3.936214e-01;7.438221e-01;4.374126e-01;2.388306e-02;-3.227286e-04;1.159122e-02;-9.032621e-02;-3.513255e-01;-2.536787e-01;2.668386e+01;2.445686e+01;-3.630959e+00;2.667886e+01;-5.003808e+00;2.858572e-01;-1.134478e+01;-7.811170e+00;1.471445e-01
