name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.126712;3.347926e-01;-1.415439e+01;3.140880e+01;8.654794e-02;-2.670872e-02;7.708791e-03;3.917841e+01;8.248768e+00;-4.923348e+00;-3.877736e+01;3.562158e+01;1.601821e-04;6.723458e-02;1.340669e+01;1.252613e+01;3.464805e+01;9.977681e+02;1.094972e+03;-7.590949e+00;2.398768e+03;7.232713e+02;-2.790305e+01;3.789305e+03;1.132672e+03;-2.797310e+01;6.864220e-04;-7.586326e-02;4.169615e-01;-1.272413e-03;1.579680e-03;-1.759513e-04;-1.571545e-01;2.365685e-02;-2.847382e-01;3.664940e-01;1.290131e-02;1.738532e-04;1.848173e-02;3.208370e-02;7.365570e-02;-1.787018e-01;-1.199918e+02;1.055589e+02;1.556235e+00;-2.075117e+02;6.285044e+01;3.572847e+00;-1.692477e+02;-5.334886e+01;2.047497e-01
'unknown';0.127710;3.350078e-01;-1.422895e+01;3.191592e+01;8.323596e-02;-2.602314e-02;7.693727e-03;3.935031e+01;8.085153e+00;-4.844813e+00;-3.871264e+01;3.563431e+01;2.994039e-04;7.521851e-02;1.343116e+01;1.258588e+01;3.437483e+01;7.427565e+02;1.320795e+03;-7.545856e+00;1.962907e+03;8.991074e+02;-2.099947e+01;3.330389e+03;9.608817e+02;-2.766385e+01;3.326059e-04;-6.864347e-02;4.235912e-01;-2.596497e-03;1.396785e-03;-2.062881e-04;9.645233e-02;-8.742647e-02;6.616040e-02;6.450844e-02;1.244087e-02;3.793356e-04;5.615100e-02;2.171125e-02;6.834745e-02;-1.937550e-01;-1.318987e+02;1.156515e+02;2.290437e+00;-2.387254e+02;5.828063e+01;4.214000e+00;-2.220724e+02;-1.082523e+02;2.129211e-01
'unknown';0.128707;3.353559e-01;-1.429117e+01;3.230770e+01;7.914502e-02;-2.371229e-02;7.449593e-03;3.954593e+01;8.009987e+00;-4.562164e+00;-3.858830e+01;3.564673e+01;1.316874e-03;1.827302e-01;1.344501e+01;1.265087e+01;3.409055e+01;5.177686e+02;1.468915e+03;0;1.536621e+03;1.008019e+03;-1.416306e+01;2.883643e+03;7.504843e+02;-2.737077e+01;1.347363e-04;-6.259479e-02;3.498308e-01;-2.034171e-03;7.073022e-04;-1.675299e-04;1.737781e-01;-5.893817e-02;2.394702e-01;-1.632340e-01;1.197205e-02;5.779100e-04;8.474869e-02;1.379919e-02;6.880665e-02;-1.755161e-01;-1.060531e+02;6.844859e+01;7.973096e-01;-2.000375e+02;3.160685e+01;3.500439e+00;-2.033199e+02;-1.157532e+02;1.844116e-01
'unknown';0.129705;3.347100e-01;-1.435521e+01;3.269712e+01;7.738795e-02;-2.416827e-02;7.174280e-03;4.007579e+01;7.792556e+00;-3.988049e+00;-3.924242e+01;3.565837e+01;1.656659e-03;2.860397e-01;1.345293e+01;1.271778e+01;3.404004e+01;5.600878e+02;1.447205e+03;0;1.602634e+03;9.320506e+02;-1.399403e+01;2.954217e+03;7.368683e+02;-2.732829e+01;4.146993e-04;-5.383396e-02;2.669197e-01;-5.035974e-04;7.950608e-05;-1.976624e-04;-2.522125e-02;3.269606e-02;1.150122e-01;-2.138283e-01;1.134262e-02;3.862841e-04;9.531882e-02;1.326189e-02;7.385845e-02;-6.899834e-02;1.317518e+01;-2.603159e+01;7.714384e-01;1.079149e+01;-2.919464e+01;1.601361e-01;1.867183e+01;-6.353241e+00;7.591458e-02
'unknown';0.130703;3.356151e-01;-1.440423e+01;3.276735e+01;7.930109e-02;-2.409965e-02;7.130865e-03;3.968456e+01;8.100375e+00;-4.154379e+00;-3.932864e+01;3.566941e+01;2.371104e-03;3.855674e-01;1.346480e+01;1.280421e+01;3.393787e+01;5.588371e+02;1.374009e+03;-7.377329e+00;1.578716e+03;8.648340e+02;-1.390357e+01;2.960792e+03;6.659131e+02;-2.721882e+01;7.600308e-04;-4.379997e-02;1.783970e-01;6.317183e-04;-3.531940e-04;-1.664966e-04;-2.500103e-01;1.105838e-01;-6.737554e-02;-1.883648e-01;1.067352e-02;1.338385e-04;8.293352e-02;1.864481e-02;7.547732e-02;8.805466e-03;7.219445e+01;-5.460525e+01;-1.424222e+00;1.250344e+02;2.422131e+00;-1.826832e+00;1.279717e+02;1.047663e+02;4.643631e-03
'unknown';0.131701;3.369516e-01;-1.444159e+01;3.302069e+01;8.063994e-02;-2.543193e-02;6.864779e-03;3.915489e+01;8.203439e+00;-4.473644e+00;-3.941161e+01;3.567968e+01;1.703709e-03;4.503940e-01;1.348758e+01;1.287850e+01;3.410618e+01;7.880981e+02;1.238089e+03;0;1.995816e+03;8.247266e+02;-2.032854e+01;3.385174e+03;9.714011e+02;-2.736025e+01;1.079994e-03;-3.104877e-02;1.036182e-01;5.630351e-04;-1.307016e-04;-2.587816e-04;-3.956196e-01;1.499202e-01;-1.790105e-01;-7.024650e-02;1.028671e-02;5.252312e-05;6.995869e-02;2.596970e-02;7.484579e-02;1.459122e-03;6.924696e+01;-4.709767e+01;-4.724862e-01;1.168527e+02;4.661836e+01;-1.836937e+00;1.086748e+02;1.346574e+02;1.663895e-02
'unknown';0.132698;3.380353e-01;-1.446698e+01;3.303790e+01;8.067762e-02;-2.484643e-02;6.771861e-03;3.875633e+01;8.357465e+00;-4.656244e+00;-3.944553e+01;3.568944e+01;1.962542e-03;5.152206e-01;1.352092e+01;1.294790e+01;3.410150e+01;7.647357e+02;1.300446e+03;-7.121108e+00;1.965202e+03;1.073791e+03;-2.012997e+01;3.308023e+03;1.157050e+03;-2.733157e+01;9.822368e-04;-1.922045e-02;5.615692e-02;-5.069218e-04;3.075279e-04;-3.471289e-04;-2.956303e-01;1.065806e-01;-8.551650e-02;-6.757279e-02;1.006393e-02;2.373906e-06;4.734099e-02;3.063965e-02;7.196083e-02;-1.354981e-03;5.266837e+01;-2.499015e+01;7.390794e-01;8.973624e+01;6.223509e+01;-1.192579e+00;7.980276e+01;1.217900e+02;1.457138e-02
'unknown';0.133696;3.388999e-01;-1.447908e+01;3.307994e+01;7.951486e-02;-2.444839e-02;6.059874e-03;3.856181e+01;8.413612e+00;-4.632169e+00;-3.953521e+01;3.569979e+01;2.123556e-03;5.710066e-01;1.355472e+01;1.302017e+01;3.396552e+01;8.033734e+02;1.248499e+03;-2.490541e+00;1.993655e+03;1.060664e+03;-2.006552e+01;3.323975e+03;1.164587e+03;-2.718873e+01;8.101434e-04;-7.217884e-03;-2.456551e-02;-1.316270e-03;5.149057e-04;-2.085595e-04;-1.321674e-01;8.158817e-02;8.517389e-02;-3.099289e-02;1.007919e-02;7.776157e-05;2.518084e-02;2.938271e-02;7.139540e-02;-1.054131e-01;-3.717421e+01;4.889478e+00;4.485331e-01;-6.921329e+01;1.444456e+01;1.381728e+00;-6.669653e+01;-3.856505e+01;1.109171e-01
'unknown';0.134694;3.395522e-01;-1.448159e+01;3.301851e+01;7.732902e-02;-2.305378e-02;5.797673e-03;3.850295e+01;8.528192e+00;-4.502699e+00;-3.960471e+01;3.570968e+01;2.173051e-03;5.619661e-01;1.358443e+01;1.309318e+01;3.400143e+01;8.145413e+02;1.243854e+03;-2.436661e+00;2.028478e+03;1.058041e+03;-1.999798e+01;3.390405e+03;1.178270e+03;-2.723173e+01;8.322418e-04;4.557800e-03;-7.610206e-02;-1.228152e-03;1.487326e-04;6.154874e-05;-6.671600e-02;5.078335e-02;1.529204e-01;1.617851e-02;9.912109e-03;-1.675520e-04;-1.753877e-02;2.318878e-02;6.622772e-02;-2.882614e-02;-1.512268e+01;-1.628329e+01;1.663320e+00;-2.077416e+01;-6.536636e+01;6.913942e-01;-1.136863e+01;-8.638929e+01;3.133202e-02
'unknown';0.135692;3.402439e-01;-1.447038e+01;3.290756e+01;7.573289e-02;-2.375373e-02;6.309075e-03;3.862075e+01;8.526016e+00;-4.124547e+00;-3.948699e+01;3.571996e+01;1.987263e-03;5.529255e-01;1.360274e+01;1.316284e+01;3.362915e+01;5.773243e+02;1.290833e+03;-9.955788e-02;1.618112e+03;9.048246e+02;-1.348589e+01;3.010500e+03;7.679656e+02;-2.685559e+01;1.009667e-03;1.617060e-02;-1.460117e-01;-7.534407e-04;1.084644e-04;3.168407e-04;-8.359833e-02;6.074619e-03;1.420363e-01;8.539696e-02;9.580230e-03;-3.143708e-04;-6.269936e-02;1.554089e-02;6.092758e-02;6.596260e-02;-5.414160e+00;-2.073214e+01;-6.331588e-01;-1.035913e+01;-6.662080e+01;-3.409977e-01;-2.426763e+01;-1.018706e+02;-6.229401e-02
'unknown';0.136689;3.415245e-01;-1.444854e+01;3.274358e+01;7.642785e-02;-2.445009e-02;6.955004e-03;3.839328e+01;8.555180e+00;-4.145453e+00;-3.938874e+01;3.572892e+01;1.192928e-03;4.365673e-01;1.361285e+01;1.320771e+01;3.412555e+01;8.021468e+02;1.197863e+03;0;2.049103e+03;8.248791e+02;-1.996281e+01;3.407917e+03;9.234141e+02;-2.734148e+01;1.249766e-03;2.637072e-02;-2.009590e-01;-1.631416e-04;2.977150e-04;1.213811e-04;-1.750763e-01;-4.264421e-02;4.597578e-02;8.390961e-02;9.317016e-03;-3.765945e-04;-1.077327e-01;9.242058e-03;5.983372e-02;2.163212e-01;5.658796e+01;-4.422905e+01;-1.567422e+00;8.924038e+01;-2.947264e+01;-2.493476e+00;4.643640e+01;-7.890588e+00;-2.110603e-01
'unknown';0.137687;3.429621e-01;-1.441475e+01;3.248735e+01;7.619824e-02;-2.320791e-02;7.065412e-03;3.819865e+01;8.430491e+00;-4.100611e+00;-3.921621e+01;3.573807e+01;1.041763e-03;3.202091e-01;1.361822e+01;1.326754e+01;3.423326e+01;7.824998e+02;1.167833e+03;-6.874666e+00;1.931547e+03;8.441406e+02;-2.178809e+01;3.193881e+03;7.826620e+02;-2.744532e+01;1.526535e-03;3.375721e-02;-2.540260e-01;-6.838814e-05;9.463414e-04;-2.157571e-04;-2.868260e-01;-7.542505e-02;-5.746403e-02;1.128429e-01;9.154511e-03;-2.776322e-04;-1.251816e-01;8.729649e-03;6.739140e-02;2.073902e-01;9.776492e+01;-6.114435e+01;-2.044994e+00;1.576637e+02;4.630770e+01;-3.810284e+00;7.570628e+01;1.284218e+02;-2.044691e-01
'unknown';0.138685;3.444419e-01;-1.437755e+01;3.222382e+01;7.628063e-02;-2.183811e-02;6.026410e-03;3.783862e+01;8.362733e+00;-4.284789e+00;-3.932055e+01;3.574721e+01;7.628275e-04;1.396609e-01;1.362290e+01;1.334000e+01;3.478098e+01;9.948934e+02;1.084208e+03;-6.886218e+00;2.317962e+03;9.410197e+02;-2.831426e+01;3.530896e+03;1.131469e+03;-2.799216e+01;1.655471e-03;3.780746e-02;-3.041458e-01;3.581345e-05;9.247215e-04;-3.928920e-04;-2.911900e-01;-1.124382e-01;-3.101978e-02;1.666531e-01;9.151077e-03;-1.186578e-04;-1.095311e-01;1.335135e-02;7.706948e-02;8.042221e-02;5.569520e+01;-3.463030e+01;-1.380370e+00;9.665271e+01;7.932876e+01;-1.991677e+00;2.545493e+01;1.638806e+02;-7.951660e-02
'unknown';0.139683;3.464179e-01;-1.433709e+01;3.189731e+01;7.546455e-02;-2.032801e-02;5.694586e-03;3.746395e+01;8.245114e+00;-4.342199e+00;-3.895687e+01;3.575658e+01;8.141524e-04;7.547081e-02;1.364137e+01;1.343365e+01;3.433839e+01;9.697756e+02;1.041938e+03;-6.881419e+00;2.272001e+03;1.078293e+03;-2.836159e+01;3.327542e+03;1.306047e+03;-2.755259e+01;1.695824e-03;3.809414e-02;-2.929972e-01;6.076902e-04;-4.021767e-05;-1.425032e-04;-2.550220e-01;-1.630948e-01;2.283325e-02;2.060833e-01;8.803559e-03;-8.179635e-05;-6.499545e-02;2.170448e-02;7.553940e-02;3.947868e-02;4.869315e+01;-1.199490e+01;-9.722138e-03;9.505217e+01;4.181371e+01;-8.323549e-01;6.217922e+01;1.427642e+02;-3.886051e-02
'unknown';0.140680;3.480740e-01;-1.429834e+01;3.151787e+01;7.697376e-02;-2.126644e-02;5.675957e-03;3.730468e+01;8.085677e+00;-4.179758e+00;-3.868515e+01;3.576542e+01;7.134450e-04;1.128072e-02;1.366803e+01;1.351000e+01;3.447510e+01;9.869849e+02;1.087659e+03;-6.898474e+00;2.362140e+03;1.104447e+03;-2.663445e+01;3.468362e+03;1.481124e+03;-2.768542e+01;1.650411e-03;3.667679e-02;-2.266193e-01;1.217789e-03;-8.391369e-04;2.108799e-04;-1.789253e-01;-2.346589e-01;1.128775e-01;2.469654e-01;8.361816e-03;2.096198e-05;-3.725623e-03;2.905302e-02;6.863155e-02;1.193150e-01;1.941043e+01;1.158059e+01;-1.597323e-02;2.709053e+01;-4.271846e+01;4.206930e-01;6.091059e+01;-1.290347e+01;-1.190800e-01
'unknown';0.141678;3.496252e-01;-1.426388e+01;3.137534e+01;7.889013e-02;-2.369484e-02;6.528123e-03;3.719051e+01;7.753545e+00;-4.038960e+00;-3.850349e+01;3.577299e+01;6.574730e-04;5.942197e-02;1.370417e+01;1.356024e+01;3.458360e+01;1.029920e+03;1.106134e+03;-6.917149e+00;2.384719e+03;9.714957e+02;-2.678977e+01;3.536045e+03;1.321655e+03;-2.779299e+01;1.399049e-03;3.297110e-02;-1.033363e-01;9.599924e-04;-1.510477e-03;2.325298e-04;-8.622017e-02;-3.004402e-01;1.613363e-01;1.293159e-01;7.869720e-03;8.702080e-05;3.642198e-02;3.251562e-02;6.147480e-02;2.931374e-01;3.179675e+01;1.179833e+01;-2.478914e-02;2.605769e+01;-1.085673e+02;1.921482e-01;1.091010e+02;-1.400651e+02;-2.935700e-01
'unknown';0.142676;3.510903e-01;-1.423077e+01;3.135171e+01;8.065679e-02;-2.435038e-02;6.664041e-03;3.708071e+01;7.435223e+00;-3.872021e+00;-3.831241e+01;3.578082e+01;9.459771e-04;1.290572e-01;1.373676e+01;1.361986e+01;3.525495e+01;1.061873e+03;1.110014e+03;-6.948219e+00;2.397055e+03;7.808260e+02;-2.699670e+01;3.731198e+03;1.059148e+03;-2.846736e+01;1.331395e-03;2.996025e-02;-1.281853e-02;5.940787e-04;-1.159933e-03;1.556866e-04;-1.015762e-01;-2.752003e-01;1.251202e-01;1.100727e-01;7.690430e-03;1.815981e-04;5.570819e-02;3.243942e-02;6.407604e-02;2.922218e-01;2.180585e+01;-6.000928e+00;-3.250222e-02;7.612939e+00;-1.079547e+02;-1.958073e-01;7.450742e+01;-1.856277e+02;-2.944172e-01
'unknown';0.143673;3.519050e-01;-1.420602e+01;3.146371e+01;7.842300e-02;-2.633842e-02;6.363193e-03;3.714484e+01;7.068141e+00;-3.689386e+00;-3.849666e+01;3.578823e+01;1.132990e-03;1.986924e-01;1.376958e+01;1.368609e+01;3.541415e+01;1.091315e+03;1.089753e+03;-6.980492e+00;2.384831e+03;6.972669e+02;-2.721972e+01;3.741629e+03;8.167104e+02;-2.862947e+01;1.260328e-03;2.876244e-02;-9.947014e-03;3.931940e-04;-5.752902e-04;-1.077384e-04;-1.196918e-01;-2.050808e-01;7.898424e-02;1.048588e-01;7.518768e-03;1.175584e-04;4.126581e-02;2.964001e-02;6.614275e-02;2.313072e-01;2.018408e+00;-1.119333e+01;-4.146700e-02;-2.321045e-01;-3.290945e+01;-1.964399e-01;1.891943e+01;-7.185411e+01;-2.341623e-01
'unknown';0.144671;3.535911e-01;-1.417747e+01;3.140959e+01;8.017772e-02;-2.574431e-02;6.536854e-03;3.681964e+01;7.052378e+00;-3.728944e+00;-3.813820e+01;3.579625e+01;1.383677e-03;2.201864e-01;1.379753e+01;1.376745e+01;3.552093e+01;1.065317e+03;1.065845e+03;-7.029314e+00;2.400148e+03;7.017878e+02;-2.739851e+01;3.738107e+03;8.054585e+02;-2.873927e+01;1.182598e-03;2.987328e-02;-4.686375e-02;4.777707e-04;-1.314532e-04;-6.240718e-05;-1.225620e-01;-1.827594e-01;2.726927e-02;1.163181e-01;7.187271e-03;-4.754402e-05;7.911961e-03;2.605228e-02;6.217804e-02;1.010292e-01;-1.355553e+01;4.294800e-01;-5.187692e-02;-5.744287e+00;8.422823e+01;-2.030737e-01;-5.979812e+01;9.196932e+01;-1.046644e-01
'unknown';0.145669;3.546765e-01;-1.414672e+01;3.129666e+01;8.109564e-02;-2.587433e-02;6.053024e-03;3.672258e+01;6.919564e+00;-3.715577e+00;-3.806630e+01;3.580287e+01;1.026415e-03;2.201864e-01;1.382199e+01;1.381716e+01;3.560714e+01;1.038290e+03;1.072251e+03;-7.083936e+00;2.382012e+03;8.464675e+02;-2.757107e+01;3.627188e+03;1.089229e+03;-2.882785e+01;1.076069e-03;3.379793e-02;-8.414249e-02;4.422180e-04;4.101869e-04;-1.268692e-04;-8.651809e-02;-2.070654e-01;3.885174e-03;1.597595e-01;6.752777e-03;-1.300072e-04;-1.733217e-02;2.219448e-02;5.362110e-02;5.287857e-02;-6.265914e+01;3.337107e+01;8.781508e-01;-8.762766e+01;1.425572e+02;1.180022e+00;-1.526567e+02;1.613159e+02;-5.643330e-02
'unknown';0.146667;3.556175e-01;-1.411105e+01;3.120091e+01;8.170933e-02;-2.523970e-02;6.507090e-03;3.667903e+01;6.595715e+00;-3.722579e+00;-3.794600e+01;3.580944e+01;7.615445e-04;1.578700e-01;1.384082e+01;1.386522e+01;3.566360e+01;1.020608e+03;1.120912e+03;-7.155881e+00;2.369743e+03;1.127367e+03;-2.783640e+01;3.489428e+03;1.382735e+03;-2.889149e+01;8.204222e-04;3.808003e-02;-7.448120e-02;-4.005328e-04;5.985824e-04;-1.623325e-04;1.562653e-02;-2.963465e-01;2.019858e-02;1.412785e-01;6.265640e-03;-1.697161e-04;-2.603504e-02;1.934280e-02;4.661970e-02;3.137016e-02;-7.320713e+01;4.653176e+01;1.335300e+00;-1.209270e+02;1.178197e+02;1.857772e+00;-1.559050e+02;1.042341e+02;-3.439236e-02
'unknown';0.147664;3.562721e-01;-1.407024e+01;3.114733e+01;7.986829e-02;-2.453979e-02;5.743729e-03;3.678255e+01;6.261145e+00;-3.673143e+00;-3.779396e+01;3.581540e+01;7.940203e-04;1.431898e-01;1.385891e+01;1.390532e+01;3.560721e+01;8.003735e+02;1.229074e+03;-2.526454e+00;1.961896e+03;1.197263e+03;-2.110066e+01;3.102684e+03;1.334652e+03;-2.883553e+01;7.154256e-04;4.266720e-02;-5.204163e-02;-1.822263e-05;1.043805e-03;-5.917726e-05;7.851028e-02;-3.173748e-01;5.515516e-02;2.683762e-01;5.938721e-03;-8.805848e-05;-1.174418e-02;1.677818e-02;4.776316e-02;-3.488236e-02;-1.129628e+02;5.319668e+01;1.803311e+00;-1.889865e+02;1.179724e+01;3.272512e+00;-1.670817e+02;-7.182985e+01;3.261757e-02
'unknown';0.148662;3.568954e-01;-1.402531e+01;3.111185e+01;7.878873e-02;-2.341866e-02;5.879839e-03;3.686779e+01;5.899855e+00;-3.649168e+00;-3.756798e+01;3.582131e+01;6.512934e-04;1.285096e-01;1.387578e+01;1.395647e+01;3.567775e+01;8.182393e+02;1.220092e+03;-2.631552e+00;2.005572e+03;1.115488e+03;-2.134485e+01;3.220833e+03;1.203918e+03;-2.890739e+01;7.190704e-04;4.672508e-02;-2.003365e-02;6.981723e-04;1.171458e-03;5.357601e-05;5.888367e-02;-2.839426e-01;2.657285e-02;3.781948e-01;5.468369e-03;-1.031871e-04;-1.837920e-03;1.439447e-02;5.315123e-02;-1.965027e-02;-6.756532e+01;1.933834e+01;1.650867e+00;-1.064342e+02;-8.435203e+01;1.956437e+00;-5.366455e+01;-1.627066e+02;1.707764e-02
'unknown';0.149660;3.576147e-01;-1.397625e+01;3.108098e+01;8.246482e-02;-2.156582e-02;6.070763e-03;3.702076e+01;5.680620e+00;-3.476507e+00;-3.691343e+01;3.582663e+01;6.412485e-04;1.761457e-01;1.388840e+01;1.401035e+01;3.542566e+01;5.746609e+02;1.288645e+03;-3.295443e-01;1.619166e+03;9.113931e+02;-1.445428e+01;2.926076e+03;8.194885e+02;-2.865681e+01;7.569313e-04;5.015717e-02;-6.127548e-03;1.601061e-03;9.997493e-04;2.374865e-04;-1.116486e-02;-2.552581e-01;-4.554741e-02;4.513516e-01;5.045319e-03;-5.416566e-05;-1.061684e-02;1.164846e-02;5.809937e-02;1.402321e-02;-9.103498e+00;-1.576198e+01;-7.721856e-01;-1.336466e+01;-8.912920e+01;-2.474136e-02;2.304461e+01;-1.526944e+02;-1.881695e-02
'unknown';0.150658;3.585416e-01;-1.392442e+01;3.113392e+01;8.390192e-02;-2.086939e-02;6.611453e-03;3.685434e+01;5.466264e+00;-3.688032e+00;-3.649529e+01;3.583117e+01;3.219951e-04;1.322024e-01;1.389804e+01;1.407846e+01;3.565613e+01;7.956379e+02;1.187818e+03;0;2.008937e+03;8.485418e+02;-2.137740e+01;3.309409e+03;8.267834e+02;-2.889546e+01;6.883413e-04;5.211353e-02;-4.282951e-03;1.178946e-03;9.634141e-05;4.713796e-06;-5.791245e-02;-2.302744e-01;-1.165260e-01;4.460651e-01;4.665375e-03;3.429596e-05;-1.972976e-02;9.273147e-03;5.339260e-02;9.617462e-02;5.387196e+01;-4.514870e+01;-1.762582e+00;7.743587e+01;-3.686086e+01;-1.984566e+00;8.127197e+01;-3.973653e+01;-1.008307e-01
'unknown';0.151655;3.592336e-01;-1.386990e+01;3.110566e+01;8.531699e-02;-2.081568e-02;6.565355e-03;3.673345e+01;5.201650e+00;-3.881448e+00;-3.607355e+01;3.583570e+01;6.878412e-04;8.825916e-02;1.390602e+01;1.413482e+01;3.568814e+01;7.661567e+02;1.166401e+03;-7.703158e+00;1.893390e+03;8.850905e+02;-2.120809e+01;3.173619e+03;7.597470e+02;-2.893558e+01;6.186158e-04;5.260887e-02;-4.467048e-02;9.114981e-04;-7.536560e-04;-2.196127e-04;-1.086048e-01;-2.288624e-01;-1.788635e-01;3.904854e-01;4.485321e-03;1.524804e-04;-2.041052e-02;9.130192e-03;4.091015e-02;1.614307e-01;9.975194e+01;-6.868549e+01;-2.282931e+00;1.543280e+02;5.961413e+00;-3.294377e+00;1.357771e+02;7.305124e+01;-1.644646e-01
'unknown';0.152653;3.595276e-01;-1.381792e+01;3.107810e+01;8.325737e-02;-2.331203e-02;5.656112e-03;3.672188e+01;4.987968e+00;-4.029328e+00;-3.575760e+01;3.584010e+01;7.994769e-04;7.380408e-02;1.391334e+01;1.416120e+01;3.602738e+01;9.918511e+02;1.055470e+03;-7.757655e+00;2.255639e+03;9.443351e+02;-2.789078e+01;3.503422e+03;1.035106e+03;-2.927217e+01;5.317122e-04;5.131502e-02;-9.891472e-02;3.518038e-03;-1.079636e-03;-3.625223e-04;-8.509903e-02;-1.993279e-01;-1.237295e-01;4.143497e-01;4.339600e-03;1.646998e-04;1.618930e-03;1.055880e-02;2.967205e-02;1.267090e-01;6.080759e+01;-4.762043e+01;-1.615333e+00;1.047822e+02;1.175357e+01;-1.853539e+00;8.844633e+01;1.076946e+02;-1.283182e-01
'unknown';0.153651;3.602147e-01;-1.376646e+01;3.088554e+01;8.734459e-02;-2.411278e-02;5.450370e-03;3.654396e+01;4.775456e+00;-4.200177e+00;-3.532985e+01;3.584459e+01;1.164909e-03;1.032923e-01;1.392640e+01;1.417353e+01;3.604718e+01;9.753140e+02;1.011391e+03;-7.865374e+00;2.267455e+03;8.933035e+02;-2.766947e+01;3.507956e+03;1.080583e+03;-2.929078e+01;6.089777e-04;4.849834e-02;-1.581175e-01;5.690679e-03;-8.706894e-04;-1.686183e-04;-1.502243e-01;-1.749282e-01;-1.431791e-01;4.025242e-01;4.042435e-03;4.825388e-05;8.177059e-03;1.338940e-02;3.180332e-02;-5.118942e-02;2.788428e+00;2.806189e+00;-9.516115e-02;3.154612e+01;-2.844360e-01;9.491120e-02;2.509563e+01;6.668007e+01;4.747105e-02
'unknown';0.154649;3.607096e-01;-1.371956e+01;3.074940e+01;1.004783e-01;-2.461902e-02;5.356334e-03;3.652359e+01;4.682722e+00;-4.147316e+00;-3.479539e+01;3.584842e+01;9.069600e-04;1.327805e-01;1.394065e+01;1.420747e+01;3.611015e+01;9.950972e+02;1.027221e+03;-7.995557e+00;2.345815e+03;9.032032e+02;-2.741441e+01;3.584473e+03;1.204838e+03;-2.935945e+01;6.526351e-04;4.416151e-02;-1.978147e-01;7.351195e-03;-1.188684e-05;4.265765e-05;-1.965736e-01;-1.994061e-01;-1.646396e-01;3.827732e-01;3.778076e-03;-3.567589e-05;1.734920e-02;1.552544e-02;3.970966e-02;-1.858055e-01;-5.627212e+01;4.863643e+01;1.532067e+00;-8.318760e+01;-1.582108e+01;2.074047e+00;-7.132329e+01;-3.866486e+01;1.789667e-01
'unknown';0.155646;3.616875e-01;-1.367659e+01;3.047942e+01;1.051599e-01;-2.451563e-02;5.872153e-03;3.608147e+01;4.479632e+00;-4.538349e+00;-3.454203e+01;3.585175e+01;8.753690e-04;9.965623e-02;1.395931e+01;1.427070e+01;3.539080e+01;7.784758e+02;1.194557e+03;-8.060013e+00;2.006032e+03;9.042343e+02;-2.097172e+01;3.258572e+03;1.008281e+03;-2.865458e+01;5.254149e-04;3.751640e-02;-1.837976e-01;4.100654e-03;4.623022e-04;5.206154e-05;-1.701801e-01;-2.654136e-01;-1.595363e-01;3.246803e-01;3.568268e-03;-1.132142e-04;2.731630e-02;1.599092e-02;4.436722e-02;-3.611221e-01;-9.568651e+01;1.029581e+02;6.817442e-01;-1.699256e+02;1.110413e+01;3.259267e+00;-1.499124e+02;2.357949e+01;3.556438e-01
'unknown';0.156644;3.620544e-01;-1.364205e+01;3.029209e+01;1.111057e-01;-2.317004e-02;5.658509e-03;3.597026e+01;4.138850e+00;-4.683440e+00;-3.423764e+01;3.585541e+01;7.658677e-04;1.623681e-01;1.397451e+01;1.431116e+01;3.542654e+01;8.089096e+02;1.207069e+03;0;1.970413e+03;8.597643e+02;-2.086942e+01;3.271497e+03;8.779328e+02;-2.869543e+01;2.875328e-04;2.845707e-02;-1.125546e-01;-6.396212e-04;1.172808e-03;4.904866e-05;-7.397155e-02;-3.202102e-01;-8.173223e-02;3.183498e-01;3.543472e-03;-6.200955e-05;5.016951e-02;1.490364e-02;4.281807e-02;-2.196999e-01;-4.864974e+01;7.144557e+01;1.559670e+00;-1.113681e+02;-1.153768e+01;1.957101e+00;-8.362881e+01;6.924629e+01;2.181492e-01
