name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.391111;3.043683e-01;-1.522157e+01;2.884341e+01;3.652675e-02;-1.726472e-04;3.933007e-03;3.117374e+01;9.333869e+00;5.221048e+00;-1.361297e+01;3.287960e+01;7.283528e-05;4.357435e-02;1.115852e+01;9.803576e+00;3.990160e+01;3.607415e+02;1.428493e+03;6.795404e+00;1.355015e+03;9.487634e+02;-1.500678e+01;2.551630e+03;9.147073e+02;-3.310472e+01;-1.625598e-04;-2.318554e-01;-2.395096e-02;9.457871e-04;-5.225632e-04;-2.715150e-04;-1.436735e-01;6.576570e-01;-2.735354e-01;-4.768328e-01;3.602219e-03;2.015361e-04;2.702003e-02;-4.172296e-02;1.052462e-01;-2.271614e-02;1.768670e+01;-4.931991e+01;2.028677e+00;-7.524048e-01;-2.756085e+01;-3.848839e-02;-1.038914e+01;-8.870850e+01;-9.265899e-04
'unknown';0.392109;3.041323e-01;-1.546982e+01;2.884122e+01;3.686852e-02;-1.605139e-03;3.873161e-03;3.101780e+01;1.003730e+01;4.982262e+00;-1.406937e+01;3.288286e+01;4.955609e-04;1.094795e-01;1.110816e+01;9.908103e+00;3.976662e+01;3.651582e+02;1.341654e+03;6.786144e+00;1.340236e+03;8.869014e+02;-1.504940e+01;2.523980e+03;6.785709e+02;-3.298048e+01;-5.114555e-04;-2.615829e-01;-2.174835e-02;5.568654e-04;-7.482832e-04;-1.099980e-05;-1.209829e-01;6.550270e-01;-2.186078e-01;-5.179062e-01;2.495956e-03;4.023556e-04;5.252806e-02;-5.833645e-02;1.009230e-01;-3.528286e-01;7.004469e+01;-7.601438e+01;-1.305070e-01;7.740356e+01;-3.160562e+01;-1.266027e+00;6.964870e+01;-8.104873e+01;3.198067e-01
'unknown';0.393107;3.032946e-01;-1.574952e+01;2.877732e+01;3.763488e-02;-2.624146e-03;3.959418e-03;3.096208e+01;1.068547e+01;4.819096e+00;-1.462298e+01;3.288492e+01;1.134168e-03;1.749925e-01;1.104030e+01;9.998712e+00;3.980268e+01;3.516249e+02;1.294769e+03;6.750311e+00;1.323427e+03;8.329841e+02;-1.513192e+01;2.523131e+03;6.238964e+02;-3.305237e+01;-8.445919e-04;-2.863177e-01;-8.327484e-04;-6.027200e-04;-4.904926e-04;1.703548e-04;-1.038664e-01;6.235229e-01;-1.640575e-01;-5.647309e-01;1.134109e-03;3.725289e-04;5.241043e-02;-7.519293e-02;1.010773e-01;-4.998409e-01;7.427313e+01;-5.613940e+01;-2.966453e+00;1.148004e+02;-2.479171e+01;-1.891320e+00;1.177661e+02;-2.734064e+01;4.490744e-01
'unknown';0.394104;3.022778e-01;-1.604976e+01;2.883993e+01;3.587569e-02;-2.466550e-03;4.445887e-03;3.084904e+01;1.129721e+01;4.664676e+00;-1.523344e+01;3.288540e+01;1.619362e-03;2.405056e-01;1.095785e+01;1.009606e+01;3.807890e+01;6.435913e+02;1.131109e+03;-6.299880e-01;1.715372e+03;8.006434e+02;-2.125252e+01;2.900979e+03;6.798903e+02;-3.140211e+01;-1.220155e-03;-3.053428e-01;4.088974e-03;-1.585361e-03;-8.513522e-05;2.499098e-04;-8.388786e-02;5.641394e-01;-1.103293e-01;-6.137007e-01;-4.638672e-04;8.825009e-05;3.263889e-02;-9.181080e-02;1.097335e-01;-4.354111e-01;6.919344e+01;-1.075812e+01;-2.465139e+00;1.241195e+02;1.068567e+01;-1.909575e+00;1.340741e+02;5.464166e+01;3.682657e-01
'unknown';0.395102;3.010726e-01;-1.636319e+01;2.883989e+01;3.400956e-02;-2.194405e-03;4.498418e-03;3.073879e+01;1.182153e+01;4.559553e+00;-1.585459e+01;3.288400e+01;1.373579e-03;2.401135e-01;1.085771e+01;1.021498e+01;3.824625e+01;5.928906e+02;1.253069e+03;-4.328794e+00;1.741448e+03;8.679339e+02;-2.136183e+01;2.951961e+03;7.773444e+02;-3.164853e+01;-1.587924e-03;-3.169211e-01;5.261421e-03;-2.264167e-03;-2.544335e-04;2.010775e-04;-5.904732e-02;5.118486e-01;-4.712076e-02;-6.322452e-01;-2.104950e-03;-2.313393e-04;1.298497e-02;-1.099683e-01;1.186523e-01;9.097099e-02;-2.054020e+01;4.504127e+01;3.891402e-03;4.722363e+00;3.105831e+01;-1.130087e-01;2.621863e+01;6.330621e+01;-1.600437e-01
'unknown';0.396100;2.991425e-01;-1.668970e+01;2.883038e+01;3.075437e-02;-2.245686e-03;4.853209e-03;3.071001e+01;1.228997e+01;4.560387e+00;-1.652207e+01;3.288100e+01;8.171056e-04;2.401135e-01;1.074040e+01;1.034863e+01;3.836778e+01;5.904926e+02;1.308713e+03;0;1.751823e+03;9.228549e+02;-2.148232e+01;2.979936e+03;8.750552e+02;-3.184107e+01;-2.008265e-03;-3.228126e-01;-2.948189e-03;-2.000372e-03;-7.215756e-04;1.354624e-04;-1.187000e-02;4.647047e-01;2.723823e-02;-6.240699e-01;-3.687286e-03;-3.722553e-04;-2.838954e-03;-1.288776e-01;1.189572e-01;6.077865e-01;-9.051005e+01;4.966356e+01;2.487861e+00;-1.200370e+02;2.273116e+01;1.674590e+00;-1.028104e+02;2.624202e+01;-6.714109e-01
'unknown';0.397098;2.969226e-01;-1.701416e+01;2.880840e+01;2.887470e-02;-4.006745e-03;4.761144e-03;3.073636e+01;1.274834e+01;4.635637e+00;-1.713989e+01;3.287660e+01;3.785995e-04;2.401135e-01;1.059918e+01;1.046569e+01;4.011309e+01;2.754732e+02;1.431173e+03;6.454774e+00;1.328814e+03;9.271699e+02;-1.558206e+01;2.614746e+03;8.428450e+02;-3.363311e+01;-2.257052e-03;-3.194410e-01;1.424313e-02;-9.778735e-04;-1.072839e-03;2.764941e-04;2.015057e-02;4.123894e-01;8.916692e-02;-5.653194e-01;-5.302811e-03;-2.913444e-04;1.093060e-02;-1.469712e-01;1.143008e-01;5.895187e-01;-8.682059e+01;2.283375e+01;2.785517e+00;-1.297310e+02;2.691168e+00;1.646785e+00;-1.277511e+02;-1.453843e+01;-6.514105e-01
'unknown';0.398095;2.943114e-01;-1.733834e+01;2.884093e+01;2.844126e-02;-5.168257e-03;4.991835e-03;3.079090e+01;1.315733e+01;4.762825e+00;-1.771114e+01;3.287067e+01;2.555754e-04;2.263108e-01;1.044273e+01;1.056549e+01;4.018441e+01;3.497498e+02;1.290375e+03;6.417534e+00;1.321504e+03;8.846812e+02;-1.576945e+01;2.555534e+03;7.783501e+02;-3.376688e+01;-2.289674e-03;-3.062984e-01;6.979809e-02;7.082106e-04;-7.947441e-04;4.826087e-04;4.320412e-02;3.177521e-01;1.180312e-01;-4.790108e-01;-7.067871e-03;-1.475437e-04;3.353769e-02;-1.609879e-01;1.171391e-01;4.354362e-01;-6.152905e+01;1.958137e+01;-6.475019e-03;-8.832560e+01;4.744952e+00;1.007539e+00;-1.038285e+02;6.545959e+00;-5.081299e-01
'unknown';0.399093;2.922028e-01;-1.763607e+01;2.890583e+01;3.027675e-02;-6.097313e-03;5.811575e-03;3.079910e+01;1.344980e+01;4.904169e+00;-1.808665e+01;3.286265e+01;1.976219e-04;3.016678e-01;1.027169e+01;1.067806e+01;4.028553e+01;2.791591e+02;1.376407e+03;6.390024e+00;1.307953e+03;9.004766e+02;-1.598433e+01;2.525406e+03;7.530048e+02;-3.394268e+01;-2.136552e-03;-2.807472e-01;1.737961e-01;2.347372e-03;-3.940142e-05;6.721524e-04;5.768166e-02;1.948362e-01;1.182449e-01;-3.779657e-01;-9.135055e-03;-2.366233e-05;6.028558e-02;-1.688986e-01;1.340432e-01;1.334343e-01;-7.151065e+00;2.094215e+01;-7.193518e-01;-3.694812e+00;1.831645e+01;-2.238996e-01;-2.267473e+01;4.868853e+01;-2.225346e-01
'unknown';0.400091;2.900540e-01;-1.791024e+01;2.913066e+01;3.359440e-02;-5.174122e-03;6.741038e-03;3.089466e+01;1.352800e+01;5.016277e+00;-1.844375e+01;3.285263e+01;1.698760e-04;3.770247e-01;1.009921e+01;1.082814e+01;4.045874e+01;2.810044e+02;1.434003e+03;0;1.320626e+03;9.599263e+02;-1.624348e+01;2.505463e+03;9.527051e+02;-3.422693e+01;-1.843205e-03;-2.431124e-01;3.191862e-01;3.463495e-03;6.202481e-04;6.232585e-04;6.949653e-02;7.334699e-02;9.581204e-02;-2.650600e-01;-1.136551e-02;8.593201e-05;6.442638e-02;-1.706692e-01;1.557257e-01;2.071968e-01;8.744812e-01;2.247910e+01;-1.082584e-01;6.452515e-01;2.433130e+01;-2.266349e-01;-3.039600e+00;6.998032e+01;-3.046810e-01
'unknown';0.401088;2.883686e-01;-1.813195e+01;2.953252e+01;3.803499e-02;-4.200820e-03;7.247305e-03;3.097289e+01;1.353718e+01;5.100135e+00;-1.866342e+01;3.283994e+01;3.031376e-04;4.661844e-01;9.926449e+00;1.100458e+01;4.064310e+01;2.740906e+02;1.464069e+03;6.066782e+00;1.310779e+03;9.811296e+02;-1.646454e+01;2.526408e+03;9.991102e+02;-3.451575e+01;-1.514095e-03;-1.986765e-01;4.647554e-01;3.717763e-03;9.564031e-04;4.230266e-04;7.610245e-02;-6.785679e-03;6.016526e-02;-1.331629e-01;-1.359749e-02;1.837435e-04;2.236063e-02;-1.685219e-01;1.703253e-01;2.400356e-01;2.041005e+01;-1.798464e+01;5.267516e-01;1.188037e+00;5.827515e+00;-2.168173e-01;6.493164e+00;1.471484e+01;-3.323650e-01
'unknown';0.402086;2.870125e-01;-1.830596e+01;3.012352e+01;4.187961e-02;-3.015263e-03;7.390263e-03;3.105149e+01;1.348037e+01;5.143902e+00;-1.874805e+01;3.282520e+01;6.324776e-04;4.661844e-01;9.762000e+00;1.118086e+01;4.104161e+01;3.566564e+02;1.358939e+03;6.037863e+00;1.323317e+03;9.660112e+02;-1.666252e+01;2.539835e+03;1.005199e+03;-3.500375e+01;-1.107761e-03;-1.512714e-01;5.539930e-01;2.972475e-03;6.925363e-04;1.432656e-04;7.069054e-02;-5.198164e-02;2.073650e-02;3.468399e-02;-1.581421e-02;2.500221e-04;-3.049522e-02;-1.626431e-01;1.758339e-01;1.950798e-01;1.716754e+01;-3.706622e+01;-6.193209e-03;3.371582e-02;-1.398405e+01;-2.170080e-01;8.703344e+00;-5.956020e+01;-2.749649e-01
'unknown';0.403084;2.861531e-01;-1.843159e+01;3.073318e+01;4.472296e-02;-2.394727e-03;7.602096e-03;3.110119e+01;1.343968e+01;5.141182e+00;-1.860031e+01;3.280838e+01;8.850387e-04;3.688911e-01;9.597680e+00;1.135332e+01;4.119427e+01;3.433833e+02;1.324016e+03;6.004850e+00;1.312547e+03;9.265718e+02;-1.685890e+01;2.540686e+03;8.003320e+02;-3.521610e+01;-7.347524e-04;-1.075663e-01;5.845888e-01;2.169345e-03;2.279385e-04;-1.154222e-04;6.745930e-02;-9.633341e-02;-4.162731e-02;1.883104e-01;-1.794090e-02;1.800115e-04;-7.703589e-02;-1.509721e-01;1.839375e-01;1.423683e-02;-1.104445e+01;-3.707397e+00;-6.539272e-01;1.230481e+00;-4.834082e+00;-2.410820e-01;6.319824e-01;-6.451676e+01;-9.078865e-02
'unknown';0.404082;2.856229e-01;-1.851677e+01;3.130029e+01;4.511279e-02;-2.614487e-03;7.279970e-03;3.118396e+01;1.331684e+01;5.099436e+00;-1.830188e+01;3.278934e+01;1.129036e-03;2.731953e-01;9.450375e+00;1.153294e+01;4.115856e+01;3.321957e+02;1.318699e+03;0;1.319910e+03;9.172850e+02;-1.713134e+01;2.541841e+03;7.542932e+02;-3.525158e+01;-3.865183e-04;-6.776695e-02;5.854502e-01;1.635465e-03;-3.212472e-04;-4.476726e-04;6.013642e-02;-1.396456e-01;-1.114348e-01;3.102373e-01;-1.986923e-02;7.555275e-05;-7.655667e-02;-1.318564e-01;2.030877e-01;-2.122932e-01;-4.543025e+01;4.954668e+01;-1.226450e+00;2.853699e+00;1.251624e+01;-2.752575e-01;-2.471167e+00;-3.198328e+01;1.296402e-01
'unknown';0.405079;2.853896e-01;-1.856438e+01;3.186707e+01;4.726513e-02;-3.261515e-03;6.725341e-03;3.124395e+01;1.313728e+01;4.914232e+00;-1.794495e+01;3.276816e+01;9.549159e-04;1.774995e-01;9.327401e+00;1.174823e+01;4.065581e+01;2.310987e+02;1.465652e+03;5.816078e+00;1.318635e+03;9.813223e+02;-1.743554e+01;2.528565e+03;8.019793e+02;-3.484578e+01;-2.537370e-04;-3.606167e-02;5.594469e-01;1.208602e-03;-3.336474e-04;-6.635529e-04;8.491401e-02;-1.867094e-01;-1.615031e-01;3.682369e-01;-2.126999e-02;-1.393916e-06;-4.736869e-02;-1.053875e-01;2.279785e-01;-3.734425e-01;-4.872471e+01;7.651369e+01;-1.200970e+00;5.854773e+00;3.233538e+01;-2.976717e-01;-2.079028e+00;3.016507e+01;2.827927e-01
'unknown';0.406077;2.854617e-01;-1.857841e+01;3.248382e+01;4.878585e-02;-4.188105e-03;5.590277e-03;3.128079e+01;1.293334e+01;4.700203e+00;-1.752455e+01;3.274596e+01;9.753027e-04;1.790969e-01;9.237858e+00;1.199885e+01;4.024937e+01;1.856475e+02;1.535854e+03;0;1.334542e+03;1.001217e+03;-1.775049e+01;2.533540e+03;8.444590e+02;-3.454071e+01;-2.500981e-04;-1.193180e-02;4.901854e-01;5.154125e-04;-1.753178e-04;-6.093652e-04;1.181345e-01;-1.984008e-01;-1.670990e-01;3.939652e-01;-2.155953e-02;1.730534e-05;-1.865995e-02;-7.705593e-02;2.441649e-01;-1.357620e-01;4.200355e+01;2.960780e+01;-5.816078e-01;8.324699e+01;1.644739e+01;-1.277773e+00;8.035457e+01;3.155973e+01;5.165710e-02
'unknown';0.407075;2.849650e-01;-1.858108e+01;3.293865e+01;4.892944e-02;-3.276155e-03;5.129178e-03;3.147735e+01;1.269788e+01;4.533283e+00;-1.714779e+01;3.272372e+01;9.549356e-04;1.790969e-01;9.177001e+00;1.226026e+01;3.978165e+01;1.730339e+02;1.598007e+03;0;1.334505e+03;1.046283e+03;-1.803769e+01;2.534441e+03;9.060745e+02;-3.415757e+01;-4.132807e-04;1.473236e-03;3.407658e-01;-6.969400e-04;-1.243576e-04;-3.487472e-04;1.675615e-01;-1.901530e-01;-1.108902e-01;3.976984e-01;-2.120743e-02;8.631583e-04;9.133210e-03;-4.655018e-02;2.489080e-01;5.555306e-02;1.254026e+02;-3.315315e+01;-2.458780e+00;1.264331e+02;-4.234332e+00;-1.747723e+00;1.212457e+02;-1.202386e+00;-1.203407e-01
'unknown';0.408073;2.845847e-01;-1.856808e+01;3.321544e+01;4.685770e-02;-3.483756e-03;5.031226e-03;3.165793e+01;1.254453e+01;4.454416e+00;-1.673064e+01;3.270376e+01;1.215553e-03;1.790969e-01;9.140295e+00;1.249775e+01;4.091683e+01;5.712459e+02;1.400561e+03;0;1.728210e+03;9.670417e+02;-2.321914e+01;2.940676e+03;8.600443e+02;-3.533740e+01;-5.445987e-04;7.117081e-03;1.488815e-01;-1.241734e-03;-5.239425e-04;5.723704e-05;1.831093e-01;-1.711985e-01;-2.590838e-02;3.887047e-01;-2.072182e-02;1.670728e-03;5.316080e-03;-1.538792e-02;2.572799e-01;4.550491e-01;2.083076e+02;-7.768843e+01;-2.767141e+00;2.049920e+02;-1.697510e+01;-2.685298e+00;1.953279e+02;-2.296533e+01;-4.967167e-01
'unknown';0.409070;2.837617e-01;-1.856217e+01;3.320510e+01;4.474450e-02;-4.235478e-03;5.261130e-03;3.189319e+01;1.238092e+01;4.482675e+00;-1.635342e+01;3.268322e+01;5.150583e-03;2.231655e-01;9.143432e+00;1.274332e+01;4.059985e+01;6.653124e+02;1.367533e+03;-6.477821e+00;1.753966e+03;9.772383e+02;-2.343983e+01;2.931226e+03;7.881747e+02;-3.504913e+01;-6.188095e-04;5.533218e-03;-2.358093e-02;-1.522576e-03;-1.252442e-03;1.895175e-04;1.696306e-01;-1.798231e-01;7.321234e-02;3.389551e-01;-2.061233e-02;1.997337e-03;-6.540698e-03;1.961965e-02;2.858492e-01;2.589714e-01;1.344163e+02;-5.349172e+01;-2.389696e+00;1.185629e+02;-1.269928e+01;-1.666567e+00;1.126971e+02;-4.584703e+01;-2.883453e-01
'unknown';0.410068;2.833404e-01;-1.855227e+01;3.309501e+01;4.466965e-02;-6.328156e-03;5.810486e-03;3.198842e+01;1.223583e+01;4.595966e+00;-1.597821e+01;3.266260e+01;7.231117e-03;1.836429e-01;9.177703e+00;1.304372e+01;4.211552e+01;9.810462e+02;1.262649e+03;-1.059679e+01;2.149771e+03;9.508638e+02;-2.847591e+01;3.311787e+03;7.885822e+02;-3.657851e+01;-7.053882e-04;-5.767822e-04;-1.413036e-01;-9.460282e-04;-1.437232e-03;5.644085e-05;1.545273e-01;-2.287064e-01;1.963374e-01;2.326438e-01;-2.060051e-02;8.353268e-04;-3.161807e-02;5.569983e-02;3.263128e-01;-1.285103e-01;2.602178e+01;3.240005e+01;-1.722622e-02;2.090723e+00;1.955493e+01;-1.709190e-01;-8.843506e-01;-3.613925e+01;1.000435e-01
'unknown';0.411066;2.824931e-01;-1.856132e+01;3.288096e+01;4.241058e-02;-8.116167e-03;5.687135e-03;3.216026e+01;1.195312e+01;4.828570e+00;-1.582923e+01;3.264124e+01;7.933837e-03;1.441203e-01;9.256395e+00;1.341652e+01;4.047716e+01;6.402150e+02;1.399504e+03;-6.650083e+00;1.716539e+03;9.908752e+02;-2.374213e+01;2.912371e+03;7.125703e+02;-3.497874e+01;-7.635355e-04;-7.970428e-03;-1.748436e-01;-7.821713e-04;-1.284954e-03;-2.976420e-04;1.342346e-01;-2.859752e-01;3.435396e-01;8.794222e-02;-1.980782e-02;-1.032994e-03;-4.483867e-02;8.973666e-02;3.542317e-01;-6.098709e-01;-6.960381e+01;1.022860e+02;6.123297e-01;-1.101945e+02;3.632201e+01;1.298889e+00;-1.097211e+02;-3.690499e+01;5.795704e-01
'unknown';0.412063;2.816921e-01;-1.857139e+01;3.267099e+01;4.329452e-02;-8.729574e-03;5.100428e-03;3.229704e+01;1.161490e+01;5.263155e+00;-1.582951e+01;3.262175e+01;4.000559e-03;6.052909e-02;9.362312e+00;1.379271e+01;4.033562e+01;7.139035e+02;1.546576e+03;0;1.757377e+03;1.057998e+03;-2.392258e+01;2.945681e+03;7.171502e+02;-3.487238e+01;-8.545488e-04;-1.675549e-02;-1.725521e-01;-7.051934e-04;-5.377023e-04;-4.856205e-04;1.200775e-01;-3.265303e-01;5.099026e-01;-5.425110e-02;-1.857567e-02;-1.944624e-03;-1.436397e-02;1.195231e-01;3.613623e-01;-9.713497e-01;-1.212776e+02;1.219039e+02;1.912910e+00;-1.762031e+02;4.332352e+01;2.285197e+00;-1.859384e+02;-2.039977e+01;9.477707e-01
'unknown';0.413061;2.807682e-01;-1.859247e+01;3.254289e+01;4.152121e-02;-9.459537e-03;4.127949e-03;3.241005e+01;1.126151e+01;5.866778e+00;-1.598806e+01;3.260461e+01;1.600893e-03;6.052909e-02;9.499810e+00;1.413998e+01;3.844044e+01;4.508647e+02;1.737000e+03;-8.714569e+00;1.399191e+03;1.105281e+03;-1.922205e+01;2.565673e+03;6.393658e+02;-3.300435e+01;-8.516222e-04;-2.414703e-02;-1.526001e-01;-1.393836e-03;5.859416e-05;-3.164361e-04;7.980080e-02;-3.185726e-01;6.529089e-01;-1.447482e-01;-1.699028e-02;-1.469885e-03;2.383107e-02;1.438182e-01;3.599911e-01;-6.945362e-01;-9.522260e+01;5.882346e+01;1.330017e+00;-1.086404e+02;1.813591e+01;1.325112e+00;-1.185770e+02;2.370831e+01;6.867787e-01
'unknown';0.414059;2.799301e-01;-1.862048e+01;3.240128e+01;4.158837e-02;-8.344983e-03;4.161976e-03;3.246391e+01;1.094899e+01;6.626375e+00;-1.617005e+01;3.258804e+01;6.744676e-04;1.536187e-01;9.653611e+00;1.448880e+01;3.827713e+01;4.693332e+02;1.703420e+03;0;1.427430e+03;1.110278e+03;-1.930997e+01;2.555444e+03;7.231856e+02;-3.282685e+01;-8.792311e-04;-3.393650e-02;-1.168335e-01;-2.147616e-03;5.104599e-04;6.016609e-05;4.728699e-02;-2.976908e-01;7.319344e-01;-2.045243e-01;-1.548233e-02;-8.745577e-05;5.948297e-02;1.661753e-01;3.568594e-01;-5.750393e-01;-1.110178e+02;-1.708463e+01;8.714569e-01;-9.899957e+01;-1.012627e+01;8.505535e-01;-1.002454e+02;5.594938e+01;5.785171e-01
'unknown';0.415057;2.791160e-01;-1.865751e+01;3.225281e+01;3.629448e-02;-8.015492e-03;4.574180e-03;3.247583e+01;1.069321e+01;7.411504e+00;-1.638270e+01;3.257315e+01;2.247458e-03;2.167309e-01;9.829837e+00;1.486843e+01;3.803373e+01;2.863872e+02;1.615199e+03;0;1.338311e+03;1.055415e+03;-1.942288e+01;2.514604e+03;8.280942e+02;-3.256761e+01;-9.825736e-04;-4.565163e-02;-5.573921e-02;-1.989311e-03;9.923903e-04;3.757406e-04;3.914947e-02;-2.759420e-01;7.523102e-01;-2.339872e-01;-1.397553e-02;6.772215e-04;5.048973e-02;1.855823e-01;3.450709e-01;3.532753e-02;2.781754e-01;-8.678833e+01;3.029799e-01;4.362022e+01;-2.694921e+01;-8.819841e-01;5.128249e+01;6.241249e+01;-3.260841e-02
'unknown';0.416054;2.781220e-01;-1.870855e+01;3.223186e+01;3.516981e-02;-6.899297e-03;5.178143e-03;3.250058e+01;1.041060e+01;8.150464e+00;-1.665481e+01;3.256007e+01;3.239997e-03;2.798431e-01;1.002818e+01;1.521278e+01;3.766378e+01;2.410533e+02;1.522053e+03;0;1.292819e+03;1.032300e+03;-1.956940e+01;2.469989e+03;9.025329e+02;-3.219816e+01;-1.326710e-03;-6.303749e-02;5.017319e-02;-1.250412e-03;1.170855e-03;4.841550e-04;9.360466e-02;-2.825182e-01;7.496601e-01;-2.658733e-01;-1.228638e-02;4.399162e-04;2.256285e-02;2.008186e-01;3.110470e-01;1.027657e-01;5.957327e+01;-1.000972e+02;-2.159901e+00;8.764452e+01;-2.986600e+01;-1.265444e+00;9.438318e+01;2.530695e+01;-1.115185e-01
'unknown';0.417052;2.767594e-01;-1.877669e+01;3.234890e+01;3.478393e-02;-5.220429e-03;5.498569e-03;3.258746e+01;1.015099e+01;8.866284e+00;-1.691561e+01;3.254872e+01;3.704235e-03;2.498656e-01;1.024044e+01;1.550335e+01;3.892376e+01;5.663955e+02;1.393742e+03;-7.199670e+00;1.684597e+03;1.009524e+03;-2.350226e+01;2.864813e+03;8.617546e+02;-3.348174e+01;-1.778352e-03;-8.234616e-02;1.379978e-01;4.204478e-04;1.290981e-03;4.569729e-04;1.620525e-01;-2.561241e-01;7.201964e-01;-2.422800e-01;-1.067123e-02;-3.460012e-04;3.629196e-03;2.059493e-01;2.764183e-01;4.189781e-01;1.689612e+02;-8.836436e+01;-7.199670e-01;1.840286e+02;-5.788483e+00;-1.923015e+00;1.894341e+02;-1.776373e+00;-4.312973e-01
'unknown';0.418050;2.744749e-01;-1.887608e+01;3.260410e+01;3.609158e-02;-3.888237e-03;6.120556e-03;3.287611e+01;9.807504e+00;9.647285e+00;-1.723296e+01;3.253882e+01;2.145660e-03;2.498656e-01;1.045240e+01;1.572658e+01;3.834594e+01;6.271954e+02;1.313663e+03;-7.199670e+00;1.692510e+03;9.838934e+02;-2.359750e+01;2.852256e+03;8.328901e+02;-3.292738e+01;-2.286607e-03;-1.025478e-01;1.847160e-01;1.195812e-03;6.958133e-04;4.585560e-04;2.207256e-01;-1.839100e-01;6.731209e-01;-1.688986e-01;-9.180451e-03;-7.612858e-04;2.955633e-03;2.018084e-01;2.731371e-01;5.157967e-02;1.165947e+02;-5.026367e+01;-6.881215e-01;1.138170e+02;5.073499e+00;-1.042695e+00;1.161493e+02;-9.300067e+00;-5.678330e-02
'unknown';0.419048;2.720478e-01;-1.898548e+01;3.275668e+01;3.793583e-02;-3.066118e-03;6.387838e-03;3.309832e+01;9.714139e+00;1.026408e+01;-1.730502e+01;3.253041e+01;1.064621e-03;2.498656e-01;1.064747e+01;1.599362e+01;3.978754e+01;9.381220e+02;1.277572e+03;0;2.058609e+03;1.050675e+03;-2.702390e+01;3.270641e+03;8.540337e+02;-3.435949e+01;-2.749640e-03;-1.210585e-01;1.786446e-01;1.897496e-03;-9.618133e-05;5.783543e-04;2.459370e-01;-7.366218e-02;5.981249e-01;-4.382687e-02;-7.997131e-03;-7.297801e-04;4.775127e-02;1.915105e-01;2.966930e-01;-2.679253e-02;8.276328e+01;-3.469886e+01;-7.417582e-01;7.660321e+01;3.437921e+00;-4.563633e-01;7.887337e+01;-1.353888e+00;3.551292e-02
'unknown';0.420045;2.690447e-01;-1.911690e+01;3.295155e+01;3.957292e-02;-4.497387e-03;7.026289e-03;3.334878e+01;9.709474e+00;1.081717e+01;-1.730460e+01;3.252332e+01;7.533755e-04;2.946212e-01;1.083370e+01;1.633333e+01;3.748979e+01;6.381635e+02;1.328819e+03;-7.040442e+00;1.674898e+03;1.037092e+03;-2.302205e+01;2.847821e+03;8.598930e+02;-3.204320e+01;-3.234696e-03;-1.380138e-01;1.610771e-01;1.440720e-03;-6.154372e-04;7.690940e-04;2.707962e-01;4.164696e-03;5.297074e-01;7.933807e-02;-7.132721e-03;-3.055548e-04;9.923814e-02;1.816004e-01;3.186908e-01;-3.719990e-01;5.563082e+01;-3.177161e+01;-2.218015e+00;6.587842e+01;-2.079827e+01;-6.019076e-01;7.517012e+01;9.442914e+00;3.837749e-01
'unknown';0.421043;2.657262e-01;-1.926157e+01;3.306840e+01;4.253075e-02;-5.396761e-03;7.937475e-03;3.358081e+01;9.831698e+00;1.127197e+01;-1.709893e+01;3.251648e+01;7.514764e-04;4.662441e-01;1.100734e+01;1.668344e+01;3.921787e+01;9.747278e+02;1.212670e+03;-1.098807e+01;2.076419e+03;1.000115e+03;-2.607180e+01;3.261397e+03;8.414837e+02;-3.374627e+01;-3.780681e-03;-1.489155e-01;1.501995e-01;4.538920e-04;-5.212534e-04;9.343174e-04;2.998848e-01;2.517548e-02;4.791098e-01;1.994738e-01;-6.389999e-03;-1.012034e-04;1.372983e-01;1.716042e-01;2.947145e-01;-7.625572e-01;2.282378e+01;1.245443e+01;-4.288684e+00;3.736500e+01;-1.962633e+01;-3.726227e-01;4.591384e+01;5.097400e+00;7.665968e-01
