name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.089796;0.06067559;-35.13913;46.97902;-0.0007920361;-0.02239563;0.0009594632;31.86706;42.20229;24.97413;7.328882;32.64846;0.002481553;0.5326214;12.11538;19.88939;41.23098;321.9701;1541.952;-4.779076;1548.974;1306.563;-49.5419;2633.362;1181.609;-46.00296;0.0004867949;-0.08142319;-0.01734848;0.002821368;-0.001477625;-3.908249e-06;0.1478067;0.2738655;-0.4657393;-0.523873;0.02128677;-6.27785e-05;-0.2126322;0.04039192;-0.1094154;-0.6625473;13.6566;88.6563;-1.142402;19.30444;21.38685;0.3016762;60.47646;15.88729;0.6718525;0.8674678
'unknown';0.090794;0.06100604;-35.33497;47.1145;0.001490462;-0.02417236;0.001008993;32.0573;42.74307;24.59478;6.701064;32.67067;0.001710247;0.2373987;12.15916;19.78758;42.00523;645.1228;1710.671;NaN;1850.22;1455.909;-48.28079;3000.108;1331.845;-46.76695;0.0004985455;-0.07691307;-0.05986061;0.00276664;-0.0009178311;4.518082e-05;0.1671495;0.2149075;-0.3762882;-0.508575;0.02038193;-0.0003895257;-0.1508928;0.04075527;-0.07257595;-0.2297302;94.94173;52.38291;NaN;86.97056;32.64317;0.3727264;121.3496;25.50198;0.2403877;0.8686523
'unknown';0.091791;0.06195045;-35.12506;47.00078;0.007095085;-0.02387553;0.001139865;32.20707;42.0852;24.03902;6.619329;32.6897;0.001230777;0.1589121;12.20368;19.74416;41.90018;647.033;1730.801;-27.61931;1842.21;1494.078;-48.26012;2988.717;1362.825;-46.6469;0.0004690744;-0.09165649;-0.1431072;0.002836987;-0.0003855079;8.075137e-05;0.1730602;0.1826637;-0.2553341;-0.4847242;0.01934509;-0.0004393508;-0.05547507;0.03612423;-0.06675778;-0.09341507;9.928162;-47.31299;-1.988253;-5.154761;-26.51943;-0.07447777;-10.78691;-40.58348;0.1051262;0.8688127
'unknown';0.092789;0.06190418;-35.54541;46.93788;0.008482866;-0.02447381;0.001229137;32.38439;43.24677;24.23529;5.619029;32.70737;0.0004192128;0.1817484;12.23246;19.71015;41.90534;673.7394;1564.747;-19.9908;1823.105;1364.816;-48.62245;2951.478;1155.758;-46.64404;0.0003062528;-0.1892311;-0.3006752;0.001813962;-0.0005458737;5.565724e-05;0.1812126;0.4067108;-0.09527187;-0.6068644;0.01883202;-0.0001727296;0.06000402;0.03004951;-0.0869955;-0.005052948;-3.929489;-109.0376;-1.614949;-8.259424;-48.74763;-0.1587933;-40.71751;-48.84113;0.01353645;0.869051
'unknown';0.093787;0.06257189;-35.49219;46.35179;0.009896695;-0.02417244;0.001253149;32.56881;42.86376;23.8772;5.446278;32.72684;0.0009303158;0.2830712;12.25935;19.59432;40.81385;357.3026;1378.349;-4.724939;1536.758;1219.513;-49.74345;2603.742;1066.735;-45.53879;0.0002656553;-0.2144508;-0.3230003;0.001192111;-0.0006668113;1.136697e-05;0.197451;0.3972401;-0.08579693;-0.6368548;0.01903458;3.67394e-05;0.1108335;0.02514992;-0.1134678;0.2011028;62.85448;-70.14098;0.01345005;60.2062;2.572839;0.05339317;17.4323;-1.652502;-0.1974457;0.8687358
'unknown';0.094785;0.06222658;-36.09756;45.93562;0.009159466;-0.02675327;0.001230638;32.78249;44.38735;24.19933;4.253267;32.74626;0.0009968301;0.4753393;12.28158;19.42752;42.52313;770.3405;1341.709;-19.52193;1961.649;1349.454;-48.33309;2989.008;1235.685;-47.25333;0.0004452132;-0.1058647;-0.2852573;0.001154327;-0.0001118515;5.118258e-06;0.187096;0.05158081;-0.1694704;-0.5457758;0.01894951;1.782058e-05;0.1380443;0.02309952;-0.1137333;0.6468468;176.0128;37.49632;-7.094675;165.4999;116.4909;0.4671017;134.4771;92.03727;-0.647237;0.8682416
'unknown';0.095782;0.06311753;-35.92124;45.88691;0.01271734;-0.02606985;0.001195949;32.99527;43.50111;23.62801;4.117936;32.76543;0.001125665;0.5662844;12.30488;19.31813;42.5968;913.0048;1491.615;-27.78649;2073.969;1514.623;-48.13784;3057.114;1314.599;-47.32949;0.0005815156;-0.02635613;-0.1452602;0.0002933267;0.0006000312;3.328595e-05;0.159449;-0.1659149;-0.1881069;-0.5339168;0.01813927;-0.0001826607;0.1247102;0.02107916;-0.07993297;0.8094547;162.3834;101.0183;-8.60231;142.1792;224.1904;0.4226193;112.0003;92.74913;-0.8124779;0.8697825
'unknown';0.09678;0.06385743;-35.86021;45.74403;0.01284418;-0.02408436;0.001283328;33.10664;43.18599;23.51253;3.554321;32.78282;0.0004106409;0.7303634;12.3252;19.27958;44.2481;1275.953;1695.596;-43.9334;2381.999;1799.715;-47.08975;3397.178;1492.013;-48.98488;0.0007324368;0.06608315;-0.1380894;-0.0005951659;0.0009883933;5.657181e-05;0.1088909;-0.3764625;-0.16513;-0.5090717;0.01733627;-0.000224022;0.08095835;0.01731605;-0.05597038;0.4682625;0.474292;67.28699;-2.326019;-7.158142;183.0779;0.04094162;-30.88022;35.86383;-0.4722237;0.8700439
'unknown';0.097778;0.06466404;-35.74265;45.72128;0.009520972;-0.02250674;0.001393233;33.20398;42.63486;23.28007;3.126167;32.79925;0.0003101067;0.7791102;12.34294;19.26863;43.99864;916.4138;1706.497;-35.53076;2037.479;2115.334;-48.25203;2959.659;1402.317;-48.7354;0.0006481499;0.01452675;-0.2153484;-0.001100597;0.0002799578;6.264415e-05;0.0602848;-0.1513352;0.005548859;-0.630479;0.01739769;-0.000179791;0.01073247;0.009648705;-0.0863926;0.03432236;-152.1556;-32.58519;4.989108;-136.23;55.21968;-0.2129719;-152.7434;-44.09275;-0.04462166;0.8683039
'unknown';0.098776;0.0651155;-35.85644;45.32798;0.007781821;-0.02359286;0.001414855;33.22259;42.93816;23.54765;2.203793;32.81603;0.0002844995;0.7737181;12.34913;19.17242;44.16352;771.0075;1570.703;-27.27989;1944.103;1964.487;-48.07129;2883.334;1371.145;-48.91149;0.0006228179;0.005009079;-0.289624;0.0004098915;-0.0005092424;1.272901e-05;0.03367386;-0.05913162;0.05754948;-0.6567224;0.01833458;6.963681e-05;-0.06588931;0.001855564;-0.1310583;-0.6495659;-163.6427;-66.85781;7.253175;-150.6034;-103.6017;-0.1792606;-132.9914;-84.3245;0.6293907;0.8685901
'unknown';0.099773;0.06572924;-35.85049;45.01819;0.009745532;-0.02491581;0.001443406;33.23872;42.86835;23.6382;1.640805;32.83582;0.0002897811;0.5982693;12.34115;18.93974;42.8107;404.6991;1391.135;-11.1677;1611.766;1708.335;-48.71193;2550.319;1154.569;-47.58929;0.0006623089;0.03297501;-0.3535931;0.002743896;-0.0006252943;-2.902446e-05;0.01767693;-0.06271706;0.03885116;-0.6230456;0.01963959;0.000197821;-0.09635133;-0.005165481;-0.1584057;-0.265559;32.51032;-10.8176;0.9311964;34.14732;-164.9314;0.3214718;106.6431;-33.57395;0.2361576;0.8689665
'unknown';0.100771;0.06643892;-35.78125;44.64746;0.01478136;-0.02542604;0.001321886;33.25764;42.77359;23.62121;1.013389;32.85621;0.0007689877;0.4913372;12.33537;18.78873;41.59424;713.5962;1518.988;-19.84905;1841.838;1485.206;-47.7561;2936.891;1194.264;-46.41098;0.0008174173;0.1309883;-0.3194512;0.003244377;-0.000158269;-3.247649e-05;0.009180832;-0.285701;-0.1122335;-0.4442153;0.01979904;0.000229169;-0.07418144;-0.009182071;-0.1419558;0.4376678;211.7144;58.53822;-6.762553;210.5612;-91.15773;0.5301418;282.8423;47.08327;-0.4696976;0.8684729
'unknown';0.101769;0.06731388;-35.61537;44.29358;0.01974069;-0.02471662;0.001294595;33.27484;42.40356;23.43754;0.6061413;32.87736;0.001056968;0.438544;12.32399;18.66845;43.95549;1107.671;1678.267;-34.5902;2259.348;1530.318;-46.80226;3466.096;1322.888;-48.80487;0.00090594;0.1859173;-0.3060837;0.002175795;0.000330146;-3.099339e-05;0.001400757;-0.3949783;-0.2232586;-0.333401;0.01900559;0.000131263;-0.0082443;-0.01268377;-0.1233204;0.9316829;223.5752;46.65427;-7.596889;235.896;-63.75415;0.4669991;285.2881;70.67847;-0.9634777;0.8674828
'unknown';0.102766;0.06841027;-35.31906;44.09303;0.01900613;-0.0244838;0.001326878;33.25043;41.74205;23.08681;0.5000483;32.89425;0.001046751;0.4826736;12.3118;18.59829;45.77947;1478.094;1719.829;-49.38141;2673.118;1597.708;-46.37541;3839.657;1522.402;-50.65219;0.0009678692;0.2284325;-0.3253632;0.0002238635;0.0005815307;-6.643229e-06;-0.008906555;-0.5079605;-0.3180534;-0.1726993;0.01855125;0.0002670817;0.04203326;-0.01789846;-0.1728336;0.3529347;11.03383;-55.48879;0.04350281;34.81604;-67.41904;-0.05250931;23.98957;-12.84871;-0.3887619;0.8659591
'unknown';0.103764;0.06927326;-35.152;43.76498;0.01851212;-0.0237362;0.001285944;33.24933;41.40923;22.78911;0.2304707;32.91182;0.0008072141;0.5613797;12.28952;18.41836;45.3765;1140.326;1523.986;-34.38597;2375.606;1333.314;-47.06728;3525.376;1343.893;-50.28608;0.0008881882;0.1868931;-0.3116402;-1.673568e-05;0.0006324552;-1.213977e-05;-0.006774902;-0.3918514;-0.3340372;-0.1611939;0.01922302;0.0004443197;0.0664684;-0.02176571;-0.2360599;-1.086225;-221.9474;-100.8434;8.882346;-211.0605;-95.49416;-0.539798;-241.5548;-101.0117;1.039696;0.8654013
'unknown';0.104762;0.07029857;-34.87077;43.28494;0.01651496;-0.02300859;0.001292996;33.22586;40.73095;22.35516;0.337728;32.93174;0.002229273;0.6400857;12.26311;18.0496;42.64841;752.4377;1318.684;-19.73365;1957.789;1246.613;-47.88614;3027.199;1119.518;-47.61419;0.0007934012;0.1402336;-0.3596447;0.0006393126;0.0004490554;-8.825644e-06;0.007463074;-0.2761059;-0.3456232;-0.1567042;0.02137604;0.000799438;0.04965894;-0.0259347;-0.2885899;-1.74086;-296.7588;-40.36293;12.81464;-321.2687;-0.8537109;-0.6418869;-319.2974;-125.5395;1.683049;0.8644276
'unknown';0.10576;0.07081067;-34.90505;43.13942;0.02090259;-0.02229195;0.001250837;33.25325;40.94985;22.13318;-0.1186678;32.95473;0.002687305;0.69218;12.23951;17.76249;40.08989;360.762;1374.622;-5.002347;1561.71;1228.394;-48.74588;2664.551;1019.271;-45.12539;0.0008049734;0.1486427;-0.3741341;0.0009043375;0.0001617566;5.611358e-06;0.01583633;-0.3296032;-0.3713924;-0.03818917;0.02328949;0.000517225;0.01806357;-0.02832689;-0.2915525;-1.513555;-199.0705;79.18327;8.850558;-233.4235;117.5597;-0.4499351;-211.2221;-31.45938;1.452196;0.8651089
'unknown';0.106757;0.07160857;-34.74137;42.60759;0.02100746;-0.02296065;0.001300303;33.28579;40.59121;21.68666;-0.1089034;32.97968;0.004103896;0.6655681;12.20713;17.48328;39.71847;384.0821;1592.696;NaN;1473.723;1645.899;-48.74554;2673.583;1057.016;-44.81729;0.0007355966;0.1120804;-0.3716377;5.371887e-05;-0.0004815923;2.418418e-05;0.02789879;-0.2711876;-0.3244839;0.002490407;0.02449341;-6.811041e-05;-0.005548245;-0.03164845;-0.2629742;-0.8329853;-78.4842;122.9868;NaN;-114.0348;169.5007;0.03274422;-79.42542;16.74771;0.7719399;0.8646261
'unknown';0.107755;0.07264313;-34.47348;42.23299;0.02078756;-0.02295139;0.001310347;33.29855;39.83109;21.2664;0.2628406;33.0043;0.002456028;0.6389563;12.17587;17.24376;39.27369;329.1516;1782.896;NaN;1450.522;1721.469;-48.88725;2646.074;1217.847;-44.42354;0.000709372;0.1060921;-0.2876102;-0.001242796;-0.001162124;2.175467e-05;0.03250809;-0.3073185;-0.2771635;0.1007691;0.02573509;-0.0006644125;-0.03899496;-0.03618078;-0.2787136;-0.390387;-5.126208;57.08385;NaN;-6.599195;74.3306;1.086208;-13.5229;49.21075;0.3281414;0.86441
'unknown';0.108753;0.07306033;-34.52615;41.87997;0.01684107;-0.02508684;0.001384162;33.34271;39.9344;21.16614;0.1594258;33.02942;0.00200436;0.6389563;12.13669;16.9941;38.89158;375.8219;1729.481;NaN;1443.209;1847.579;-47.65173;2639.31;1103.969;-44.10541;0.000569915;0.03775864;-0.1754471;-0.001361881;-0.001419664;2.14607e-06;0.04183159;-0.1656841;-0.1668985;0.06570382;0.02745438;-0.0006843293;-0.06954497;-0.03864803;-0.3164455;-0.6717182;3.37402;-57.8151;NaN;30.17039;-66.17867;1.779763;-16.3728;26.09705;0.6015228;0.8632315
'unknown';0.109751;0.07363165;-34.4822;42.06518;0.01677181;-0.02703948;0.001317681;33.38733;39.74166;21.00762;0.2510131;33.05854;0.0004150109;0.5105111;12.09383;16.61351;38.5514;339.261;1591.649;-5.336572;1543.971;1499.208;-43.86175;2614.073;1241.849;-43.84062;0.0004799426;0.001015854;-0.08108673;-0.001087144;-0.00147421;-2.584371e-05;0.05664025;-0.1057205;-0.08814011;0.0514024;0.0299099;-6.644212e-05;-0.1031186;-0.0422102;-0.3594885;-1.127872;-5.853507;-80.67574;-1.622675;33.57085;-117.302;1.936359;-19.94863;19.43805;1.054483;0.863337
'unknown';0.110748;0.07396389;-34.54822;41.81426;0.01620593;-0.02801492;0.001307366;33.45055;39.8075;20.98155;0.2255294;33.08983;0.001702757;0.3820659;12.05491;16.21617;36.72102;395.8975;1399.245;-5.38011;1577.851;1426.136;-42.35948;2607.719;1175.5;-42.10114;0.0004914195;0.01253357;-0.1146999;-0.0003248254;-0.0006881829;-5.269282e-05;0.06903343;-0.2051514;0.000163269;0.1240926;0.03192635;0.0004126006;-0.1036621;-0.04381647;-0.3745842;-1.675859;-22.9783;-25.24203;-0.008674907;24.00952;-114.904;1.563008;6.459717;20.63015;1.611893;0.8635646
'unknown';0.111746;0.07459106;-34.45737;41.86041;0.01566941;-0.0288584;0.001219526;33.52783;39.36593;20.91799;0.4868008;33.12364;0.002274618;0.2518088;12.00571;15.83528;34.71961;289.8463;1544.636;-5.423321;1551.056;1345.68;-41.85159;2562.126;1279.272;-40.15326;0.0005533479;0.05043907;-0.1865715;-0.0007272883;-5.134363e-05;-1.988377e-05;0.07963677;-0.3673515;0.09206619;0.1826513;0.03281631;0.0003731647;-0.06567208;-0.04710512;-0.3383887;-1.853607;-42.18293;77.81625;0.5127679;-2.382324;-15.18416;0.8094406;30.67156;23.26798;1.806194;0.863469
'unknown';0.112744;0.07503772;-34.47589;41.40886;0.01576814;-0.02761829;0.001169775;33.61763;39.09651;21.21177;0.6619951;33.1565;0.003137559;0.249997;11.96166;15.51029;32.42818;285.6378;1626.777;NaN;1559.714;1349.822;-40.84178;2697.582;1188.408;-37.88962;0.0005857527;0.07267761;-0.2328861;-0.0007578363;0.0004342688;-9.803754e-06;0.09368972;-0.4786636;0.2263367;0.1625321;0.03287888;-0.0001905163;-0.02713851;-0.05033121;-0.3100963;-1.593175;-34.83813;90.12771;NaN;-0.977832;5.81626;1.259771;55.80647;30.90129;1.559393;0.8628864
'unknown';0.113741;0.07586148;-34.26616;41.33503;0.01335426;-0.02749451;0.001287058;33.70198;38.2604;21.35285;0.9460368;33.18929;0.001563434;0.2481852;11.90493;15.27451;31.42979;183.4762;1866.964;-5.462788;1541.128;1461.444;-40.5734;2722.499;1351.734;-36.91541;0.0005752929;0.0784298;-0.2079701;-0.0007990446;0.0008966344;1.537625e-06;0.1070198;-0.5208985;0.350798;0.07562233;0.03217964;-0.0005384134;0.006848173;-0.05056372;-0.3085308;-1.241489;-1.577161;0.1145996;-0.03050594;1.521301;-5.29845;0.8348976;35.20708;-12.39272;1.209297;0.8630212
'unknown';0.114739;0.07625744;-34.28043;40.91252;0.01357432;-0.02652552;0.001224582;33.83193;37.96695;21.89581;0.8085721;33.22141;0.001105769;0.2481852;11.85365;14.94608;30.40006;274.8918;1688.719;NaN;1577.925;1397.336;-36.69972;2806.565;1293.775;-35.9231;0.0005711094;0.08583222;-0.09606247;-0.000271572;0.001041427;1.056143e-06;0.1212494;-0.5362938;0.4004913;-0.01573382;0.03115654;-0.0005355774;0.006871629;-0.05061741;-0.3284973;-0.9381344;27.1779;-79.85509;NaN;9.415747;-40.95906;1.155971;9.179785;-37.80457;0.9081451;0.8629988
'unknown';0.115737;0.07685766;-34.16295;41.06873;0.0127711;-0.02492161;0.001199811;33.95578;37.32622;22.32996;0.7916239;33.25209;0.0005984469;0.2869556;11.8069;14.57473;29.52622;287.3334;1514.238;-5.57585;1549.557;1295.431;-39.74813;2683.67;1164.624;-35.09004;0.0005333178;0.07168694;-0.009643555;0.0006902081;0.001414857;2.442377e-05;0.1412109;-0.4968285;0.4368095;-0.08536477;0.02970314;-0.0001190186;0.004575762;-0.04808197;-0.3572345;-0.8584453;60.31145;-79.98684;-1.481977;21.2443;8.486682;1.289025;8.632666;-82.22408;0.836623;0.865802
'unknown';0.116735;0.07739517;-34.09834;41.06169;0.01470186;-0.02369761;0.001218679;34.09697;36.88213;22.72567;0.6605325;33.28088;0.000942166;0.2649699;11.75759;14.21769;28.68929;369.5986;1403.865;-5.572281;1602.579;1228.033;-35.47456;2762.896;1092.94;-34.26158;0.0007013381;0.1606552;0.08060837;0.001347431;0.001501548;9.7749e-05;0.1349251;-0.6844894;0.3183521;0.028024;0.02782288;-1.70137e-05;-0.007744858;-0.0484911;-0.3527443;-0.7804772;41.11371;21.49233;-2.918516;15.27433;79.56921;1.018904;3.923364;-49.06211;0.7675888;0.865179
'unknown';0.117732;0.0779592;-33.99878;41.21222;0.01624153;-0.02183419;0.001412128;34.27551;36.31867;23.12196;0.5932328;33.30806;0.001050142;0.2626716;11.71254;13.85253;27.99294;437.6801;1609.457;-10.08653;1635.022;1588.528;-34.74085;2787.497;1041.032;-33.56305;0.0006805345;0.1490204;0.1084026;0.001521253;0.001063058;0.0001368134;0.1442219;-0.6269676;0.2965592;0.06214001;0.02608337;-4.157854e-05;-0.01346977;-0.04979496;-0.3487622;-0.7235168;33.86893;66.12361;0.4386742;6.138733;129.8973;0.5941639;7.291308;-38.92591;0.7110962;0.8636079
'unknown';0.11873;0.07921337;-33.55925;41.24382;0.01857626;-0.0205615;0.001607168;34.34669;35.04827;23.09157;1.047888;33.33253;0.0007948526;0.2216029;11.65837;13.54346;27.26431;405.2871;1748.571;-12.33724;1611.564;1648.633;-34.10883;2774.269;1110.261;-32.84864;0.0007010594;0.1555733;0.09603272;0.0007302966;0.0005682986;9.922452e-05;0.1401962;-0.6123207;0.2101511;0.1773739;0.02488785;-0.0002021444;-0.01106119;-0.05008774;-0.3726586;-0.6567585;-2.191528;24.84298;0.9854289;-17.31339;51.84014;-0.5367428;-40.74358;-16.79238;0.6325977;0.862783
'unknown';0.119728;0.07935124;-33.6874;41.51968;0.01844016;-0.02117438;0.001689633;34.55203;35.10831;23.62981;0.9086463;33.35668;0.0004642109;0.2412902;11.60753;13.16804;26.62113;438.8339;1672.502;NaN;1575.757;1734.618;-37.46017;2714.44;961.3344;-32.24102;0.0005792417;0.08251114;0.05777817;4.9638e-05;-0.0003347596;2.632267e-05;0.1451817;-0.4099606;0.1590885;0.2358729;0.02440376;-7.734428e-05;-0.01277533;-0.050768;-0.4104372;-0.5879852;-14.69603;-78.53587;NaN;-22.74343;-76.1317;-0.607502;-57.89812;-28.17351;0.5472918;0.8616119
'unknown';0.120726;0.08020445;-33.47616;41.38813;0.01725403;-0.02118602;0.001576049;34.65969;34.4257;23.5225;1.389695;33.38101;0.0002244096;0.2203546;11.55966;12.69664;26.09141;358.0641;1496.557;-5.688403;1545.644;1414.189;-36.79861;2595.706;1048.827;-31.7596;0.0004995808;0.0253727;-0.0432579;0.000655305;-0.0004865494;-2.549543e-05;0.1453766;-0.2388252;0.05923042;0.319149;0.02439117;0.0001008506;0.002138731;-0.05226765;-0.4438076;-0.4993729;41.68696;-46.36015;-1.412912;13.02578;-78.08716;0.553476;-22.25247;22.86255;0.440642;0.8613219
'unknown';0.121723;0.08035987;-33.62776;41.42896;0.01715084;-0.02319572;0.001559301;34.84491;34.58015;23.70193;1.601694;33.40584;0.000948642;0.1994191;11.50806;12.22375;25.63947;387.8114;1342.785;-5.731645;1554.265;1325.092;-36.43347;2587.288;930.8811;-31.37111;0.0005628809;0.03750305;-0.1108665;0.001945141;-0.0004232152;-3.610254e-05;0.1187279;-0.208279;-0.08455791;0.45105;0.02418404;0.0002172954;0.02062583;-0.05758629;-0.4332151;-0.4439529;64.74168;38.30605;-5.475054;25.15105;-41.76919;0.524;20.99438;62.54734;0.3605099;0.8608376
'unknown';0.122721;0.08120696;-33.4622;41.07289;0.02249745;-0.02198357;0.001544858;34.92713;34.11823;23.35165;2.297109;33.4299;0.00105689;0.2532321;11.44677;11.79657;25.25828;639.2331;1681.629;-16.53598;1687.439;1462.96;-31.8548;2726.582;1239.8;-31.08039;0.000522393;-0.001157761;-0.1109276;0.002222288;-0.0001312993;1.227278e-05;0.102243;-0.0607338;-0.1201012;0.4531256;0.02383728;2.552087e-05;0.04933109;-0.06560936;-0.3958972;-0.4056786;65.04449;140.3404;-0.4843031;25.64327;60.73247;-0.1346676;61.51147;88.46837;0.2924221;0.8606055
'unknown';0.123719;0.08166439;-33.50686;41.12297;0.02554416;-0.02289168;0.001524716;35.01195;34.22065;23.29244;2.710189;33.45315;0.001134448;0.3279807;11.37605;11.452;24.81793;621.9578;1771.496;-21.95148;1630.615;1501.386;-37.31208;2753.974;1178.584;-30.77808;0.0004824422;-0.03120956;-0.09695206;0.0006040653;-6.66514e-05;2.260192e-06;0.08862915;0.0620163;-0.1056372;0.4438272;0.02323761;-0.0002099803;0.05561176;-0.07208147;-0.3793953;-0.3924942;-25.08306;90.44075;2.799927;-17.48917;33.7693;-1.457591;24.99199;46.6548;0.2506441;0.8615441
'unknown';0.124717;0.08216415;-33.5424;40.98648;0.02416881;-0.02199454;0.001654705;35.08739;34.30178;23.12675;3.101075;33.47654;0.0002591112;0.4027293;11.29762;11.10303;24.47379;566.2134;1983.903;NaN;1635.686;1629.705;-37.03265;2819.921;1367.317;-30.59401;0.0002896242;-0.1200294;-0.08154068;-0.00173531;-0.0008080009;-1.65017e-05;0.09171219;0.3137264;0.07622127;0.3483188;0.02330894;-8.626386e-05;0.04061345;-0.07698955;-0.3857684;-0.3784237;-94.8575;-47.67669;NaN;-32.85834;-41.92173;-1.00832;-8.53684;-18.43719;0.2222479;0.8606626
'unknown';0.125714;0.08229348;-33.74371;40.9874;0.01933548;-0.0235235;0.001515678;35.20793;34.79845;23.2862;3.418846;33.49871;0.0002976302;0.4027293;11.22223;10.67354;24.06925;298.906;1643.852;NaN;1492.696;1410.566;-41.1325;2665.579;1100.397;-30.36108;0.000305853;-0.1051136;-0.1911232;-0.001984136;-0.0008026954;-3.596566e-05;0.07007828;0.3004562;0.1826008;0.3199919;0.02481918;0.0002114235;0.02595315;-0.08082809;-0.4026547;-0.05491982;13.22649;-116.7796;NaN;72.4323;-40.50719;1.311156;52.60852;23.18386;-0.09371433;0.8596888
'unknown';0.126712;0.08234053;-33.94392;40.73297;0.01692523;-0.02570766;0.001466868;35.2877;35.39796;23.73588;3.684375;33.52367;0.00104398;0.418925;11.13873;10.25696;23.7405;326.4715;1507.068;-6.506552;1592.107;1298.762;-34.98619;2728.096;1186.708;-30.17765;0.0003429972;-0.06267319;-0.2289681;-0.001078567;-0.001061688;-1.976789e-05;0.03560486;0.2694897;0.3821745;0.2868918;0.02669182;0.0006129591;0.01980784;-0.0849823;-0.3942288;0.109609;124.8159;-132.4518;-5.445208;159.1151;-20.25718;2.920276;90.12107;37.57598;-0.2396328;0.858721
'unknown';0.12771;0.08310547;-33.83167;40.29411;0.01924527;-0.02504859;0.001438806;35.26219;35.17485;23.90088;4.018499;33.55368;0.001799131;0.4496485;11.05135;9.861768;24.90997;807.9611;1426.016;-12.9159;2014.566;1464.322;-31.77953;3062.929;1384.808;-31.45483;0.0006475754;0.09920998;-0.2386185;-0.0006222872;-0.0005359993;6.939688e-05;-0.03887711;-0.08146019;0.4219368;0.3190916;0.02762451;0.0005538195;0.02354719;-0.09015121;-0.3626484;0.4437336;265.2982;-23.6166;-7.676112;272.5907;87.86623;3.37382;174.7563;155.7568;-0.5563034;0.859971
'unknown';0.128707;0.08347315;-33.81179;40.18829;0.01882108;-0.02654043;0.001594301;35.23829;35.46104;24.73028;4.235708;33.58252;0.002573156;0.4783088;10.95814;9.537775;24.60147;935.7651;1430.562;-20.76809;2170.326;1501.541;-27.10776;3071.851;1412.991;-31.2453;0.0007465876;0.1916569;-0.1293526;-0.001974724;-0.001062126;8.949447e-05;-0.08704452;-0.1894836;0.6350592;0.3425977;0.02553253;0.0001496519;0.01806951;-0.09119301;-0.3474304;0.1643301;192.3046;11.82842;-7.08129;187.7369;67.64201;2.019988;91.23657;70.82241;-0.2722931;0.856095
'unknown';0.129705;0.08496505;-33.31373;40.06665;0.01527612;-0.02578711;0.001798946;35.03825;34.35962;24.89869;4.738637;33.60741;0.002302139;0.4907734;10.86176;9.21989;25.85743;1320.75;1564.022;-31.24979;2566.54;1748.508;-28.20262;3367.483;1766.039;-32.60878;0.0008939154;0.3007683;-0.08826332;-0.003399021;-0.0014345;4.628714e-05;-0.1241482;-0.3936214;0.7438221;0.4374126;0.02388306;-0.0003227286;0.01159122;-0.09032621;-0.3513255;-0.2536787;26.68386;24.45686;-3.630959;26.67886;-5.003808;0.2858572;-11.34478;-7.81117;0.1471445;0.8569073
'unknown';0.130703;0.08514368;-33.24461;40.19994;0.00903619;-0.03064904;0.001734271;34.96445;34.85816;26.41227;5.037294;33.62447;0.001540735;0.4887102;10.77756;8.840743;24.08842;1031.6;1497.207;-32.74606;2254.804;1494.879;-26.6747;3032.002;1350.205;-30.96214;0.001059425;0.4182369;-0.1505688;-0.002552331;-0.001325029;-3.562057e-05;-0.1341503;-0.6465031;0.7734631;0.6142572;0.02434349;-0.0004852308;0.008720854;-0.0876255;-0.3725351;-0.6661295;-130.2246;-11.4337;1.816976;-146.0944;-95.68553;-0.6465294;-106.1743;-124.8416;0.5693071;0.857488
