name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.714376;0.02302535;-17.92068;32.49821;-0.05392054;0.01111432;0.0001764497;-0.4037316;10.07123;8.044819;17.80434;NaN;NaN;NaN;NaN;NaN;NaN;586.2318;1925.798;-201.0;1622.389;1256.118;-201.0;3012.55;1299.584;-201.0;-0.0001136577;-0.1382221;0.02514725;-0.000306527;-0.0006273007;-1.359657e-05;-0.1781048;-0.2587819;-0.1587364;-0.7763519;NaN;NaN;NaN;NaN;NaN;NaN;9.130035;63.7882;0.0;-36.38497;-36.47634;0.0;-6.048388;-35.06445;0.0;0.526971
'unknown';0.715374;0.02292784;-18.07517;32.53642;-0.05380602;0.01043528;0.000159444;-0.4657434;9.965061;7.991376;16.80934;NaN;NaN;NaN;NaN;NaN;NaN;822.7244;2101.986;-201.0;1628.256;1222.204;-201.0;3036.132;1291.969;-201.0;-0.0001072036;-0.1465017;0.08485451;0.0002548568;-0.0009749404;-1.123245e-05;-0.04923138;-0.04163542;0.04419174;-1.044486;NaN;NaN;NaN;NaN;NaN;NaN;59.31112;15.43307;0.0;-35.61675;-4.93186;0.0;-75.99532;-41.11008;0.0;0.5612435
'unknown';0.716372;0.02282558;-18.22661;32.70407;-0.05386577;0.009278125;0.0001574743;-0.4410688;10.04097;8.149895;15.62035;NaN;NaN;NaN;NaN;NaN;NaN;646.8152;2120.57;-201.0;1388.279;1215.728;-201.0;2642.893;1113.735;-201.0;-0.0001144281;-0.1382194;0.0941658;0.0008558016;-0.001242012;-9.397483e-06;0.01966339;0.1382182;0.2661735;-1.160713;NaN;NaN;NaN;NaN;NaN;NaN;75.03395;-116.7257;0.0;67.23563;7.709412;0.0;41.06682;-26.80736;0.0;0.631057
'unknown';0.71737;0.02270324;-18.36593;32.87574;-0.05115436;0.007628638;0.0001464651;-0.3779397;10.27114;8.520789;14.37651;NaN;NaN;NaN;NaN;NaN;NaN;905.9756;1808.545;-201.0;1626.674;1232.068;-201.0;2856.009;1180.35;-201.0;-0.0001205035;-0.1091291;0.00164032;0.0009179778;-0.00123951;-9.157018e-06;0.04684096;0.2811957;0.469866;-1.173536;NaN;NaN;NaN;NaN;NaN;NaN;35.61207;-158.1768;0.0;111.6666;23.51227;0.0;100.0872;-12.84269;0.0;0.6239972
'unknown';0.718367;0.02256551;-18.46639;32.79937;-0.05096736;0.006307581;0.0001359518;-0.3493165;10.60929;9.11098;13.21719;NaN;NaN;NaN;NaN;NaN;NaN;919.7759;1488.891;-201.0;1959.358;1289.733;-201.0;3307.945;1221.357;-201.0;-0.0001115601;-0.05594768;-0.1969341;0.0007422358;-0.0009744849;-7.047111e-06;0.05490668;0.3968115;0.6426281;-1.112923;NaN;NaN;NaN;NaN;NaN;NaN;5.744794;-91.01491;0.0;119.4621;36.7819;0.0;90.04431;57.72229;0.0;0.6139638
'unknown';0.719365;0.02245536;-18.50092;32.49697;-0.05066534;0.005723;0.0001244202;-0.2774148;11.08688;9.860164;12.14324;NaN;NaN;NaN;NaN;NaN;NaN;864.3044;1626.942;-201.0;1901.049;1302.763;-201.0;3204.042;1173.944;-201.0;-7.91585e-05;0.02398624;-0.3904249;0.0004027776;-0.0007726249;2.267151e-06;0.05038778;0.4672531;0.7524524;-1.022816;NaN;NaN;NaN;NaN;NaN;NaN;-64.19753;23.58112;0.0;20.28982;15.19025;0.0;-43.76033;79.66638;0.0;0.6022469
'unknown';0.720363;0.02239172;-18.43886;31.90878;-0.05039911;0.005358519;0.0001332612;-0.2167978;11.61716;10.69335;11.17237;NaN;NaN;NaN;NaN;NaN;NaN;696.3748;1756.297;-201.0;1848.402;1364.29;-201.0;2919.098;1405.549;-201.0;-2.840739e-05;0.1246573;-0.5031702;0.0006763834;-0.0008309048;1.473127e-05;0.02811278;0.4783993;0.7956654;-0.9208006;NaN;NaN;NaN;NaN;NaN;NaN;-14.58835;22.71202;0.0;1.3099;-20.28785;0.0;-75.79612;111.6068;0.0;0.590278
'unknown';0.721361;0.02239434;-18.25977;31.36891;-0.0494246;0.004240044;0.0001591461;-0.1922601;12.10347;11.49187;10.28484;NaN;NaN;NaN;NaN;NaN;NaN;696.6885;1792.747;-201.0;1783.602;1270.741;-201.0;2831.631;1486.586;-201.0;3.082957e-05;0.2366072;-0.5104688;0.001052574;-0.00100105;2.630665e-05;-0.02347722;0.4112502;0.7602754;-0.8208252;NaN;NaN;NaN;NaN;NaN;NaN;87.16529;-67.99097;0.0;66.56242;-53.13121;0.0;112.512;60.02894;0.0;0.5804803
'unknown';0.722358;0.02245398;-17.96368;30.84755;-0.04820581;0.002894534;0.0001922452;-0.2513299;12.49299;12.27346;9.542387;NaN;NaN;NaN;NaN;NaN;NaN;930.6421;1519.548;-201.0;2024.631;1204.305;-201.0;3115.17;1623.07;-201.0;9.002201e-05;0.3478602;-0.4463215;0.001407674;-0.0008668291;3.166567e-05;-0.08439776;0.2851869;0.6563532;-0.7304204;NaN;NaN;NaN;NaN;NaN;NaN;88.3161;-123.3751;0.0;39.0364;-81.41421;0.0;131.7845;-59.54171;0.0;0.5683323
'unknown';0.723356;0.02257837;-17.55547;30.47524;-0.04649911;0.001949742;0.0002264615;-0.3775349;12.70522;12.87149;8.854103;NaN;NaN;NaN;NaN;NaN;NaN;1182.997;1405.361;-201.0;2145.747;1117.1;-201.0;3668.566;1365.328;-201.0;0.0001428153;0.4491251;-0.4164659;0.00170658;-0.0002980348;3.176995e-05;-0.1304231;0.1218712;0.4813011;-0.6604298;NaN;NaN;NaN;NaN;NaN;NaN;2.308478;-79.09251;0.0;-31.36033;-36.4942;0.0;18.43533;-119.7218;0.0;0.5543597
'unknown';0.724354;0.02274981;-17.0517;30.12401;-0.04482348;0.002169525;0.0002579319;-0.5461493;12.74222;13.2853;8.235636;NaN;NaN;NaN;NaN;NaN;NaN;894.801;1333.114;-201.0;1862.511;1034.039;-201.0;3159.553;1168.469;-201.0;0.0001833716;0.5346134;-0.4208481;0.001765082;0.0003108468;2.968621e-05;-0.1438031;-0.05789433;0.2326691;-0.6319489;NaN;NaN;NaN;NaN;NaN;NaN;-126.7059;26.23246;0.0;-134.4374;23.7251;0.0;-208.087;-126.1092;0.0;0.5671586
'unknown';0.725351;0.0229605;-16.47013;29.64835;-0.04258287;0.003112375;0.0002851525;-0.6969661;12.58821;13.39245;7.636071;NaN;NaN;NaN;NaN;NaN;NaN;726.1514;1490.502;-201.0;1707.86;1173.403;-201.0;2901.616;1115.277;-201.0;0.0002021627;0.5992091;-0.4869505;0.001507188;0.0006083533;2.662546e-05;-0.1258385;-0.2272671;-0.06298485;-0.6558365;NaN;NaN;NaN;NaN;NaN;NaN;-162.1655;66.07408;0.0;-133.7113;74.97544;0.0;-298.4417;-40.52103;0.0;0.5585582
'unknown';0.726349;0.02317978;-15.83329;29.15675;-0.04133852;0.003867452;0.0003113307;-0.81063;12.26202;13.17632;6.991659;NaN;NaN;NaN;NaN;NaN;NaN;525.5354;1608.14;-201.0;1571.388;1294.779;-201.0;2458.21;1117.55;-201.0;0.0001962565;0.6413503;-0.5093533;0.0008189108;0.0004779434;2.267383e-05;-0.08614345;-0.3768185;-0.3922719;-0.7497954;NaN;NaN;NaN;NaN;NaN;NaN;-71.3257;137.74;0.0;-51.47966;93.71958;0.0;-168.2367;13.36379;0.0;0.5530975
'unknown';0.727347;0.02337421;-15.16864;28.52412;-0.04070565;0.004142545;0.0003328894;-0.8744869;11.80898;12.61105;6.196909;NaN;NaN;NaN;NaN;NaN;NaN;556.8026;1598.219;-201.0;1622.752;1361.607;-201.0;2527.029;1188.183;-201.0;0.0001603531;0.6582388;-0.4907908;-0.0001233548;0.0001567895;1.713474e-05;-0.0456555;-0.4818439;-0.6881751;-0.8784043;NaN;NaN;NaN;NaN;NaN;NaN;12.01528;100.9512;0.0;-2.153052;37.63981;0.0;-71.76326;-2.146387;0.0;0.5633308
'unknown';0.728345;0.02352424;-14.4957;28.13936;-0.04166753;0.004044157;0.0003474326;-0.8881061;11.24774;11.71464;5.20624;NaN;NaN;NaN;NaN;NaN;NaN;622.8469;1967.955;-201.0;1647.667;1408.535;-201.0;2505.663;1198.835;-201.0;9.994805e-05;0.6498225;-0.4424206;-0.0009452536;-0.0001511166;9.139656e-06;-0.01823196;-0.5453758;-0.918729;-0.9900495;NaN;NaN;NaN;NaN;NaN;NaN;65.70663;69.57021;0.0;33.32195;-5.528687;0.0;11.69927;-22.58481;0.0;0.5643651
'unknown';0.729342;0.02359003;-13.84773;27.70309;-0.04303514;0.003807969;0.0003527753;-0.8865055;10.68613;10.68241;4.136759;NaN;NaN;NaN;NaN;NaN;NaN;737.5721;1815.35;-201.0;1658.955;1304.724;-201.0;2519.073;1063.903;-201.0;2.013296e-05;0.6139883;-0.4133249;-0.00160245;-0.0003013725;-1.288494e-06;-0.02072708;-0.5688516;-1.050744;-1.036606;NaN;NaN;NaN;NaN;NaN;NaN;70.17978;-69.20679;0.0;43.21233;-56.14209;0.0;18.6281;-56.06782;0.0;0.56733
'unknown';0.73034;0.0235716;-13.24463;27.35516;-0.04490005;0.003279156;0.000347086;-0.8957805;10.09657;9.546996;3.071486;NaN;NaN;NaN;NaN;NaN;NaN;763.6838;1847.425;-201.0;1719.896;1295.577;-201.0;2520.684;1066.766;-201.0;-6.891452e-05;0.5497823;-0.4537062;-0.001856029;-0.0004948865;-1.48545e-05;-0.05623596;-0.5605938;-1.08782;-0.9916041;NaN;NaN;NaN;NaN;NaN;NaN;22.32897;-179.4994;0.0;37.75237;-77.46791;0.0;26.09138;-38.55129;0.0;0.5863157
'unknown';0.731338;0.02345119;-12.72423;26.84959;-0.04710165;0.003018183;0.0003266202;-0.9742851;9.540307;8.441159;2.081254;NaN;NaN;NaN;NaN;NaN;NaN;837.283;1312.45;-201.0;1802.699;1137.375;-201.0;2612.659;973.8787;-201.0;-0.0001530139;0.4577576;-0.4797106;-0.002273871;-0.0007779308;-3.065589e-05;-0.1040024;-0.507994;-1.03149;-0.8530663;NaN;NaN;NaN;NaN;NaN;NaN;-14.45427;-170.4264;0.0;32.08685;-61.81256;0.0;23.76794;-15.25754;0.0;0.5874298
'unknown';0.732336;0.02324909;-12.30854;26.29758;-0.04891442;0.001964618;0.0002862377;-1.125396;9.017685;7.396168;1.275972;NaN;NaN;NaN;NaN;NaN;NaN;684.6363;1321.909;-201.0;1764.557;1104.87;-201.0;2589.327;1051.091;-201.0;-0.0002223818;0.344516;-0.5023775;-0.002408559;-0.001211782;-3.946087e-05;-0.1462953;-0.3981047;-0.8819016;-0.6275777;NaN;NaN;NaN;NaN;NaN;NaN;-47.56334;-121.4523;0.0;-1.604053;-29.45138;0.0;3.577808;-12.36194;0.0;0.5946412
'unknown';0.733333;0.02298622;-12.02699;25.83333;-0.05239731;0.0005755841;0.00022992;-1.29171;8.685603;6.600377;0.7691841;NaN;NaN;NaN;NaN;NaN;NaN;704.8245;1225.976;-201.0;1797.059;1091.015;-201.0;2603.591;995.4524;-201.0;-0.0002671614;0.2250566;-0.4738209;-0.002589949;-0.001583127;-3.52406e-05;-0.1669216;-0.2428039;-0.6653204;-0.3412027;NaN;NaN;NaN;NaN;NaN;NaN;-62.81234;-23.74044;0.0;-35.04071;-5.138257;0.0;-24.90637;-30.29149;0.0;0.5981575
'unknown';0.734331;0.02269218;-11.87067;25.35141;-0.05429501;-0.001558456;0.0001981317;-1.468545;8.533397;6.05788;0.5896321;NaN;NaN;NaN;NaN;NaN;NaN;592.0964;1283.401;-201.0;1714.696;1171.501;-201.0;2543.107;994.1694;-201.0;-0.0002852442;0.1190256;-0.4213493;-0.002312492;-0.001605476;-1.814935e-05;-0.1725804;-0.07555399;-0.4145096;-0.03749035;NaN;NaN;NaN;NaN;NaN;NaN;-46.1165;-27.95546;0.0;-50.95432;-9.296179;0.0;-35.80254;-56.15134;0.0;0.6009479
'unknown';0.735329;0.02239384;-11.81788;24.95358;-0.0573611;-0.003135915;0.0001944702;-1.637319;8.568432;5.783701;0.7184103;NaN;NaN;NaN;NaN;NaN;NaN;569.4913;1213.001;-201.0;1652.426;1078.369;-201.0;2511.237;850.882;-201.0;-0.0002760057;0.04609604;-0.3370541;-0.001910216;-0.001289846;-1.383289e-06;-0.168402;0.06003265;-0.1649753;0.2718434;NaN;NaN;NaN;NaN;NaN;NaN;-47.56163;-29.77856;0.0;-62.62965;-22.19117;0.0;-43.96392;-50.68467;0.0;0.6108583
'unknown';0.736327;0.02211906;-11.81796;24.63071;-0.05799499;-0.004207015;0.0002132158;-1.815494;8.698501;5.731958;1.113907;NaN;NaN;NaN;NaN;NaN;NaN;521.7204;1188.619;-201.0;1582.102;1064.712;-201.0;2456.491;842.6194;-201.0;-0.000239465;0.01889553;-0.2550302;-0.001555907;-0.0006584655;3.863699e-06;-0.1463683;0.1462712;0.07536197;0.5918692;NaN;NaN;NaN;NaN;NaN;NaN;-24.26132;-33.99886;0.0;-45.44387;-21.55976;0.0;-34.51951;-37.90054;0.0;0.6218864
'unknown';0.737324;0.02189275;-11.82286;24.50841;-0.0600984;-0.004549366;0.0002154615;-1.960245;8.903214;5.938461;1.866263;NaN;NaN;NaN;NaN;NaN;NaN;502.2043;1124.474;-201.0;1550.208;1033.453;-201.0;2427.079;817.804;-201.0;-0.0001819544;0.04271603;-0.2805771;-0.001164396;3.756424e-05;9.719661e-07;-0.1061646;0.1739153;0.2931157;0.9376016;NaN;NaN;NaN;NaN;NaN;NaN;-14.17875;-19.97677;0.0;-24.88368;-10.16555;0.0;-19.66689;-3.641467;0.0;0.6222456
'unknown';0.738322;0.0217454;-11.7737;24.29884;-0.0607059;-0.004144058;0.0002069545;-2.038923;9.097362;6.35731;2.975052;NaN;NaN;NaN;NaN;NaN;NaN;504.4333;1157.67;-201.0;1538.586;1086.16;-201.0;2412.588;821.2057;-201.0;-0.0001130637;0.1136039;-0.4495283;-0.0009310305;0.0007398868;-3.351197e-06;-0.05167639;0.1475739;0.4597253;1.276705;NaN;NaN;NaN;NaN;NaN;NaN;26.95966;7.821338;0.0;9.702271;-3.245154;0.0;12.22063;8.361353;0.0;0.6334332
'unknown';0.73932;0.02167089;-11.62643;23.71663;-0.06182762;-0.002979572;0.0002024606;-2.056427;9.238578;6.936604;4.475846;NaN;NaN;NaN;NaN;NaN;NaN;507.2411;1128.592;-201.0;1549.766;1016.817;-201.0;2434.854;843.3815;-201.0;-4.644487e-05;0.2237804;-0.7332075;-0.0004788045;0.001394568;3.19969e-07;-0.01042891;0.06090021;0.5179445;1.526078;NaN;NaN;NaN;NaN;NaN;NaN;65.47929;42.46816;0.0;40.36916;-3.304065;0.0;47.67918;15.36957;0.0;0.6287379
'unknown';0.740317;0.02166467;-11.34816;22.77896;-0.06178553;-0.001292478;0.0002029603;-2.025784;9.268688;7.531513;6.192641;NaN;NaN;NaN;NaN;NaN;NaN;654.0003;1225.667;-201.0;1630.834;1056.804;-201.0;2513.707;871.6375;-201.0;8.303299e-06;0.3605672;-0.9730337;-0.000199065;0.001943963;8.499106e-06;0.004758763;-0.06894855;0.4341118;1.610919;NaN;NaN;NaN;NaN;NaN;NaN;99.32809;46.41706;0.0;61.02819;-9.732666;0.0;76.73572;-14.71236;0.0;0.624747
'unknown';0.741315;0.02170089;-10.91673;21.60231;-0.06195261;0.0009976864;0.0002190585;-2.018959;9.122052;7.941082;7.887858;NaN;NaN;NaN;NaN;NaN;NaN;754.8172;1302.817;-201.0;1705.93;1031.611;-201.0;2614.916;869.436;-201.0;0.0001581643;0.5662286;-1.148518;0.0002784543;0.002072725;2.559211e-05;0.05317066;-0.2546224;0.1526484;1.219351;NaN;NaN;NaN;NaN;NaN;NaN;92.84219;17.78634;0.0;60.70299;-21.44602;0.0;79.75569;-45.30994;0.0;0.6237237
'unknown';0.742313;0.02177192;-10.32572;20.49083;-0.06163873;0.003587128;0.0002411511;-2.033864;8.810882;8.02563;9.323642;NaN;NaN;NaN;NaN;NaN;NaN;877.2856;1302.643;-201.0;1765.645;1030.099;-201.0;2706.236;734.6167;-201.0;0.0005379528;0.8799589;-1.248401;0.001794742;0.001444439;4.980717e-05;0.1926729;-0.5499049;-0.2640958;0.179155;NaN;NaN;NaN;NaN;NaN;NaN;58.39756;-34.04685;0.0;43.26064;-22.45367;0.0;59.57822;-45.4627;0.0;0.6306085
'unknown';0.743311;0.02240809;-9.306511;19.1181;-0.06050875;0.00494425;0.0003113258;-1.786534;8.194369;7.452788;9.0071;NaN;NaN;NaN;NaN;NaN;NaN;859.8094;1179.036;-201.0;1785.875;922.9392;-201.0;2737.368;685.3422;-201.0;0.001197234;1.282886;-1.378016;0.004451478;9.904757e-05;6.726896e-05;0.4214441;-0.8989708;-0.6826125;-1.413515;NaN;NaN;NaN;NaN;NaN;NaN;1.744635;-32.97406;0.0;-11.88221;19.24763;0.0;-12.19614;4.301782;0.0;0.6209655
'unknown';0.744308;0.02400083;-7.753472;17.77906;-0.05353375;0.003956436;0.0004058625;-1.178632;6.983005;6.455181;6.528795;NaN;NaN;NaN;NaN;NaN;NaN;893.492;1117.323;-201.0;1807.164;998.8716;-201.0;2750.372;736.3708;-201.0;0.002147894;1.678681;-1.601676;0.007828599;-0.001325278;7.962143e-05;0.6486818;-1.314569;-0.9090233;-3.057389;NaN;NaN;NaN;NaN;NaN;NaN;-39.02126;-4.604492;0.0;-44.34;55.69702;0.0;-57.57258;68.83111;0.0;0.6288448
'unknown';0.745306;0.02657261;-5.788422;16.06812;-0.04374771;0.00130827;0.0004730476;-0.339354;5.541136;5.313244;2.217705;NaN;NaN;NaN;NaN;NaN;NaN;755.4372;1230.607;-201.0;1625.759;1143.463;-201.0;2531.867;890.0679;-201.0;0.003287741;1.89333;-1.945286;0.01063107;-0.002058603;8.546279e-05;0.7370086;-1.680307;-0.8436491;-4.153366;NaN;NaN;NaN;NaN;NaN;NaN;-71.38416;243.8825;0.0;-123.1093;86.00133;0.0;-125.7439;99.8267;0.0;0.6259329
'unknown';0.746304;0.03042913;-3.691355;14.00744;-0.03087625;-0.00122127;0.0005583974;0.4859552;3.56465;4.550286;-2.568605;NaN;NaN;NaN;NaN;NaN;NaN;734.3654;1253.835;-201.0;1624.003;1198.323;-201.0;2521.124;976.4094;-201.0;0.004606941;1.853362;-2.370624;0.01140328;-0.001941382;0.0001035863;0.6811312;-2.005086;-0.5915381;-4.549164;NaN;NaN;NaN;NaN;NaN;NaN;-72.88164;328.808;0.0;-121.2969;38.35824;0.0;-103.7314;78.53058;0.0;0.6249171
'unknown';0.747302;0.03563265;-1.870919;11.27748;-0.01868212;-0.00275991;0.0006623723;1.066215;1.502012;4.18699;-7.211027;NaN;NaN;NaN;NaN;NaN;NaN;582.4519;2330.192;-201.0;1261.91;1253.22;-201.0;2223.273;1064.456;-201.0;0.005983715;1.568059;-2.565017;0.01036309;-0.00136058;0.000130743;0.5206743;-2.235582;-0.3259644;-4.329179;NaN;NaN;NaN;NaN;NaN;NaN;-55.94384;284.666;0.0;-80.52811;-21.051;0.0;-43.0436;53.50155;0.0;0.6227198
'unknown';0.748299;0.04250552;-0.4454106;8.321259;-0.009050139;-0.003716382;0.0008291316;1.524239;-1.022862;4.060617;-11.50266;NaN;NaN;NaN;NaN;NaN;NaN;615.5765;2211.571;-201.0;1382.604;1135.784;-201.0;2386.012;1041.829;-201.0;0.007200406;1.154995;-2.303149;0.0074548;-0.0008076595;0.0001465321;0.3289232;-2.253416;-0.2204375;-3.757878;NaN;NaN;NaN;NaN;NaN;NaN;-13.87343;-47.88381;0.0;26.98596;-72.93231;0.0;51.01624;6.856531;0.0;0.6180013
'unknown';0.749297;0.05045299;0.4289;6.086123;-0.002845303;-0.004247074;0.0009913956;1.744876;-3.343016;3.928256;-14.96116;NaN;NaN;NaN;NaN;NaN;NaN;535.1125;2175.069;-201.0;1343.817;1069.477;-201.0;2384.205;1124.866;-201.0;0.008077417;0.7588526;-1.586656;0.004537638;-0.0004800726;0.0001411952;0.1371448;-2.058571;-0.2946663;-3.005549;NaN;NaN;NaN;NaN;NaN;NaN;45.51656;-349.3809;0.0;135.7029;-91.26866;0.0;138.3048;-44.81802;0.0;0.6279004
'unknown';0.750295;0.059021;0.9337091;5.087375;-0.00152066;-0.004515986;0.001126546;1.791241;-5.279917;3.577465;-17.48293;NaN;NaN;NaN;NaN;NaN;NaN;688.668;1091.977;-201.0;1717.979;925.5329;-201.0;2695.739;980.4875;-201.0;0.008478256;0.4547989;-0.7583679;0.00254721;-0.0003063114;0.0001056632;-0.05944691;-1.630449;-0.4813828;-2.221893;NaN;NaN;NaN;NaN;NaN;NaN;70.51323;-301.8143;0.0;127.4159;-60.67945;0.0;118.8909;-87.99193;0.0;0.6295587
'unknown';0.751293;0.06776199;1.233784;4.961138;0.0002413281;-0.004760471;0.001219641;1.618438;-6.662316;2.955235;-19.24864;NaN;NaN;NaN;NaN;NaN;NaN;773.489;1143.084;-201.0;1772.737;902.0025;-201.0;2759.934;871.0373;-201.0;0.00847135;0.2755703;-0.2017703;0.001875547;-0.0002409285;5.848099e-05;-0.2191253;-1.148829;-0.6825584;-1.55411;NaN;NaN;NaN;NaN;NaN;NaN;50.93306;-180.2782;0.0;79.024;-29.21172;0.0;70.57085;-95.92896;0.0;0.6290752
'unknown';0.75229;0.07624229;1.426142;5.091911;0.002142593;-0.00499124;0.001243325;1.290223;-7.515456;2.140214;-20.46839;NaN;NaN;NaN;NaN;NaN;NaN;848.9544;1218.492;-201.0;1805.224;916.1241;-201.0;2792.602;728.784;-201.0;0.008120309;0.1762564;0.01207271;0.002332283;-0.0002237251;1.087678e-05;-0.3287693;-0.6929891;-0.823458;-1.060225;NaN;NaN;NaN;NaN;NaN;NaN;-20.19902;98.92999;0.0;-20.92773;24.26344;0.0;-18.22747;-22.35715;0.0;0.6588826
'unknown';0.753288;0.08419909;1.560535;5.075003;0.004700803;-0.005214089;0.001225411;0.8997579;-7.969392;1.23409;-21.23898;NaN;NaN;NaN;NaN;NaN;NaN;709.6346;1210.421;-201.0;1695.315;928.1229;-201.0;2688.628;771.0726;-201.0;0.007494772;0.1187003;0.03099108;0.00301665;-0.0002057215;-3.173282e-05;-0.3760495;-0.3169284;-0.8860952;-0.7257742;NaN;NaN;NaN;NaN;NaN;NaN;-28.72037;112.1391;0.0;-15.12388;43.43112;0.0;-26.56763;26.83118;0.0;0.65712
'unknown';0.754286;0.09140399;1.651616;5.090806;0.00791102;-0.005407803;0.001178045;0.5067343;-8.091324;0.3207473;-21.78888;NaN;NaN;NaN;NaN;NaN;NaN;619.6;1552.959;-201.0;1652.051;1033.79;-201.0;2640.255;918.6841;-201.0;0.006659634;0.08246921;0.002711153;0.003995292;-0.0002034958;-6.229333e-05;-0.3820065;-0.02196236;-0.8897241;-0.5257424;NaN;NaN;NaN;NaN;NaN;NaN;28.97063;100.8672;0.0;43.12097;41.74734;0.0;18.58369;31.41723;0.0;0.6590763
'unknown';0.755283;0.09765501;1.714549;5.116646;0.01244037;-0.005580797;0.001093617;0.1299351;-7.959024;-0.5655079;-22.21726;NaN;NaN;NaN;NaN;NaN;NaN;744.5643;1536.546;-201.0;1773.704;1060.325;-201.0;2703.269;910.2432;-201.0;0.005672584;0.05878911;0.02278094;0.005009208;-0.0002522922;-6.350545e-05;-0.3697893;0.220117;-0.8603544;-0.4274963;NaN;NaN;NaN;NaN;NaN;NaN;118.2586;-18.25255;0.0;107.6831;4.143555;0.0;70.38711;-26.53839;0.0;0.6577325
'unknown';0.756281;0.1028125;1.761481;5.084646;0.01824927;-0.005825365;0.0009977554;-0.2348976;-7.630452;-1.408608;-22.60796;NaN;NaN;NaN;NaN;NaN;NaN;976.3427;1559.765;-201.0;1981.634;1058.76;-201.0;2878.2;816.2849;-201.0;0.004619976;0.04376196;0.01225471;0.005861237;-0.0003440056;-2.314796e-05;-0.3596808;0.4275307;-0.8161913;-0.3992172;NaN;NaN;NaN;NaN;NaN;NaN;136.9573;-133.463;0.0;111.4135;-39.80984;0.0;75.18018;-81.45287;0.0;0.6632835
'unknown';0.757279;0.1068578;1.799548;5.191988;0.02457772;-0.006266769;0.0009980286;-0.5783725;-7.099243;-2.203005;-22.96692;NaN;NaN;NaN;NaN;NaN;NaN;1122.556;1115.755;-201.0;2068.939;936.3558;-201.0;2921.591;689.5803;-201.0;0.003591843;0.03170961;0.002489042;0.005964983;-0.000496839;4.404251e-05;-0.3534267;0.6163405;-0.7707046;-0.444068;NaN;NaN;NaN;NaN;NaN;NaN;78.35334;-144.5003;0.0;57.88448;-52.49521;0.0;39.29082;-72.89708;0.0;0.6652372
'unknown';0.758277;0.1099025;1.827926;5.114408;0.03114853;-0.006784845;0.001110099;-0.9375159;-6.383561;-2.941461;-23.41014;NaN;NaN;NaN;NaN;NaN;NaN;1115.391;1096.039;-201.0;2061.501;896.7254;-201.0;2906.995;621.7512;-201.0;0.00271322;0.007012844;-0.06829858;0.005547841;-0.0006846961;0.0001136544;-0.3175613;0.8386629;-0.6668526;-0.5026731;NaN;NaN;NaN;NaN;NaN;NaN;14.96842;-91.97162;0.0;8.241809;-30.83516;0.0;4.90332;-41.30339;0.0;0.6625944
'unknown';0.759274;0.1120692;1.839875;5.11421;0.03581565;-0.007585252;0.001257658;-1.285889;-5.500767;-3.652604;-24.03651;NaN;NaN;NaN;NaN;NaN;NaN;1066.807;1045.907;-201.0;2023.193;878.8663;-201.0;2885.326;643.0246;-201.0;0.002131189;-0.0455064;-0.2375287;0.005886701;-0.0008471773;0.0001816858;-0.2652777;1.042008;-0.5351409;-0.6427414;NaN;NaN;NaN;NaN;NaN;NaN;-73.17485;46.71207;0.0;-66.33705;30.69065;0.0;-51.3437;22.02826;0.0;0.6626771
'unknown';0.760272;0.1137729;1.776382;4.782042;0.04036951;-0.008589604;0.001436213;-1.468946;-4.236375;-4.018071;-24.58653;NaN;NaN;NaN;NaN;NaN;NaN;1079.059;1134.831;-201.0;2045.716;933.3286;-201.0;2920.849;633.0457;-201.0;0.002035663;-0.1381914;-0.4036112;0.006195453;-0.0009377742;0.000257828;-0.1779501;1.218651;-0.3109239;-0.7962763;NaN;NaN;NaN;NaN;NaN;NaN;-102.0694;72.70959;0.0;-97.52651;51.09628;0.0;-80.56026;51.81085;0.0;0.662121
